radial_layers, truncation
              96              31
ICB_id, CMB_id
              25              73
Not_used, Not_used
               0   0.000000000000000E+000
Not_used, Reference_radius
               0   2.910000000000000E+000
Number_of_gauss_coefs, Number_of_gauss_coefs
               3               3
    1    1    1
t_step    time    g1_0    g1_1    h1_1    
          300010   1.500049999997171E+001   1.120021687135640E-001   0.000000000000000E+000   0.000000000000000E+000
          300020   1.500099999997171E+001   1.120021687135641E-001   0.000000000000000E+000   0.000000000000000E+000
          300030   1.500149999997171E+001   1.120021687135643E-001   0.000000000000000E+000   0.000000000000000E+000
          300040   1.500199999997171E+001   1.120021687135644E-001   0.000000000000000E+000   0.000000000000000E+000
          300050   1.500249999997170E+001   1.120021687135646E-001   0.000000000000000E+000   0.000000000000000E+000
          300060   1.500299999997170E+001   1.120021687135648E-001   0.000000000000000E+000   0.000000000000000E+000
          300070   1.500349999997170E+001   1.120021687135650E-001   0.000000000000000E+000   0.000000000000000E+000
          300080   1.500399999997170E+001   1.120021687135650E-001   0.000000000000000E+000   0.000000000000000E+000
          300090   1.500449999997170E+001   1.120021687135650E-001   0.000000000000000E+000   0.000000000000000E+000
          300100   1.500499999997170E+001   1.120021687135650E-001   0.000000000000000E+000   0.000000000000000E+000
          300110   1.500549999997170E+001   1.120021687135653E-001   0.000000000000000E+000   0.000000000000000E+000
          300120   1.500599999997170E+001   1.120021687135655E-001   0.000000000000000E+000   0.000000000000000E+000
          300130   1.500649999997169E+001   1.120021687135656E-001   0.000000000000000E+000   0.000000000000000E+000
          300140   1.500699999997169E+001   1.120021687135658E-001   0.000000000000000E+000   0.000000000000000E+000
          300150   1.500749999997169E+001   1.120021687135659E-001   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001   1.120021687135661E-001   0.000000000000000E+000   0.000000000000000E+000
          300170   1.500849999997169E+001   1.120021687135662E-001   0.000000000000000E+000   0.000000000000000E+000
          300180   1.500899999997169E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300190   1.500949999997169E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300200   1.500999999997169E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300210   1.501049999997169E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300220   1.501099999997168E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300230   1.501149999997168E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300240   1.501199999997168E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300250   1.501249999997168E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300260   1.501299999997168E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300270   1.501349999997168E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300280   1.501399999997168E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300290   1.501449999997168E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300300   1.501499999997167E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300310   1.501549999997167E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300320   1.501599999997167E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300330   1.501649999997167E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300340   1.501699999997167E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300350   1.501749999997167E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300360   1.501799999997167E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300370   1.501849999997167E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300380   1.501899999997167E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300390   1.501949999997166E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
          300400   1.501999999997166E+001   1.120021687135664E-001   0.000000000000000E+000   0.000000000000000E+000
