#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001               0   2.531578387027454E-001   4.633663980761268E+000   4.886821819464013E+000   7.478060715134902E-002   6.958357069072355E-001   6.975243974511034E+002   7.525195343595746E+001   7.727763508870609E+002   2.287072346704714E+000   8.366845075896733E-001   3.123756854294387E+000   6.353973940806183E+001   6.175027114513630E+001   1.252900105531982E+002   4.112753839053250E+008   1.198787618512495E+009   3.706919269484936E+007   7.410994865296154E+005   3.781029218137898E+007   9.521005438160544E+006   1.306372847668565E+006   1.082737828582911E+007   1.296157156523076E+005   4.231918891436900E+003   1.338476345437445E+005
          300160   1.500799999997169E+001               1   1.498741823833237E-027   2.243593820681625E-027   3.742335630841254E-027   7.891250036671311E-031   7.748071066063555E-028   5.247590835035531E-025   2.793400481252419E-025   8.040991297866533E-025   2.664430076579977E-028   6.628105168235523E-028   9.292535231975034E-028   6.957511719490868E-026   2.273334401284314E-026   9.230846107148402E-026   2.279426483380704E-019   6.027240755878300E-019   2.630783425919525E-020   1.096832488176395E-021   2.740466663770766E-020   1.994441541976951E-020   1.819646694812539E-021   2.176406209302005E-020   5.344749189660998E-023   4.167958743044514E-024   5.761544995336479E-023
          300160   1.500799999997169E+001               2   4.716213645302390E-032   6.443597741731961E-032   1.115914881615800E-031   2.288696206535556E-035   3.075894127117167E-032   2.380036871729640E-029   1.662372239058074E-029   4.042217174886625E-029   2.275702676745364E-033   5.420843357441685E-033   7.696524071532202E-033   9.304687314379449E-031   7.575714789144601E-031   1.687897917507371E-030   2.321323891787465E-023   5.244004922990481E-023   1.006639269784499E-024   3.799395129972555E-025   1.385573984879551E-024   5.212436412804520E-025   1.118517351340975E-025   6.330234702160815E-025   2.901678340541187E-027   5.258318620815569E-028   3.427092764347805E-027
          300160   1.500799999997169E+001               3   1.853853752603274E-026   3.378663383884346E-026   5.232517136297437E-026   9.626053406785387E-030   1.484588730688951E-026   5.441250136976728E-024   3.634762408615028E-024   9.076012545438367E-024   3.442302841223915E-028   1.142595836356596E-027   1.486826120090155E-027   1.832263455072537E-025   6.385000385480423E-026   2.470763493302483E-025   6.768202801158653E-019   1.072827791753154E-017   3.241292718696328E-019   7.283064278425667E-021   3.314123360393676E-019   3.987813499725456E-020   6.531573945986248E-021   4.640970886523319E-020   1.612776855955046E-022   1.349334412222419E-023   1.747710296020863E-022
          300160   1.500799999997169E+001               4   1.392294541684350E+001   1.847737793929709E+001   3.240032335614059E+001   4.662232046936604E-003   5.836877727877562E+000   3.692561898610481E+003   2.268200763773458E+003   5.960762662383939E+003   2.917648259871019E-001   6.050476773110870E-001   8.968125032981890E-001   1.106402843906883E+002   3.775776064325567E+001   1.483980450339439E+002   5.308966050967913E+008   9.420968178822525E+009   1.979138603620356E+008   4.730409374004452E+006   2.026442697360401E+008   1.852786952560211E+007   5.407951774811760E+006   2.393582130041386E+007   8.750450734569519E+004   9.291460974741391E+003   9.679596832043660E+004
          300160   1.500799999997169E+001               5   3.388571924585780E-026   3.153271054327410E-026   6.541842977475567E-026   7.337664658181265E-030   9.142217967820282E-027   7.963717139470971E-024   5.738969097370252E-024   1.370268623323044E-023   8.740877877275832E-028   1.207164954316746E-027   2.081252741660044E-027   2.429871795772513E-025   1.243262000210350E-025   3.673133794697793E-025   1.555693649775341E-018   2.396832723815917E-017   3.944377509701466E-019   1.067955318822610E-020   4.051173041289005E-019   4.888641003638210E-020   1.210624030652045E-020   6.099265026721132E-020   2.679580075714193E-022   2.654235974501050E-023   2.945003671085187E-022
          300160   1.500799999997169E+001               6   6.318356149261331E-032   4.138157327266596E-032   1.045602470486228E-031   4.761387553212636E-036   7.782772665807331E-033   1.603148834985900E-029   1.888596200271828E-029   3.491689242234615E-029   2.059659003498508E-033   2.988716417115793E-033   5.047396541235673E-033   8.848862781824928E-031   6.561399067370563E-031   1.540900939995922E-030   1.603166400446173E-023   2.806691464616475E-023   6.559492756336520E-025   5.392910278682334E-026   7.098101950547158E-025   4.128174181459689E-025   5.466895181714104E-026   4.674577589327959E-025   2.817214270015988E-027   4.680034332237045E-028   3.284704475724818E-027
          300160   1.500799999997169E+001               7   1.539326387145000E-026   1.032947294639888E-026   2.572273680134417E-026   1.958971517833679E-030   1.890424931472429E-027   3.125707128664386E-024   3.134589558026098E-024   6.260296686038369E-024   4.629940111997524E-028   8.815288231827318E-028   1.344522834349370E-027   1.966302942758287E-025   1.053776900218016E-025   3.020079842937551E-025   1.754059856601996E-018   1.564744653314851E-017   1.555286143861322E-019   5.547558225878474E-021   1.610761725610475E-019   5.891162369519238E-020   6.780003439998496E-021   6.569162709037696E-020   1.060365883755733E-021   6.328108044535945E-023   1.123646963769586E-021
          300160   1.500799999997169E+001               8   1.841566253771256E+000   1.204337554086522E+000   3.045903807857778E+000   1.815729037113383E-004   1.833861100063441E-001   3.976024466022307E+002   4.245955828384365E+002   8.221980294406671E+002   6.155878912349547E-002   9.004697828510304E-002   1.516057674085985E-001   2.311480214802785E+001   1.530442534257311E+001   3.841922749060096E+001   2.938665146490584E+008   2.194637095729866E+009   1.862008225484096E+007   5.753933431835874E+005   1.919547559802455E+007   7.970056022269594E+006   8.219839323796417E+005   8.792039954649236E+006   1.751102799239975E+005   7.412395615329861E+003   1.825226755393274E+005
          300160   1.500799999997169E+001               9   1.193232861395068E-026   9.114363058952461E-027   2.104669166661850E-026   9.508305141340462E-031   1.266854838767303E-027   3.422924879570405E-024   3.260012430380315E-024   6.682937309008356E-024   4.166993357040651E-028   6.445504173865666E-028   1.061249752631798E-027   1.980538274783270E-025   1.269222949564860E-025   3.249761223809833E-025   2.989879744554074E-018   1.578439387199336E-017   1.230140487258120E-019   3.650012512172041E-021   1.266640612008334E-019   7.279128679137742E-020   6.644769167305644E-021   7.943605594747825E-020   1.522980652957265E-021   5.914460375705929E-023   1.582125256577436E-021
