#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              24   5.373910000808402E-001               0   0.000000000000000E+000   7.286431403544089E-001   7.286431403544089E-001   1.000000000000000E+000   0.000000000000000E+000   3.027717486161532E+001   0.000000000000000E+000   3.027717486161532E+001   4.360284113328119E+000   1.417762316749309E-001   4.502060345003051E+000   4.502857963086972E+001   4.954397348253332E-021   4.502857963086972E+001   7.655667427510039E+006   0.000000000000000E+000   5.829145122833960E+006   0.000000000000000E+000   5.829145122833960E+006   1.014024188890949E+006   8.227194940362734E+006   9.241219129253682E+006   4.412251154444398E+001   0.000000000000000E+000   4.412251154444398E+001
          300160   1.500799999997169E+001              24   5.373910000808402E-001               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.014988212759267E-028   3.327452955415943E-028   5.342441164132406E-028   8.363809637521454E-026   4.586129181677848E-028   8.409670842279439E-026   5.222772563986855E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.059041448852101E-020   1.205770663943926E-020   2.264812059300560E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.180362620254112E-033   8.438359574951458E-033   9.618054228860749E-033   2.881066775445607E-030   1.599552266085103E-031   3.039041848070206E-030   5.307994722679165E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.802394874853942E-025   3.058773972453066E-025   6.856305305794022E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.466460098968506E-028   5.780176794660627E-028   1.024663689360403E-027   1.913971927320005E-025   4.436108070497361E-027   1.958332991433951E-025   2.554820359851897E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.231324511388473E-020   1.461174409702622E-020   3.692498845150038E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.587693698765060E-002   5.301958098540949E-002   8.889651797306009E-002   2.311271106828037E+001   1.154697269903921E-001   2.322818079527076E+001   3.393661319089654E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.587320731143921E+006   1.315137811063098E+006   4.902458542207018E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.954360535124854E-029   8.637557171311405E-029   1.359191770579140E-028   5.720704480136985E-026   3.367852081876146E-029   5.724072285359482E-026   9.886212678008835E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.505806345072517E-020   2.975314280495874E-021   1.803337755149694E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.501342511265873E-034   1.600675966309392E-033   2.050512787838575E-033   1.108024372381067E-030   4.719208693749772E-032   1.153725689044737E-030   2.363106218389624E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.500328635822712E-025   3.265996147539982E-026   2.825760862074187E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.863682350700170E-029   6.246540820888213E-029   9.110223168443955E-029   7.180255079150377E-026   2.360857097091280E-028   7.203863627725751E-026   1.427629577836216E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.425648792634197E-020   2.955209740782593E-021   1.721169756454626E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.689722796405156E-004   2.899899258903057E-003   3.468871538543572E-003   3.870792490081056E+000   2.213441458299524E-003   3.873005931539355E+000   8.285510706717139E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.424295394226151E+005   1.253954088003999E+005   9.678249482230151E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.352283741475278E-030   1.563918762944460E-029   2.299147124266976E-029   2.606540593935572E-026   1.575720230236867E-029   2.608116278518359E-026   6.072591837507341E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.109183021443283E-021   8.024885903449441E-022   7.911671530379600E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
