#
# Start and End time:     6.953118295054714E-310   6.953118295109259E-310
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              24   5.373910000808402E-001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.633686645959443E-008   0.000000000000000E+000   1.810843231109075E-007   0.000000000000000E+000   1.810843231109075E-007   3.048614714709218E-005   0.000000000000000E+000   3.048614714709218E-005   2.734006848431019E-012   0.000000000000000E+000   2.734006848431019E-012
          300160   1.500799999997169E+001              24   5.373910000808402E-001               1   0.000000000000000E+000   3.387051910991997E-014   3.387051910991997E-014   0.000000000000000E+000   0.000000000000000E+000   1.407800395210416E-012   0.000000000000000E+000   1.407800395210416E-012   1.056960307889247E-013   1.319412641461033E-032   1.056960307889247E-013   1.913919616229930E-030   3.592757103774828E-021   3.592757103391015E-021   1.034319092034773E-024   0.000000000000000E+000   8.085803131182261E-028   0.000000000000000E+000   8.085803131182261E-028   3.193024629234453E-024   5.386094232535765E-008   5.386094232535765E-008   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.137780061503492E-031   1.358528468303217E-017   1.358528468303217E-017   2.048671683473425E-014   7.037440983370719E-031   2.048671683473425E-014   1.008743163623167E-007   0.000000000000000E+000   9.051311859944669E-008   0.000000000000000E+000   9.051311859944669E-008   3.951190577714024E-007   1.025829764618159E-023   3.951190577714024E-007   1.368162042246956E-012   0.000000000000000E+000   1.368162042246956E-012
          300160   1.500799999997169E+001              24   5.373910000808402E-001               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.208573353057379E-015   6.709033109741768E-031   3.208573353057379E-015   1.260382445755180E-028   8.828265888790555E-024   8.828216480070595E-024   2.032733506110336E-023   0.000000000000000E+000   8.202946242089061E-028   0.000000000000000E+000   8.202946242089061E-028   1.545903266964752E-023   3.142583086191060E-007   3.142583086191060E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.193629262390491E-031   1.063893335028412E-015   1.063893335028412E-015   9.881590658229141E-013   6.933180496920784E-030   9.881590658229141E-013   3.412305417556508E-007   0.000000000000000E+000   4.150757652680504E-023   0.000000000000000E+000   4.150757652680504E-023   6.427737872660673E-006   7.697946014293983E-024   6.427737872660673E-006   2.139277657235349E-028   0.000000000000000E+000   2.139277657235349E-028
          300160   1.500799999997169E+001              24   5.373910000808402E-001               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.657741298978003E-016   1.782062925023182E-031   2.657741298978003E-016   8.353986276493748E-029   4.357658656229998E-013   4.357658656229998E-013   7.848264980161960E-024   0.000000000000000E+000   5.867122550337641E-028   0.000000000000000E+000   5.867122550337641E-028   8.568327118400659E-024   1.801949135291857E-006   1.801949135291857E-006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.070322352651124E-031   3.035022538985529E-017   3.035022538985529E-017   1.785954325428972E-013   1.116146618566369E-030   1.785954325428972E-013   1.323537193164937E-007   0.000000000000000E+000   3.895527916126456E-023   0.000000000000000E+000   3.895527916126456E-023   4.329099367739166E-007   6.741734687672163E-024   4.329099367739166E-007   1.078735531180079E-028   0.000000000000000E+000   1.078735531180079E-028
          300160   1.500799999997169E+001              24   5.373910000808402E-001               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.196155809865733E-017   1.057655156475664E-031   2.196155809865733E-017   8.800984804910890E-029   4.027873326751127E-014   4.027873326751127E-014   1.682274881600452E-023   0.000000000000000E+000   7.622978000980251E-028   0.000000000000000E+000   7.622978000980251E-028   1.969765847095097E-023   3.287880230960340E-007   3.287880230960340E-007   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.083204937228575E-032   5.111256085259856E-017   5.111256085259856E-017   5.503123672189262E-014   4.274231150199029E-031   5.503123672189262E-014   1.429520426316020E-007   0.000000000000000E+000   2.396650924130207E-023   0.000000000000000E+000   2.396650924130207E-023   1.590587275242157E-007   5.787636746102361E-024   1.590587275242157E-007   1.700634654286904E-028   0.000000000000000E+000   1.700634654286904E-028
          300160   1.500799999997169E+001              24   5.373910000808402E-001               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.611055547944570E-018   5.016389701549363E-032   6.611055547944570E-018   6.456953719642042E-029   3.058175735651564E-015   3.058175735651564E-015   1.101523856664764E-023   0.000000000000000E+000   6.590044421622743E-028   0.000000000000000E+000   6.590044421622743E-028   1.138777013126580E-023   6.007450157740399E-008   6.007450157740399E-008   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
