#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001               0   1.476752689991488E+001   0.000000000000000E+000   1.476752689991488E+001   7.856699300659822E-002   3.435200353026122E+000   0.000000000000000E+000   2.101947495887901E+003   2.101947495887901E+003   0.000000000000000E+000   2.323559057262767E-001   2.323559057262767E-001   3.622308449332470E+001   0.000000000000000E+000   3.622308449332470E+001   7.464740127336626E+008   1.239633572304807E+010   1.755042057675822E+008   2.199461482379118E-026   1.755042057675822E+008   1.398631873052022E+007   0.000000000000000E+000   1.398631873052022E+007   3.214342364457423E+005   0.000000000000000E+000   3.214342364457423E+005
          300160   1.500799999997169E+001               1   0.000000000000000E+000   1.970470812339157E+001   1.970470812339157E+001   0.000000000000000E+000   0.000000000000000E+000   2.979733746953859E+003   0.000000000000000E+000   2.979733746953859E+003   2.239369726120330E+000   0.000000000000000E+000   2.239369726120330E+000   0.000000000000000E+000   7.262678596592067E+001   7.262678596592067E+001   0.000000000000000E+000   0.000000000000000E+000   9.270091422484675E-026   4.420739174787368E+006   4.420739174787368E+006   0.000000000000000E+000   4.324537859010557E+006   4.324537859010557E+006   0.000000000000000E+000   1.483334692287719E+004   1.483334692287719E+004
          300160   1.500799999997169E+001               2   9.237060920093005E-001   0.000000000000000E+000   9.237060920093005E-001   6.823905773018087E-004   2.330756260113311E+000   0.000000000000000E+000   5.830102963138075E+002   5.830102963138075E+002   0.000000000000000E+000   6.149018116652774E-001   6.149018116652774E-001   8.610436912228272E+001   0.000000000000000E+000   8.610436912228272E+001   3.574780596335981E+008   4.521742990142021E+008   5.929559002144591E+007   3.201825158844893E-026   5.929559002144591E+007   1.068429739076062E+007   0.000000000000000E+000   1.068429739076062E+007   9.849676079899390E+004   0.000000000000000E+000   9.849676079899390E+004
          300160   1.500799999997169E+001               3   0.000000000000000E+000   4.008374565523208E+000   4.008374565523208E+000   0.000000000000000E+000   0.000000000000000E+000   1.609017817372697E+003   0.000000000000000E+000   1.609017817372697E+003   1.326612208275376E-001   0.000000000000000E+000   1.326612208275376E-001   0.000000000000000E+000   2.079077336099627E+001   2.079077336099627E+001   0.000000000000000E+000   0.000000000000000E+000   6.561430915421409E-026   7.690736923328883E+005   7.690736923328883E+005   0.000000000000000E+000   2.096533550616371E+006   2.096533550616371E+006   0.000000000000000E+000   4.549684970463760E+003   4.549684970463760E+003
          300160   1.500799999997169E+001               4   5.034351396378576E-001   0.000000000000000E+000   5.034351396378576E-001   3.691314829390072E-004   9.039805544329743E-001   0.000000000000000E+000   1.709834933588975E+002   1.709834933588975E+002   0.000000000000000E+000   5.952771467216635E-001   5.952771467216635E-001   5.882235358890638E+001   0.000000000000000E+000   5.882235358890638E+001   1.824342338241860E+008   3.147229679733887E+008   1.638495988892142E+007   4.336710027205791E-026   1.638495988892142E+007   8.481412990009233E+006   0.000000000000000E+000   8.481412990009233E+006   6.061897344511541E+004   0.000000000000000E+000   6.061897344511541E+004
          300160   1.500799999997169E+001               5   0.000000000000000E+000   9.639950951197372E-001   9.639950951197372E-001   0.000000000000000E+000   0.000000000000000E+000   3.944910966477511E+002   0.000000000000000E+000   3.944910966477511E+002   2.010594745513062E-001   0.000000000000000E+000   2.010594745513062E-001   0.000000000000000E+000   1.924119379500025E+001   1.924119379500025E+001   0.000000000000000E+000   0.000000000000000E+000   5.824833668527678E-026   6.252880879176158E+005   6.252880879176158E+005   0.000000000000000E+000   9.114374392986561E+005   9.114374392986561E+005   0.000000000000000E+000   3.076194796517985E+003   3.076194796517985E+003
          300160   1.500799999997169E+001               6   1.378764007185024E-001   0.000000000000000E+000   1.378764007185024E-001   8.208259186075268E-006   5.078330727459712E-002   0.000000000000000E+000   8.411460255140005E+001   8.411460255140005E+001   0.000000000000000E+000   4.604908204256230E-002   4.604908204256230E-002   9.984613566447301E+000   0.000000000000000E+000   9.984613566447301E+000   8.181951577182993E+007   9.229330440715693E+007   4.551492825196321E+006   4.136147064597544E-026   4.551492825196321E+006   3.519688586696801E+006   0.000000000000000E+000   3.519688586696801E+006   2.615560474967161E+004   0.000000000000000E+000   2.615560474967161E+004
          300160   1.500799999997169E+001               7   0.000000000000000E+000   3.320388569213224E-001   3.320388569213224E-001   0.000000000000000E+000   0.000000000000000E+000   1.593440138793088E+002   0.000000000000000E+000   1.593440138793088E+002   6.483748455159508E-002   0.000000000000000E+000   6.483748455159508E-002   0.000000000000000E+000   9.534565544406741E+000   9.534565544406741E+000   0.000000000000000E+000   0.000000000000000E+000   6.768410632218269E-026   2.105985746298888E+005   2.105985746298888E+005   0.000000000000000E+000   3.725845457384827E+005   3.725845457384827E+005   0.000000000000000E+000   1.471022246987852E+003   1.471022246987852E+003
          300160   1.500799999997169E+001               8   4.044761318402426E-002   0.000000000000000E+000   4.044761318402426E-002   7.418733288921939E-006   3.376353960360040E-002   0.000000000000000E+000   2.935585450075155E+001   2.935585450075155E+001   0.000000000000000E+000   4.402584397219748E-002   4.402584397219748E-002   1.051308771748962E+001   0.000000000000000E+000   1.051308771748962E+001   2.236873887923066E+007   2.451030679806264E+007   1.763740394623399E+006   2.915532650922065E-026   1.763740394623399E+006   2.071575675809317E+006   0.000000000000000E+000   2.071575675809317E+006   1.083008824494273E+004   0.000000000000000E+000   1.083008824494273E+004
          300160   1.500799999997169E+001               9   0.000000000000000E+000   1.447448618351702E-001   1.447448618351702E-001   0.000000000000000E+000   0.000000000000000E+000   7.038492306203466E+001   0.000000000000000E+000   7.038492306203466E+001   2.016221305836484E-002   0.000000000000000E+000   2.016221305836484E-002   0.000000000000000E+000   4.102392522717205E+000   4.102392522717205E+000   0.000000000000000E+000   0.000000000000000E+000   4.841920587372028E-026   6.414074319974431E+004   6.414074319974431E+004   0.000000000000000E+000   1.011236120641046E+005   1.011236120641046E+005   0.000000000000000E+000   6.097775716368986E+002   6.097775716368986E+002
          300160   1.500799999997169E+001              10   2.455407514683746E-002   0.000000000000000E+000   2.455407514683746E-002   4.566885831323656E-006   1.297916587886263E-002   0.000000000000000E+000   1.718654268120051E+001   1.718654268120051E+001   0.000000000000000E+000   1.672365725641037E-002   1.672365725641037E-002   5.047626544088065E+000   0.000000000000000E+000   5.047626544088065E+000   1.924468764210057E+007   1.460686216561461E+007   7.810037327974474E+005   3.426105888627845E-026   7.810037327974474E+005   1.840841553080929E+006   0.000000000000000E+000   1.840841553080929E+006   6.119873700913723E+003   0.000000000000000E+000   6.119873700913723E+003
          300160   1.500799999997169E+001              11   0.000000000000000E+000   6.195509199987932E-002   6.195509199987932E-002   0.000000000000000E+000   0.000000000000000E+000   3.783662339704872E+001   0.000000000000000E+000   3.783662339704872E+001   1.062640151406682E-002   0.000000000000000E+000   1.062640151406682E-002   0.000000000000000E+000   3.057856864480468E+000   3.057856864480468E+000   0.000000000000000E+000   0.000000000000000E+000   3.213705256386428E-026   3.942863607634635E+004   3.942863607634635E+004   0.000000000000000E+000   6.195881056664095E+004   6.195881056664095E+004   0.000000000000000E+000   4.268168498179630E+002   4.268168498179630E+002
          300160   1.500799999997169E+001              12   8.775178560149529E-003   0.000000000000000E+000   8.775178560149529E-003   2.017587748130721E-007   1.617389728150989E-002   0.000000000000000E+000   8.693433943669861E+000   8.693433943669861E+000   0.000000000000000E+000   1.383638807947307E-003   1.383638807947307E-003   9.627548953648024E-001   0.000000000000000E+000   9.627548953648024E-001   1.005746412288794E+007   2.121462047242331E+006   4.593612820580730E+005   3.067553372736808E-026   4.593612820580730E+005   1.447487590513540E+006   0.000000000000000E+000   1.447487590513540E+006   2.263680383104449E+003   0.000000000000000E+000   2.263680383104449E+003
          300160   1.500799999997169E+001              13   0.000000000000000E+000   5.138436935830910E-002   5.138436935830910E-002   0.000000000000000E+000   0.000000000000000E+000   3.539867620137829E+001   0.000000000000000E+000   3.539867620137829E+001   2.520399953669012E-003   0.000000000000000E+000   2.520399953669012E-003   0.000000000000000E+000   9.421063525416459E-001   9.421063525416459E-001   0.000000000000000E+000   0.000000000000000E+000   3.928874011552466E-026   1.403797443742112E+004   1.403797443742112E+004   0.000000000000000E+000   5.410061116299845E+004   5.410061116299845E+004   0.000000000000000E+000   1.641075721028233E+002   1.641075721028233E+002
          300160   1.500799999997169E+001              14   4.049936735005745E-003   0.000000000000000E+000   4.049936735005745E-003   3.599868560382131E-008   6.274143446414344E-003   0.000000000000000E+000   5.118695224528944E+000   5.118695224528944E+000   0.000000000000000E+000   7.569138215963129E-004   7.569138215963129E-004   5.395285879344675E-001   0.000000000000000E+000   5.395285879344675E-001   7.456075402854675E+006   8.829793417474796E+005   2.442418611379634E+005   2.563172102226639E-026   2.442418611379634E+005   9.719183176831875E+005   0.000000000000000E+000   9.719183176831875E+005   1.249661033062941E+003   0.000000000000000E+000   1.249661033062941E+003
          300160   1.500799999997169E+001              15   0.000000000000000E+000   1.458098677896912E-002   1.458098677896912E-002   0.000000000000000E+000   0.000000000000000E+000   1.054989014410242E+001   0.000000000000000E+000   1.054989014410242E+001   9.603726480375998E-004   0.000000000000000E+000   9.603726480375998E-004   0.000000000000000E+000   5.017517504867447E-001   5.017517504867447E-001   0.000000000000000E+000   0.000000000000000E+000   2.987581108261913E-026   1.041861948203860E+004   1.041861948203860E+004   0.000000000000000E+000   1.525769526885274E+004   1.525769526885274E+004   0.000000000000000E+000   9.970636897334903E+001   9.970636897334903E+001
          300160   1.500799999997169E+001              16   1.540826337558756E-003   0.000000000000000E+000   1.540826337558756E-003   2.593775617170373E-008   1.606661572574274E-003   0.000000000000000E+000   1.726789118965893E+000   1.726789118965893E+000   0.000000000000000E+000   3.588689451668124E-004   3.588689451668124E-004   2.971249778683190E-001   0.000000000000000E+000   2.971249778683190E-001   4.920302852253398E+006   8.641634239557680E+005   7.214401117963406E+004   3.940466547575279E-026   7.214401117963406E+004   4.170291883066503E+005   0.000000000000000E+000   4.170291883066503E+005   4.326697824397771E+002   0.000000000000000E+000   4.326697824397771E+002
          300160   1.500799999997169E+001              17   0.000000000000000E+000   4.688760769656537E-003   4.688760769656537E-003   0.000000000000000E+000   0.000000000000000E+000   5.326114257760569E+000   0.000000000000000E+000   5.326114257760569E+000   3.026099670299407E-004   0.000000000000000E+000   3.026099670299407E-004   0.000000000000000E+000   2.278677111198334E-001   2.278677111198334E-001   0.000000000000000E+000   0.000000000000000E+000   3.978091671302390E-026   9.232274395572938E+003   9.232274395572938E+003   0.000000000000000E+000   1.703546831917771E+004   1.703546831917771E+004   0.000000000000000E+000   8.023979392348456E+001   8.023979392348456E+001
