#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
# 1st data: Time average
# 2nd data: R.M.S. over time
# 3rd data: Standard Deviation
#
radial_layers, truncation
              96              31
ICB_id, CMB_id
              25              73
Not_used, Not_used
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              74   1.539532076842236E+000
Number_of_field, Number_of_components
              11              11
    1    1    1    1    1    1    1    1    1    1    1
t_step    time    KE_total    ME_total    ME_total_icore    omega_ic_z    MAG_torque_ic_z    v_phi    B_theta    temperature    Average_drift_vr    omega_vp44    omega_vt54    
          300160   1.500799999997169E+001   4.162293727187107E+001   4.217456709860961E+000   4.159309897896325E+000  -2.751234943694164E+000  -9.479661351882362E+001  -7.553259884414543E+000  -5.677009278420447E+000   3.766327449433624E-001  -3.762291876577903E+000  -3.742235695321906E+000  -3.742235695321178E+000
          300160   1.500799999997169E+001   4.162293727187107E+001   4.217456709860960E+000   4.159309897896326E+000   2.751234943694163E+000   9.479661351882362E+001   7.553259929645662E+000   5.677009301467407E+000   3.766327481792085E-001   3.763454729255256E+000   3.742235695321905E+000   3.742235695321178E+000
          300160   1.500799999997169E+001   4.881588903712906E-014   2.025358414492001E-015   1.925729761791604E-014   6.349116890946977E-014   6.407897997773186E-013   8.266104350719954E-004   5.115423900058120E-004   4.937055006273776E-005   9.354856807924403E-002   6.323433805327193E-013   1.019448398610614E-012
