#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
# 1st data: Time average
# 2nd data: R.M.S. over time
# 3rd data: Standard Deviation
#
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.051797332231529E-001   5.077319565502627E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000  -1.335134539279958E+004   2.145160225030250E+004  -6.716973213968917E+003   0.000000000000000E+000  -6.716973213968917E+003   2.918885714109615E+003   0.000000000000000E+000   2.918885714109615E+003   1.589640879160328E+002   0.000000000000000E+000   1.589640879160328E+002
          300160   1.500799999997169E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.051797332231529E-001   5.077319565502627E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.335134539279958E+004   2.145160225030250E+004   6.716973213968917E+003   0.000000000000000E+000   6.716973213968917E+003   2.918885714109615E+003   0.000000000000000E+000   2.918885714109615E+003   1.589640879160328E+002   0.000000000000000E+000   1.589640879160328E+002
          300160   1.500799999997169E+001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.775557561562891E-017   1.555196504746403E-011   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.262796498073237E-011   8.923065450950601E-011   5.923841381797133E-011   0.000000000000000E+000   5.923841381797133E-011   1.359605984181051E-010   0.000000000000000E+000   1.359605984181051E-010   2.450702995110288E-013   0.000000000000000E+000   2.450702995110288E-013
