#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
# 1st data: Time average
# 2nd data: R.M.S. over time
# 3rd data: Standard Deviation
#
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001   2.531578387027458E-001   4.633663980761269E+000   4.886821819464013E+000   7.478060715134903E-002   1.605144140673908E+000   6.975243974511034E+002   7.525195343595765E+001   7.727763508870611E+002   2.287072346704715E+000   8.366845075896733E-001   3.123756854294387E+000   6.353973940806183E+001   6.175027114513627E+001   1.252900105531981E+002   4.112753839053254E+008   1.198787618512493E+009   3.706919269484936E+007   7.410994865296157E+005   3.781029218137897E+007   9.521005438160550E+006   1.306372847668565E+006   1.082737828582911E+007   1.296157156523080E+005   4.231918891436902E+003   1.338476345437449E+005
          300160   1.500799999997169E+001   2.531578387027458E-001   4.633663980761268E+000   4.886821819464013E+000   7.478060715134902E-002   1.605144140673908E+000   6.975243974511036E+002   7.525195343595765E+001   7.727763508870611E+002   2.287072346704714E+000   8.366845075896733E-001   3.123756854294387E+000   6.353973940806184E+001   6.175027114513626E+001   1.252900105531981E+002   4.112753839053255E+008   1.198787618512493E+009   3.706919269484936E+007   7.410994865296158E+005   3.781029218137897E+007   9.521005438160550E+006   1.306372847668565E+006   1.082737828582912E+007   1.296157156523079E+005   4.231918891436902E+003   1.338476345437448E+005
          300160   1.500799999997169E+001   3.358791645315990E-015   2.116028000297170E-014   2.029443959848377E-014   8.210209988392202E-018   4.606667371078181E-011   1.184494645772085E-011   8.699260346564889E-013   1.177172171426693E-011   2.466594764351886E-015   7.505304724892861E-016   2.229310140582081E-015   9.427753492383271E-014   3.700556774822944E-013   4.014786530626483E-013   9.585976178875723E-007   1.066986407104216E-005   1.702910021206355E-007   4.481007055834099E-009   1.662581659818288E-007   7.121908432022493E-008   5.113800582763098E-009   7.352731269999500E-008   3.455888388861087E-010   7.853132581325536E-011   3.992107827020312E-010
