#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
# 1st data: Time average
# 2nd data: R.M.S. over time
# 3rd data: Standard Deviation
#
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              28   5.500000000000000E-001
Upper_boundary_ID, Upper_boundary_radius
              61   1.400000000000000E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001   2.094456127287101E+001   2.511402055258313E+001   4.605858182545413E+001   1.031609589806010E-001   6.850551886487610E+000   2.518526675499940E+003   2.697605648411875E+003   5.216132323911814E+003   3.235625670587547E+000   1.751320262261997E+000   4.986945932849546E+000   1.454166591503950E+002   1.472361964993177E+002   2.926528556497126E+002   1.700039783998155E+009   1.796961231695557E+010   2.994564361956733E+008   6.232195304769949E+006   3.056886315004432E+008   4.383018642890559E+007   5.829621670775894E+006   4.965980809968148E+007   5.277449377484046E+005   3.048590898015668E+004   5.582308467285611E+005
          300160   1.500799999997169E+001   2.094456127287101E+001   2.511402055258313E+001   4.605858182545413E+001   1.031609589806010E-001   6.850551886487611E+000   2.518526675499940E+003   2.697605648411875E+003   5.216132323911814E+003   3.235625670587548E+000   1.751320262261998E+000   4.986945932849546E+000   1.454166591503950E+002   1.472361964993177E+002   2.926528556497126E+002   1.700039784000530E+009   1.796961231695557E+010   2.994564361956732E+008   6.232195304769949E+006   3.056886315004431E+008   4.383018642890560E+007   5.829621670775895E+006   4.965980809968149E+007   5.277449377484045E+005   3.048590898015668E+004   5.582308467285611E+005
          300160   1.500799999997169E+001   1.002784509803317E-013   4.638298675937719E-014   6.934620449753852E-014   2.301370753934207E-017   2.192036238608950E-011   2.332104741974186E-012   1.608385516031902E-011   1.429238441513207E-011   6.586907452452575E-016   9.381220322477544E-016   3.972054645200223E-016   3.422427021972068E-014   2.152163454182648E-012   2.163301007893520E-012   2.841323536452865E+003   1.022772910371207E-004   6.477464669648178E-007   4.279627373885369E-008   7.168682121823497E-007   2.855526747269029E-007   3.802203541099170E-008   3.239846228809548E-007   3.855087713571153E-009   3.854541125794205E-010   4.252745876461258E-009
