#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              24   5.373910000808402E-001               0   0.000000000000000E+000   7.286431403544092E-001   7.286431403544092E-001   1.000000000000000E+000   0.000000000000000E+000   3.027717486161534E+001   0.000000000000000E+000   3.027717486161534E+001   4.360284113328120E+000   1.417762316749309E-001   4.502060345003051E+000   4.502857963086988E+001   3.406778156339829E-021   4.502857963086988E+001   7.655667427510103E+006   0.000000000000000E+000   5.829145122833963E+006   0.000000000000000E+000   5.829145122833963E+006   1.014024188891081E+006   8.227194940362801E+006   9.241219129253887E+006   4.412251154444403E+001   0.000000000000000E+000   4.412251154444403E+001
          300160   1.500799999997169E+001              24   5.373910000808402E-001               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.014990077926091E-028   3.327429762089232E-028   5.342419840015323E-028   8.363285010175141E-026   4.589466951549236E-028   8.409179679690636E-026   5.222462399565428E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.058932552330294E-020   1.205676848502603E-020   2.264609400832898E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.179652494692199E-033   8.430272234015178E-033   9.609924728707378E-033   2.883825651707193E-030   1.652531688692276E-031   3.049078820576420E-030   5.266160969490828E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.791595050716905E-025   3.023534342266646E-025   6.815129392983551E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.466469420471392E-028   5.780162434487387E-028   1.024663185495878E-027   1.913930107501973E-025   4.438196240213825E-027   1.958312069904111E-025   2.554983561723700E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.231098399787656E-020   1.461056406140727E-020   3.692154805928383E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.587693698765068E-002   5.301958098540952E-002   8.889651797306022E-002   2.311271106828039E+001   1.154697269905906E-001   2.322818079527098E+001   3.393661319089619E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.587320731143730E+006   1.315137811063012E+006   4.902458542206743E+006   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.954361379746326E-029   8.637611806616482E-029   1.359197318636281E-028   5.720568096680541E-026   3.355572735332362E-029   5.723923669415874E-026   9.884033911910213E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.505710250574039E-020   2.974418780003888E-021   1.803152128574427E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.496019744673509E-034   1.601636518652793E-033   2.051238493120144E-033   1.131258346884369E-030   4.462894994773305E-032   1.175887296832102E-030   2.417730388278592E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.545077021737999E-025   3.785583055914746E-026   2.923635327329473E-025   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.863673816650221E-029   6.246519465302495E-029   9.110193281952715E-029   7.180460772670757E-026   2.361352633378565E-028   7.204074299004543E-026   1.427708669617498E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.425718682656016E-020   2.955662823882885E-021   1.721284965044304E-020   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.689722796405167E-004   2.899899258903059E-003   3.468871538543576E-003   3.870792490081068E+000   2.213441458299197E-003   3.873005931539367E+000   8.285510706717147E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.424295394226194E+005   1.253954088003996E+005   9.678249482230190E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.352299526574641E-030   1.563928703260439E-029   2.299158655917903E-029   2.606637929394953E-026   1.577866579597407E-029   2.608215795974551E-026   6.072285957300538E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.109054679458852E-021   8.028098117836764E-022   7.911864491242529E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.743599775401146E-035   2.529862083689902E-035   8.273461859091047E-035   7.406657724228494E-032   1.521742383224994E-032   8.928400107453485E-032   2.046964146485444E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.941763517959300E-026   7.693616151968282E-027   3.711125133156128E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.026314928681295E-030   4.694019193474098E-030   9.720334122155391E-030   1.214960599688039E-026   3.861636251582822E-029   1.218822235939622E-026   2.924296988839445E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.043789076872848E-021   3.722650339310527E-022   3.416054110803902E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.798560126160293E-005   1.661167200808819E-004   2.141023213424848E-004   4.567563087763382E-001   2.148402359664864E-004   4.569711490123048E-001   1.060345600294743E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.108029658522024E+005   1.076628603780186E+004   1.215692518900042E+005   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.344843964600790E-030   2.195311330063137E-030   3.540155294663927E-030   6.952870834076861E-027   4.278239531909495E-030   6.957149073608769E-027   1.814446550484478E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.035058766845844E-021   1.502699381534344E-022   2.185328704999278E-021   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.813661474508768E-036   1.260260544584528E-035   2.141626692035404E-035   6.468847404683107E-032   9.925992199359588E-033   7.461446624619065E-032   1.685938953201658E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.077699080013171E-026   3.655820285118342E-027   2.443281108525005E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.988275413264993E-031   4.836656026002646E-031   9.824931439267640E-031   2.145445897785112E-027   3.501534628209200E-030   2.148947432413322E-027   5.060541770939008E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.333466451469065E-022   4.923130629305348E-023   5.825779514399599E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.739363714974004E-006   1.186246214630944E-005   1.560182586128345E-005   5.428758474400924E-002   1.721333627058224E-005   5.430479808027983E-002   1.344603465457051E+004   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.426146628691799E+004   9.557854004802043E+002   1.521725168739819E+004   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.953942168836760E-031   2.872577228912878E-031   5.826519397749638E-031   1.464677846702201E-027   1.160905988282725E-030   1.465838752690483E-027   4.093576943316801E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.544160389373732E-022   2.309208911068888E-023   4.775081280480622E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.525078705691874E-036   1.958308023618995E-036   3.483386729310869E-036   2.510651840491252E-032   3.329376558296403E-032   5.840028398787658E-032   1.320111178689998E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.404523532436975E-026   1.591390349076721E-027   1.563662567344647E-026   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.100158281985734E-032   6.703998492407547E-032   1.280415677439328E-031   4.339428108338089E-028   4.294801526558004E-031   4.343722909864647E-028   7.772021369346142E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.332090302179523E-023   6.574107577589222E-024   8.989501059938445E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.861833299394704E-007   1.452356131057165E-006   2.038539460996636E-006   9.563746935032154E-003   3.071049040015397E-006   9.566817984072169E-003   2.058603798422597E+003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.143408875181346E+003   9.473659434269953E+001   2.238145469524045E+003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
          300160   1.500799999997169E+001              24   5.373910000808402E-001              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.719994834626123E-032   4.816701500396188E-032   1.253669633502231E-031   3.502549073905223E-028   3.475337818609140E-031   3.506024411723833E-028   8.958188754780971E-023   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.690832344401575E-023   3.345851210002764E-024   1.002541746540185E-022   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
