#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
# 1st data: Time average
# 2nd data: R.M.S. over time
# 3rd data: Standard Deviation
#
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              28   5.500000000000000E-001
Upper_boundary_ID, Upper_boundary_radius
              61   1.400000000000000E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001   3.037598263226794E-001   5.531251500609527E+000   5.835011326932207E+000   9.669447777820694E-002   1.946113997798220E+000   5.237858502633762E+002   5.150322320713720E+001   5.752890734705134E+002   2.794525526619715E+000   9.882356381157664E-001   3.782761164735482E+000   4.214130150583276E+001   7.674031169016190E+001   1.188816131959947E+002   4.916288793516915E+008   1.619550418915552E+009   4.424985614325880E+007   8.300393465769610E+005   4.507989548983575E+007   9.293147262281032E+006   8.756710611689554E+005   1.016881832344999E+007   8.490892239962165E+004   5.512891981487149E+003   9.042181438110878E+004
          300160   1.500799999997169E+001   3.037598263226795E-001   5.531251500609526E+000   5.835011326932206E+000   9.669447777820694E-002   1.946113997798220E+000   5.237858502633761E+002   5.150322320713720E+001   5.752890734705134E+002   2.794525526619715E+000   9.882356381157666E-001   3.782761164735482E+000   4.214130150583276E+001   7.674031169016190E+001   1.188816131959946E+002   4.916288793516914E+008   1.619550418915552E+009   4.424985614325880E+007   8.300393465769611E+005   4.507989548983575E+007   9.293147262281030E+006   8.756710611689554E+005   1.016881832344999E+007   8.490892239962165E+004   5.512891981487148E+003   9.042181438110879E+004
          300160   1.500799999997169E+001   4.765495735666536E-015   7.645560350747113E-015   1.137770075836248E-014   0.000000000000000E+000   5.943212461336007E-011   5.609152349537495E-012   2.819404118619662E-012   3.237780380819373E-012   6.879800455916572E-016   5.895691955687372E-016   9.101120538053752E-016   1.357489990605461E-014   2.081705903019368E-012   2.071092520909923E-012   1.923577733409915E-006   1.461663401021402E-005   5.507889264310667E-008   5.680542857736444E-009   5.600339315228075E-008   3.091934843444117E-008   1.625234611593151E-009   3.007753800964729E-008   6.658753518131161E-010   1.075211621874757E-010   7.613447455850805E-010
