#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001               0   9.992382223259800E-014   0.000000000000000E+000   9.992382223259800E-014   1.582311261321632E-017   4.211459048829079E-011   0.000000000000000E+000   1.155720508652733E-011   1.155720508652733E-011   0.000000000000000E+000   3.671717528719290E-017   3.671717528719290E-017   3.466400050244827E-014   0.000000000000000E+000   3.466400050244827E-014   1.090579639418976E+003   1.038051604096475E-004   7.833533494989462E-007   1.359748305617694E-027   7.833533494989462E-007   1.206499549590538E-007   0.000000000000000E+000   1.206499549590538E-007   2.018471817067676E-009   0.000000000000000E+000   2.018471817067676E-009
          300160   1.500799999997169E+001               1   0.000000000000000E+000   4.535105458629598E-014   4.535105458629598E-014   0.000000000000000E+000   4.561559982838586E-034   5.296391462422643E-012   0.000000000000000E+000   5.296391462422643E-012   2.159662034237444E-015   0.000000000000000E+000   2.159662034237444E-015   0.000000000000000E+000   4.287817811398580E-013   4.287817811398580E-013   0.000000000000000E+000   0.000000000000000E+000   4.468266682758786E-027   3.984928945300733E-008   3.984928945300733E-008   0.000000000000000E+000   2.060623543573794E-008   2.060623543573794E-008   0.000000000000000E+000   1.734118071557868E-010   1.734118071557868E-010
          300160   1.500799999997169E+001               2   6.983823498310299E-015   0.000000000000000E+000   6.983823498310299E-015   7.933960075939319E-019   4.281534379189201E-012   0.000000000000000E+000   3.185869521799920E-012   3.185869521799920E-012   0.000000000000000E+000   4.292702844119641E-016   4.292702844119641E-016   3.064408624150161E-014   0.000000000000000E+000   3.064408624150161E-014   1.021882854447842E+003   6.046640773768441E-006   1.172963717795140E-007   3.079749648480545E-027   1.172963717795140E-007   7.704689308981184E-008   0.000000000000000E+000   7.704689308981184E-008   7.593604327035995E-010   0.000000000000000E+000   7.593604327035995E-010
          300160   1.500799999997169E+001               3   0.000000000000000E+000   3.144201784912093E-014   3.144201784912093E-014   0.000000000000000E+000   8.641628221033109E-035   8.246802773705434E-012   0.000000000000000E+000   8.246802773705434E-012   4.767176663791213E-017   0.000000000000000E+000   4.767176663791213E-017   0.000000000000000E+000   8.210151437667587E-014   8.210151437667587E-014   0.000000000000000E+000   0.000000000000000E+000   4.972924800921553E-027   9.812575588786397E-009   9.812575588786397E-009   0.000000000000000E+000   4.588890573454252E-009   4.588890573454252E-009   0.000000000000000E+000   7.619454369075750E-011   7.619454369075750E-011
          300160   1.500799999997169E+001               4   4.330794883067682E-015   0.000000000000000E+000   4.330794883067682E-015   6.180903364536359E-020   9.238893498368881E-013   0.000000000000000E+000   1.470050931080870E-012   1.470050931080870E-012   0.000000000000000E+000   3.948712300201401E-016   3.948712300201401E-016   6.137049377259872E-014   0.000000000000000E+000   6.137049377259872E-014   1.102392697812006E+002   1.526856481806210E-006   1.047479163781742E-007   2.658963276537346E-027   1.047479163781742E-007   5.235490964936871E-008   0.000000000000000E+000   5.235490964936871E-008   3.314795651390595E-010   0.000000000000000E+000   3.314795651390595E-010
          300160   1.500799999997169E+001               5   0.000000000000000E+000   4.774798054214544E-015   4.774798054214544E-015   0.000000000000000E+000   1.980738717926337E-035   2.082479422111795E-012   0.000000000000000E+000   2.082479422111795E-012   4.811010919929993E-016   0.000000000000000E+000   4.811010919929993E-016   0.000000000000000E+000   3.088001072268268E-014   3.088001072268268E-014   0.000000000000000E+000   0.000000000000000E+000   3.434560246495137E-027   2.892633793991750E-009   2.892633793991750E-009   0.000000000000000E+000   8.454950775530799E-009   8.454950775530799E-009   0.000000000000000E+000   2.786158010327238E-011   2.786158010327238E-011
          300160   1.500799999997169E+001               6   2.839342478464814E-015   0.000000000000000E+000   2.839342478464814E-015   1.292939679955764E-020   5.474135320737597E-014   0.000000000000000E+000   2.170895860838342E-012   2.170895860838342E-012   0.000000000000000E+000   1.301574480133161E-016   1.301574480133161E-016   1.701041387019195E-014   0.000000000000000E+000   1.701041387019195E-014   1.511813007797574E+002   1.044086627464089E-006   2.718999406723523E-008   4.787786750068171E-027   2.718999406723523E-008   1.981223244683249E-008   0.000000000000000E+000   1.981223244683249E-008   1.079474813284383E-010   0.000000000000000E+000   1.079474813284383E-010
          300160   1.500799999997169E+001               7   0.000000000000000E+000   3.759256802712760E-015   3.759256802712760E-015   0.000000000000000E+000   1.991082162094930E-035   1.547457026821668E-012   0.000000000000000E+000   1.547457026821668E-012   2.651347637900323E-017   0.000000000000000E+000   2.651347637900323E-017   0.000000000000000E+000   1.370790529672312E-014   1.370790529672312E-014   0.000000000000000E+000   0.000000000000000E+000   2.293003619763286E-027   1.868649505234332E-009   1.868649505234332E-009   0.000000000000000E+000   1.434142741335485E-009   1.434142741335485E-009   0.000000000000000E+000   1.430097274714507E-011   1.430097274714507E-011
          300160   1.500799999997169E+001               8   6.251727766602725E-016   0.000000000000000E+000   6.251727766602725E-016   3.843187399537256E-020   4.202473940395124E-015   0.000000000000000E+000   6.321574571525530E-013   6.321574571525530E-013   0.000000000000000E+000   2.052552497101217E-017   2.052552497101217E-017   1.901199796898547E-014   0.000000000000000E+000   1.901199796898547E-014   2.482991330853790E+001   2.113934025237112E-007   2.114757299606053E-008   3.185746510025463E-027   2.114757299606053E-008   4.536614127213258E-009   0.000000000000000E+000   4.536614127213258E-009   4.097573925339375E-011   0.000000000000000E+000   4.097573925339375E-011
          300160   1.500799999997169E+001               9   0.000000000000000E+000   2.724984120392301E-015   2.724984120392301E-015   0.000000000000000E+000   9.821877786693211E-036   1.615409182146995E-012   0.000000000000000E+000   1.615409182146995E-012   1.325673818952266E-017   0.000000000000000E+000   1.325673818952266E-017   0.000000000000000E+000   2.985653735616985E-015   2.985653735616985E-015   0.000000000000000E+000   0.000000000000000E+000   2.196290570849389E-027   2.802725883808786E-009   2.802725883808786E-009   0.000000000000000E+000   1.679674947312582E-009   1.679674947312582E-009   0.000000000000000E+000   4.002115796104320E-012   4.002115796104320E-012
