#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              28   5.500000000000000E-001
Upper_boundary_ID, Upper_boundary_radius
              61   1.400000000000000E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.554081721303964E-002   1.614528812023555E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.422143546955439E+008   1.093694343165082E+009   2.438023456136948E+007   0.000000000000000E+000   2.438023456136948E+007   9.484048989952948E+005   0.000000000000000E+000   9.484048989952948E+005   3.875563890816188E+004   0.000000000000000E+000   3.875563890816188E+004
          300160   1.500799999997169E+001               1   1.164170865540433E-027   4.571293980258003E+000   4.571293980258003E+000   7.407635538934948E-031   2.101670415640593E-028   3.199540914086317E+002   9.256731142755947E-026   3.199540914086317E+002   2.400668416775706E+000   3.816591389434050E-028   2.400668416775706E+000   1.104788647334237E-026   3.850316899706306E+001   3.850316899706306E+001   1.010274314237796E-019   5.702043886418838E-019   1.721556247350417E-020   1.539378637646231E+005   1.539378637646231E+005   5.810341987175814E-021   1.239634019281564E+005   1.239634019281564E+005   1.808170735688387E-023   2.885026445910696E+003   2.885026445910696E+003
          300160   1.500799999997169E+001               2   9.607525455716563E-002   1.656633329354308E-027   9.607525455716563E-002   7.125199776145285E-004   4.600885762718076E-001   1.252296746880103E-025   1.487224068598097E+001   1.487224068598097E+001   1.544452639215153E-028   3.315961528728209E-001   3.315961528728209E-001   9.689125850843610E+000   5.343652916918236E-027   9.689125850843610E+000   8.188666064099851E+007   2.444431584280074E+008   1.493093854692980E+007   3.295767724288810E-022   1.493093854692980E+007   1.867336443259582E+006   3.258025509086216E-022   1.867336443259582E+006   2.474562496888083E+004   1.379977643447445E-024   2.474562496888083E+004
          300160   1.500799999997169E+001               3   2.111801467408022E-026   5.995546519912963E-001   5.995546519912963E-001   1.243098077869261E-029   1.056504342956445E-026   1.294530813688827E+002   2.128029103563061E-024   1.294530813688827E+002   9.354941679914595E-002   4.443229114249529E-028   9.354941679914595E-002   4.879534725451377E-026   6.817008336645385E+000   6.817008336645385E+000   3.679831308956348E-019   1.351088222917488E-017   2.645193105005088E-019   1.472057137787289E+005   1.472057137787289E+005   1.329876804417674E-020   1.840176027148842E+005   1.840176027148842E+005   1.179460908578148E-022   1.189952873415152E+003   1.189952873415152E+003
          300160   1.500799999997169E+001               4   1.671150103435667E+001   3.022981416315919E-026   1.671150103435667E+001   6.390189964075368E-003   3.924174424413697E+000   1.367202673021083E-024   1.670465538257570E+003   1.670465538257570E+003   2.450689301629875E-028   7.988010048497076E-001   7.988010048497076E-001   4.746231571399597E+001   2.420323655634058E-026   4.746231571399597E+001   3.076307750014136E+008   1.245708764632587E+010   1.739644807229839E+008   5.227049406962523E-021   1.739644807229839E+008   6.007169290877040E+006   4.589152732242445E-021   6.007169290877040E+006   9.139102339802771E+004   1.314099582359433E-023   9.139102339802771E+004
          300160   1.500799999997169E+001               5   3.970297406681519E-026   1.521720092562432E+001   1.521720092562432E+001   9.592328775066455E-030   9.353284336148089E-027   9.430443539150348E+002   4.759652214759744E-024   9.430443539150348E+002   4.454428862473749E-001   1.192498672572883E-027   4.454428862473749E-001   1.037773690579327E-025   3.615938264613045E+001   3.615938264613045E+001   8.155368665734622E-019   3.121456348485244E-017   4.366213446901482E-019   4.279472773462109E+006   4.279472773462109E+006   2.427182323067330E-020   3.699591001231275E+006   3.699591001231275E+006   2.807764076936196E-022   8.472095995497944E+003   8.472095995497944E+003
          300160   1.500799999997169E+001               6   8.534935552663788E-001   2.356222233506261E-026   8.534935552663788E-001   1.807540078394582E-004   1.483357912838890E+000   2.030837638521541E-024   1.720341842038023E+002   1.720341842038023E+002   8.553856862146248E-028   2.957761292720397E-001   2.957761292720397E-001   2.283618786720550E+001   8.893453455104405E-026   2.283618786720550E+001   2.305244569473104E+008   2.788406071961624E+008   4.485615224401061E+007   8.050754584817703E-021   4.485615224401061E+007   5.677698270188719E+006   6.834862583825916E-021   5.677698270188719E+006   2.513994523553197E+004   2.133960480238365E-023   2.513994523553197E+004
          300160   1.500799999997169E+001               7   2.203795587177747E-026   1.925379668580176E+000   1.925379668580176E+000   3.013301671662132E-030   4.464186725474619E-027   2.285063061299098E+002   3.595361907137499E-024   2.285063061299098E+002   1.132456839871581E-001   1.204607175960830E-027   1.132456839871581E-001   1.449011991224248E-025   1.425104647669580E+001   1.425104647669580E+001   2.004070710685631E-018   2.089769749236036E-017   2.432261575130347E-019   4.740864250975653E+005   4.740864250975653E+005   4.530627087220907E-020   4.576266983038859E+005   4.576266983038859E+005   9.117170521032784E-022   2.100038545170836E+003   2.100038545170836E+003
          300160   1.500799999997169E+001               8   2.606363367863126E+000   1.145709137354309E-026   2.606363367863126E+000   3.033870736591832E-004   6.518147237718733E-001   1.552978772025205E-024   4.967192782503695E+002   4.967192782503695E+002   6.817630842778866E-028   2.107657747909509E-001   2.107657747909509E-001   2.747328277907193E+001   1.182409959704400E-025   2.747328277907193E+001   3.051047537222334E+008   3.029495883658477E+009   2.924198176624228E+007   7.812904785520700E-021   2.924198176624228E+007   8.815001475996310E+006   7.529872120110067E-021   8.815001475996310E+006   1.473185529651124E+005   5.684665030091370E-023   1.473185529651124E+005
          300160   1.500799999997169E+001               9   1.634260186939385E-026   1.141457316609638E+000   1.141457316609638E+000   1.479106325707638E-030   2.276317396570134E-027   1.913973011485402E+002   3.734750600663824E-024   1.913973011485402E+002   1.072479637261260E-001   1.231321813361738E-027   1.072479637261260E-001   2.142377168352798E-025   2.121836811741988E+001   2.121836811741988E+001   3.271586664528999E-018   2.203047265908484E-017   1.614256297183091E-019   8.998645444548650E+005   8.998645444548650E+005   6.911370927230356E-020   8.842698818045127E+005   8.842698818045127E+005   1.470115521623754E-021   7.392160482322537E+003   7.392160482322537E+003
