#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.086846092474970E-011   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.579488207792324E-007   6.692303767796505E-006   4.823495750991592E-008   0.000000000000000E+000   4.823495750991592E-008   6.225353282823314E-008   0.000000000000000E+000   6.225353282823314E-008   1.159596828110578E-010   0.000000000000000E+000   1.159596828110578E-010
          300160   1.500799999997169E+001               1   1.086165578089303E-030   8.665431173104562E-015   8.665431173104562E-015   4.697430095010731E-034   8.929945337737959E-031   2.199076389733661E-012   1.393786095175630E-028   2.199076389733661E-012   2.048955619328931E-015   2.700030655688287E-031   2.048955619328931E-015   9.424733998705975E-030   3.781095602803042E-013   3.781095602803042E-013   8.521256906478137E-023   4.017331983371172E-022   1.684064651313786E-023   2.381522183713902E-009   2.381522183713902E-009   5.892808077360452E-024   1.664270932727599E-009   1.664270932727599E-009   1.804564600322783E-026   4.241064586831951E-011   4.241064586831951E-011
          300160   1.500799999997169E+001               2   1.494544967724838E-015   1.535295523277467E-030   1.494544967724838E-015   8.680390998555562E-019   4.176420747714885E-012   2.464748495451766E-028   1.530021219159476E-012   1.530021219159476E-012   1.262328104714140E-031   2.926864601009209E-016   2.926864601009209E-016   3.354446594010828E-014   5.453035010212613E-030   3.354446594010828E-014   6.546173562052946E-007   3.666145985861082E-006   8.637634049807391E-008   4.125436613440422E-025   8.637634049807391E-008   1.810361191077535E-008   4.827330852130988E-025   1.810361191077535E-008   2.121880571886243E-010   9.222907066625270E-028   2.121880571886243E-010
          300160   1.500799999997169E+001               3   1.359295292295752E-029   2.354251418654305E-014   2.354251418654305E-014   8.079388992583243E-033   7.557060080664895E-030   7.871253754890067E-012   1.940345294153973E-027   7.871253754890067E-012   7.447602459746467E-017   3.365086092202523E-031   7.447602459746467E-017   4.761526520040992E-029   8.125740444232008E-015   8.125740444232008E-015   2.872400203569053E-022   8.748072550092398E-021   1.904964473917591E-022   2.204987328135785E-009   2.204987328135785E-009   1.232963450563442E-023   3.739813902460758E-009   3.739813902460758E-009   9.468819372823350E-026   2.126691513664131E-011   2.126691513664131E-011
          300160   1.500799999997169E+001               4   9.275661889530621E-014   2.495218330098597E-029   9.275661889530621E-014   3.740733183776481E-018   2.383418736154653E-012   3.303850317999195E-027   9.670868262271238E-012   9.670868262271238E-012   1.969542438801234E-031   3.367473164339307E-016   3.367473164339307E-016   5.889366373455535E-014   2.369058370098643E-029   5.889366373455535E-014   3.190560972888195E-006   7.639639651332243E-005   5.879069926666810E-007   4.560842213900213E-024   5.879069926666810E-007   4.192917250231851E-008   3.826116946336042E-024   4.192917250231851E-008   1.616180018158516E-010   8.053094796491454E-027   1.616180018158516E-010
          300160   1.500799999997169E+001               5   2.850608342969946E-029   5.800287914048820E-014   5.800287914048820E-014   6.597058519963605E-033   8.801466220584931E-030   5.379682303048890E-012   4.482112719906746E-027   5.379682303048890E-012   6.826968921435090E-016   8.866060992505134E-031   6.826968921435090E-016   1.167476896391607E-028   1.003790942885942E-013   1.003790942885942E-013   5.233160702240378E-022   2.049207111571489E-020   3.253084153345705E-022   3.753949197487546E-008   3.753949197487546E-008   2.040021639140873E-023   2.069024856749786E-008   2.069024856749786E-008   2.144886996807333E-025   3.796364234743139E-011   3.796364234743139E-011
          300160   1.500799999997169E+001               6   8.009241545945485E-015   2.404265471504914E-029   8.009241545945485E-015   1.264095579120174E-019   3.586255983438356E-013   5.114852282992559E-027   2.177295874926513E-012   2.177295874926513E-012   6.307190029318443E-031   2.999657430472898E-016   2.999657430472898E-016   1.447485600713151E-014   7.499468666680757E-029   1.447485600713151E-014   1.224309727971874E-006   3.057055931412468E-006   1.434309333661682E-007   8.405977019957810E-024   1.434309333661682E-007   6.548197834458232E-008   7.276016743347426E-024   6.548197834458232E-008   1.216249823449469E-010   1.454964677055578E-026   1.216249823449469E-010
          300160   1.500799999997169E+001               7   1.615404999614994E-029   1.466671429096675E-014   1.466671429096675E-014   2.037568535084726E-033   4.668879041317959E-030   3.029279604215728E-012   3.392093989719006E-027   3.029279604215728E-012   3.710848838524812E-017   9.903805347629407E-031   3.710848838524812E-017   1.801256033572456E-028   7.291723048222749E-014   7.291723048222749E-014   1.485123889779062E-021   1.509585050163801E-020   1.953333884357479E-022   8.004728025829107E-009   8.004728025829107E-009   4.034233530867718E-023   9.692720399939968E-009   9.692720399939968E-009   6.186999010054491E-025   2.911555205145911E-011   2.911555205145911E-011
          300160   1.500799999997169E+001               8   1.040107746293273E-014   1.188635158565099E-029   1.040107746293273E-014   7.556916363900526E-019   2.278171830297699E-013   3.701986516550738E-027   1.819832977438394E-012   1.819832977438394E-012   5.158988408091376E-031   8.303510824299659E-017   8.303510824299659E-017   1.123466709945662E-014   1.032755049674410E-028   1.123466709945662E-014   1.772348898201885E-006   2.002063145246564E-005   5.891379066689184E-008   7.385937421847230E-024   5.891379066689184E-008   5.401189192717678E-008   8.511959229405106E-024   5.401189192717678E-008   1.085303651727431E-009   3.722097917803925E-026   1.085303651727431E-009
          300160   1.500799999997169E+001               9   1.151446360017065E-029   1.086215790381872E-014   1.086215790381872E-014   9.744436694378889E-034   2.509186467724169E-030   1.425965626064762E-012   3.039527086729482E-027   1.425965626064762E-012   1.046370476163092E-016   9.501667250163549E-031   1.046370476163092E-016   2.023338371228218E-028   1.400958933084751E-014   1.400958933084751E-014   2.307821526280765E-021   1.543639437800925E-020   1.286138404436239E-022   4.739333379510885E-009   4.739333379510885E-009   5.701826789209566E-023   9.317299391511283E-009   9.317299391511283E-009   1.080017065679536E-024   7.414473919998370E-011   7.414473919998370E-011
          300160   1.500799999997169E+001              10   9.601383375235106E-016   8.026581974582493E-030   9.601383375235106E-016   1.804796457874884E-020   6.905262851305274E-015   2.787938402382130E-027   5.394418736741941E-013   5.394418736741941E-013   4.442690440546897E-031   5.736665226832082E-017   5.736665226832082E-017   3.074688453840583E-014   1.131213760154560E-028   3.074688453840583E-014   4.676330069188768E-007   4.558878702161130E-007   8.060111300424049E-009   4.728095820364420E-024   8.060111300424049E-009   2.280195499985475E-008   5.660288880428187E-024   2.280195499985475E-008   2.343321526888273E-010   4.228357618772073E-026   2.343321526888273E-010
          300160   1.500799999997169E+001              11   4.080150946597004E-030   2.620367424184373E-015   2.620367424184373E-015   2.884636390841901E-034   1.047762185730854E-030   1.131165289701271E-012   1.601763773489156E-027   1.131165289701271E-012   5.869931039743462E-017   4.914998960084229E-031   5.869931039743462E-017   1.431566381392688E-028   2.554883472930434E-014   2.554883472930434E-014   2.191193583815926E-021   6.631533954318988E-021   6.310872543112490E-023   2.303554851315512E-009   2.303554851315512E-009   5.749358255555735E-023   2.734304484187771E-009   2.734304484187771E-009   1.055595348416413E-024   1.337886877647379E-011   1.337886877647379E-011
          300160   1.500799999997169E+001              12   1.154695327998395E-015   9.762192601664187E-030   1.154695327998395E-015   4.691063926966939E-020   3.445962930342157E-015   3.485939430553142E-027   2.437689772481875E-013   2.437689772481875E-013   3.625249942187697E-031   3.082735890300626E-017   3.082735890300626E-017   9.323758456517468E-015   1.193208489770796E-028   9.323758456517468E-015   1.161853006833337E+002   1.679381360477333E-006   4.266585810232164E-009   2.194783589611367E-024   4.266585810232164E-009   1.502722956787032E-008   4.415352918411948E-024   1.502722956787032E-008   5.583082702145975E-010   3.128121628992844E-026   5.583082702145975E-010
          300160   1.500799999997169E+001              13   3.387225181707936E-030   1.509045912570112E-015   1.509045912570112E-015   1.463326869133044E-034   7.554187169497815E-031   5.385520218255226E-013   1.665699210044264E-027   5.385520218255226E-013   3.647047254758870E-017   3.370019534664861E-031   3.647047254758870E-017   1.276272442625177E-028   2.151519414703207E-014   2.151519414703207E-014   1.724367047334526E-021   5.155750344437402E-021   5.246858916519712E-023   1.546728949796968E-009   1.546728949796968E-009   6.514067523208047E-023   3.436095152954667E-009   3.436095152954667E-009   1.079403898182421E-024   2.833111579964411E-011   2.833111579964411E-011
          300160   1.500799999997169E+001              14   4.020009721799732E-016   1.000551416571397E-029   4.020009721799732E-016   7.375603529470423E-021   5.496693870311720E-015   4.317330139524728E-027   2.422992402642176E-013   2.422992402642176E-013   2.839302284362866E-031   1.960698019821910E-017   1.960698019821910E-017   4.832213032819020E-015   1.155547152253311E-028   4.832213032819020E-015   6.763382182714685E+001   1.867035816894874E-007   1.851699049653074E-009   1.369636931660719E-024   1.851699049653074E-009   6.305370224272004E-009   3.579349541261163E-024   6.305370224272004E-009   1.368431422441075E-010   2.581984731611000E-026   1.368431422441075E-010
          300160   1.500799999997169E+001              15   3.245348452322536E-030   1.193360648789366E-015   1.193360648789366E-015   7.380695463418269E-035   7.246836613160244E-031   6.006335047253125E-013   2.110529699410597E-027   6.006335047253125E-013   1.004043801468159E-017   1.899189747391349E-031   1.004043801468159E-017   9.404722824099112E-029   5.656692537875709E-015   5.656692537875709E-015   1.342881486117285E-021   2.881055454123216E-021   5.213354856941572E-023   6.082957307349798E-010   6.082957307349798E-010   6.756884883702973E-023   1.963867088913067E-009   1.963867088913067E-009   6.419766874568061E-025   1.045371955053511E-011   1.045371955053511E-011
          300160   1.500799999997169E+001              16   8.415536755317195E-016   7.963370520989586E-030   8.415536755317195E-016   9.611818102402987E-021   1.265098520006673E-015   4.144655241839110E-027   4.780532371076279E-013   4.780532371076279E-013   2.569850411772276E-031   6.826858722830425E-018   6.826858722830425E-018   4.552726686798979E-015   1.263535977641034E-028   4.552726686798979E-015   9.737632771486867E+002   5.418575284083444E-007   8.542536960685393E-009   1.051114570890452E-024   8.542536960685393E-009   5.986057283445292E-009   3.241502175086191E-024   5.986057283445292E-009   1.368939086063943E-010   2.803799056326651E-026   1.368939086063943E-010
          300160   1.500799999997169E+001              17   2.599063108057303E-030   4.399499510300617E-016   4.399499510300617E-016   3.405152426735266E-035   5.938575201856379E-031   3.139923643115413E-013   2.028970524994157E-027   3.139923643115413E-013   2.003962290215848E-017   1.463498436961226E-031   2.003962290215848E-017   8.616313025676436E-029   1.022563020000184E-014   1.022563020000184E-014   8.078712488812515E-022   2.090909999707174E-021   3.963328100967580E-023   3.205759181592081E-010   3.205759181592081E-010   5.860102680341439E-023   1.638884216699918E-009   1.638884216699918E-009   6.520655509719253E-025   1.019486360710184E-011   1.019486360710184E-011
          300160   1.500799999997169E+001              18   2.446882652401401E-016   5.960344494307465E-030   2.446882652401401E-016   3.388752117690436E-022   1.141775567670075E-015   3.562299959161462E-027   9.876288432836463E-014   9.876288432836463E-014   1.931960823909963E-031   4.203573608440510E-018   4.203573608440510E-018   1.022370138168543E-015   1.172538402219914E-028   1.022370138168543E-015   1.450311202174048E+002   1.103906041022515E-007   1.447721770469018E-009   8.438399037730405E-025   1.447721770469018E-009   3.425460262757702E-009   2.813927818925606E-024   3.425460262757702E-009   5.334479115439066E-011   3.751779685354529E-026   5.334479115439066E-011
          300160   1.500799999997169E+001              19   1.704772285262493E-030   2.604628232418760E-016   2.604628232418760E-016   1.085556152580327E-035   2.959348945551014E-031   1.037002982636905E-013   1.454642631831796E-027   1.037002982636905E-013   6.018640537113788E-018   1.187724795566659E-031   6.018640537113788E-018   8.423432230574805E-029   2.927706743050614E-015   2.927706743050614E-015   7.658976040085643E-022   1.203972231291761E-021   2.708347376651175E-023   4.584430717522494E-011   4.584430717522494E-011   4.001298889075138E-023   1.285134744040114E-009   1.285134744040114E-009   8.492835771111855E-025   9.001492356473286E-012   9.001492356473286E-012
