#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001               0   2.531578387027458E-001   4.633663980761269E+000   4.886821819464013E+000   7.478060715134903E-002   1.605144140673908E+000   6.975243974511034E+002   7.525195343595765E+001   7.727763508870611E+002   2.287072346704715E+000   8.366845075896733E-001   3.123756854294387E+000   6.353973940806183E+001   6.175027114513627E+001   1.252900105531981E+002   4.112753839053254E+008   1.198787618512493E+009   3.706919269484936E+007   7.410994865296157E+005   3.781029218137897E+007   9.521005438160550E+006   1.306372847668565E+006   1.082737828582911E+007   1.296157156523080E+005   4.231918891436902E+003   1.338476345437449E+005
          300160   1.500799999997169E+001               1   1.498767209617789E-027   2.243600116377087E-027   3.742367325994876E-027   7.891290339378004E-031   7.738364143530552E-028   5.247519788865533E-025   2.793515895580009E-025   8.041035684445541E-025   2.664431673708077E-028   6.628102992777771E-028   9.292534666485848E-028   6.957480530935500E-026   2.273361260596695E-026   9.230841791532194E-026   2.278994171946012E-019   6.027917899541423E-019   2.631006009324388E-020   1.096230345516512E-021   2.740629043876040E-020   1.994407301846313E-020   1.819740800289786E-021   2.176381381875291E-020   5.344686842405023E-023   4.168296583832139E-024   5.761516500788236E-023
          300160   1.500799999997169E+001               2   4.812527888857737E-032   6.438282229645912E-032   1.125081011850365E-031   2.294319853702783E-035   2.839094826376419E-032   2.382712301344615E-029   1.686157272750618E-029   4.068869574095233E-029   2.289258793532108E-033   5.415070439706806E-033   7.704329233238914E-033   9.320903305122226E-031   7.563782130806974E-031   1.688468543592920E-030   2.323338978789967E-023   5.235454468473921E-023   9.694450964821820E-025   3.815546890309445E-025   1.350999785513126E-024   5.218859322984067E-025   1.128514572965859E-025   6.347373895949924E-025   2.881909838741248E-027   5.418563600228278E-028   3.423766198764077E-027
          300160   1.500799999997169E+001               3   1.853868943111304E-026   3.378722463662427E-026   5.232591406773732E-026   9.626057451008628E-030   1.484567176538236E-026   5.441333064208763E-024   3.634802564718177E-024   9.076135628926941E-024   3.442294205183096E-028   1.142595956701098E-027   1.486825377219408E-027   1.832268840818245E-025   6.384996649241965E-026   2.470768505742441E-025   6.767863850244166E-019   1.072809613559172E-017   3.241339202527366E-019   7.282950001304558E-021   3.314168702540412E-019   3.987780106085038E-020   6.531297275907645E-021   4.640909833675801E-020   1.612852462391403E-022   1.349367731938944E-023   1.747789235585298E-022
          300160   1.500799999997169E+001               4   1.392294541684348E+001   1.847737793929711E+001   3.240032335614060E+001   4.662232046936605E-003   5.836877727876787E+000   3.692561898610482E+003   2.268200763773461E+003   5.960762662383943E+003   2.917648259871020E-001   6.050476773110871E-001   8.968125032981890E-001   1.106402843906883E+002   3.775776064325568E+001   1.483980450339439E+002   5.308966050967916E+008   9.420968178822521E+009   1.979138603620356E+008   4.730409374004439E+006   2.026442697360401E+008   1.852786952560211E+007   5.407951774811759E+006   2.393582130041387E+007   8.750450734569533E+004   9.291460974741407E+003   9.679596832043670E+004
          300160   1.500799999997169E+001               5   3.388567790789115E-026   3.153252234491701E-026   6.541820025280816E-026   7.337705111071872E-030   9.150742221215199E-027   7.963726784627685E-024   5.738957675901790E-024   1.370268446052947E-023   8.740871298383220E-028   1.207168425766943E-027   2.081255555605265E-027   2.429877774714119E-025   1.243259051559100E-025   3.673136826273219E-025   1.555654668750695E-018   2.396876031738369E-017   3.944368499760610E-019   1.067926919466918E-020   4.051161191707302E-019   4.888618593462668E-020   1.210702538689357E-020   6.099321132152027E-020   2.679459303359635E-022   2.654278736031227E-023   2.944887176962758E-022
          300160   1.500799999997169E+001               6   6.340759855865821E-032   4.138135445713740E-032   1.047889530157956E-031   4.778094370488028E-036   7.697500239906692E-033   1.608246419959244E-029   1.908587908846531E-029   3.516834328805775E-029   2.062125667782903E-033   2.984728712797692E-033   5.046854380580595E-033   8.871192462408243E-031   6.575339471890422E-031   1.544653193429866E-030   1.635943406991382E-023   2.799219714014228E-023   6.656453624207308E-025   5.446712184531454E-026   7.201124842660452E-025   4.148349681593874E-025   5.497918298382516E-026   4.698141511432126E-025   2.843025557183451E-027   4.611961909573216E-028   3.304221748140774E-027
          300160   1.500799999997169E+001               7   1.539342420600242E-026   1.032933929564298E-026   2.572276350164540E-026   1.958985541427724E-030   1.890244185931061E-027   3.125662188904845E-024   3.134596458960132E-024   6.260258647864979E-024   4.629952963695317E-028   8.815304836762851E-028   1.344525780045817E-027   1.966308745515279E-025   1.053777009126860E-025   3.020085754642139E-025   1.754165250923402E-018   1.564664987563105E-017   1.555247381908253E-019   5.547480611339696E-021   1.610722188021650E-019   5.891164683279965E-020   6.780358762791505E-021   6.569200559559114E-020   1.060372106965763E-021   6.328158929498859E-023   1.123653696260752E-021
          300160   1.500799999997169E+001               8   1.841566253771260E+000   1.204337554086522E+000   3.045903807857782E+000   1.815729037113384E-004   1.833861100062947E-001   3.976024466022305E+002   4.245955828384371E+002   8.221980294406675E+002   6.155878912349548E-002   9.004697828510305E-002   1.516057674085985E-001   2.311480214802785E+001   1.530442534257312E+001   3.841922749060097E+001   2.938665146490591E+008   2.194637095729870E+009   1.862008225484100E+007   5.753933431835885E+005   1.919547559802458E+007   7.970056022269597E+006   8.219839323796422E+005   8.792039954649238E+006   1.751102799239979E+005   7.412395615329882E+003   1.825226755393278E+005
          300160   1.500799999997169E+001               9   1.193237339067748E-026   9.114399952261162E-027   2.104677334293865E-026   9.508449794455261E-031   1.266906652989714E-027   3.422938216172621E-024   3.260040633907648E-024   6.682978850080270E-024   4.166993998697608E-028   6.445509721401064E-028   1.061250372009867E-027   1.980543262503700E-025   1.269225205719982E-025   3.249768468223683E-025   2.989926664016133E-018   1.578503043334034E-017   1.230162051599176E-019   3.650244623059121E-021   1.266664497829768E-019   7.279117091686641E-020   6.644967626423997E-021   7.943613854329038E-020   1.522997634758826E-021   5.914648182438161E-023   1.582144116583208E-021
