Num_Radial_layers, Num_spectr
             257               1
ICB_id, CMB_id
               1             257
Number_of_field, Number_of_components
               4               4
    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    heat_source    composition_source    
               1   5.000000000000000E-005               1   5.384615384615384E-001               0               0   1.000000000000000E+000   0.000000000000000E+000   1.000000000000000E+000  -1.000000000000000E+000
               1   5.000000000000000E-005               2   5.384991875419661E-001               0               0   9.999108085719474E-001   7.709036158347103E-005   9.999623509195723E-001  -1.000000000000000E+000
               1   5.000000000000000E-005               3   5.386121291134363E-001               0               0   9.996433140344730E-001   3.082936732733819E-004   9.998494093481022E-001  -1.000000000000000E+000
               1   5.000000000000000E-005               4   5.388003461673636E-001               0               0   9.991977554339302E-001   6.934067835906374E-004   9.996611922941748E-001  -1.000000000000000E+000
               1   5.000000000000000E-005               5   5.390638103589522E-001               0               0   9.985745305361379E-001   1.232091664974959E-003   9.993977281025862E-001  -1.000000000000000E+000
               1   5.000000000000000E-005               6   5.394024820114638E-001               0               0   9.977741948623393E-001   1.923876248448013E-003   9.990590564500746E-001  -1.000000000000000E+000
               1   5.000000000000000E-005               7   5.398163101221933E-001               0               0   9.967974603457438E-001   2.768155586776767E-003   9.986452283393451E-001  -1.000000000000000E+000
               1   5.000000000000000E-005               8   5.403052323701494E-001               0               0   9.956451936148039E-001   3.764193340812633E-003   9.981563060913891E-001  -1.000000000000000E+000
               1   5.000000000000000E-005               9   5.408691751254400E-001               0               0   9.943184139110453E-001   4.911123582238956E-003   9.975923633360985E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              10   5.415080534603604E-001               0               0   9.928182906509067E-001   6.207952904543431E-003   9.969534850011781E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              11   5.422217711621834E-001               0               0   9.911461406425842E-001   7.653562832698284E-003   9.962397672993550E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              12   5.430102207476484E-001               0               0   9.893034249703655E-001   9.246712520742925E-003   9.954513177138901E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              13   5.438732834791479E-001               0               0   9.872917455603094E-001   1.098604172527240E-002   9.945882549823906E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              14   5.448108293826092E-001               0               0   9.851128414424294E-001   1.287007404171159E-002   9.936507090789293E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              15   5.458227172670678E-001               0               0   9.827685847257164E-001   1.489722038923343E-002   9.926388211944707E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              16   5.469087947459302E-001               0               0   9.802609763034072E-001   1.706578272925014E-002   9.915527437156082E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              17   5.480688982599232E-001               0               0   9.775921413068578E-001   1.937395800158107E-002   9.903926402016152E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              18   5.493028531017246E-001               0               0   9.747643243272142E-001   2.181984226167799E-002   9.891586853598139E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              19   5.506104734422741E-001               0               0   9.717798844247693E-001   2.440143500168257E-002   9.878510650192643E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              20   5.519915623587583E-001               0               0   9.686412899464824E-001   2.711664363758310E-002   9.864699761027801E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              21   5.534459118642664E-001               0               0   9.653511131725707E-001   2.996328814435735E-002   9.850156265972720E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              22   5.549733029391124E-001               0               0   9.619120248134025E-001   3.293910582070716E-002   9.834882355224260E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              23   5.565735055638185E-001               0               0   9.583267883781188E-001   3.604175616482298E-002   9.818880328977200E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              24   5.582462787537555E-001               0               0   9.545982544364547E-001   3.926882584256776E-002   9.802152597077829E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              25   5.599913705954340E-001               0               0   9.507293547951883E-001   4.261783372950722E-002   9.784701678661044E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              26   5.618085182844414E-001               0               0   9.467230966104532E-001   4.608623600837781E-002   9.766530201770970E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              27   5.636974481650201E-001               0               0   9.425825564568625E-001   4.967143130382416E-002   9.747640902965183E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              28   5.656578757712778E-001               0               0   9.383108743739963E-001   5.337076583658311E-002   9.728036626902606E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              29   5.676895058700280E-001               0               0   9.339112479102912E-001   5.718153857972701E-002   9.707720325915105E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              30   5.697920325052509E-001               0               0   9.293869261837834E-001   6.110100640008347E-002   9.686695059562875E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              31   5.719651390441689E-001               0               0   9.247412039784748E-001   6.512638916853727E-002   9.664963994173695E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              32   5.742084982249306E-001               0               0   9.199774158943258E-001   6.925487482357950E-002   9.642530402366079E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              33   5.765217722058951E-001               0               0   9.150989305680497E-001   7.348362437317610E-002   9.619397662556434E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              34   5.789046126165095E-001               0               0   9.101091449809955E-001   7.780977682080181E-002   9.595569258450289E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              35   5.813566606097731E-001               0               0   9.050114788694509E-001   8.223045400229964E-002   9.571048778517653E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              36   5.838775469162772E-001               0               0   8.998093692517209E-001   8.674276532107222E-002   9.545839915452612E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              37   5.864668918998167E-001               0               0   8.945062650852984E-001   9.134381237000591E-002   9.519946465617217E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              38   5.891243056145615E-001               0               0   8.891056220663974E-001   9.603069342942615E-002   9.493372328469769E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              39   5.918493878637807E-001               0               0   8.836108975830534E-001   1.008005078313102E-001   9.466121505977577E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              40   5.946417282601114E-001               0               0   8.780255458318956E-001   1.056503601809221E-001   9.438198102014270E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              41   5.975009062873609E-001               0               0   8.723530131076289E-001   1.105773644279612E-001   9.409606321741776E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              42   6.004264913638351E-001               0               0   8.665967332731658E-001   1.155786477802628E-001   9.380350470977034E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              43   6.034180429071827E-001               0               0   8.607601234172825E-001   1.206513544540039E-001   9.350434955543557E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              44   6.064751104007451E-001               0               0   8.548465797056175E-001   1.257926492552868E-001   9.319864280607933E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              45   6.095972334614024E-001               0               0   8.488594734297942E-001   1.309997209888604E-001   9.288643050001361E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              46   6.127839419089058E-001               0               0   8.428021472584460E-001   1.362697856906112E-001   9.256775965526326E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              47   6.160347558366849E-001               0               0   8.366779116929487E-001   1.416000896812938E-001   9.224267826248536E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              48   6.193491856841195E-001               0               0   8.304900417297277E-001   1.469879124397844E-001   9.191123527774190E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              49   6.227267323102658E-001               0               0   8.242417737301104E-001   1.524305692949113E-001   9.157348061512727E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              50   6.261668870690258E-001               0               0   8.179363024978383E-001   1.579254139356596E-001   9.122946513925126E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              51   6.296691318857466E-001               0               0   8.115767785635585E-001   1.634698407402386E-001   9.087924065757919E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              52   6.332329393352411E-001               0               0   8.051663056748350E-001   1.690612869251676E-001   9.052285991262974E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              53   6.368577727212159E-001               0               0   7.987079384895283E-001   1.746972345161403E-001   9.016037657403225E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              54   6.405430861570967E-001               0               0   7.922046804697208E-001   1.803752121430076E-001   8.979184523044418E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              55   6.442883246482353E-001               0               0   7.856594819727695E-001   1.860927966617386E-001   8.941732138133032E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              56   6.480929241754911E-001               0               0   7.790752385354959E-001   1.918476146067119E-001   8.903686142860473E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              57   6.519563117801699E-001               0               0   7.724547893470329E-001   1.976373434771153E-001   8.865052266813686E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              58   6.558779056503089E-001               0               0   7.658009159053898E-001   2.034597128616404E-001   8.825836328112295E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              59   6.598571152082962E-001               0               0   7.591163408523869E-001   2.093125054060000E-001   8.786044232532423E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              60   6.638933411998087E-001               0               0   7.524037269812656E-001   2.151935576281106E-001   8.745681972617297E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              61   6.679859757840588E-001               0               0   7.456656764109690E-001   2.211007605860523E-001   8.704755626774796E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              62   6.721344026253320E-001               0               0   7.389047299208295E-001   2.270320604041427E-001   8.663271358362065E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              63   6.763379969858049E-001               0               0   7.321233664391773E-001   2.329854586626571E-001   8.621235414757336E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              64   6.805961258196291E-001               0               0   7.253240026792204E-001   2.389590126568796E-001   8.578654126419093E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              65   6.849081478682646E-001               0               0   7.185089929154052E-001   2.449508355312884E-001   8.535533905932738E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              66   6.892734137570520E-001               0               0   7.116806288933712E-001   2.509590962947716E-001   8.491881247044865E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              67   6.936912660930049E-001               0               0   7.048411398665642E-001   2.569820197228131E-001   8.447702723685335E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              68   6.981610395638118E-001               0               0   6.979926927525303E-001   2.630178861526346E-001   8.403004988977266E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              69   7.026820610380292E-001               0               0   6.911373924019358E-001   2.690650311772597E-001   8.357794774235092E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              70   7.072536496664525E-001               0               0   6.842772819733818E-001   2.751218452444574E-001   8.312078887950858E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              71   7.118751169846500E-001               0               0   6.774143434071450E-001   2.811867731664662E-001   8.265864214768883E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              72   7.165457670166426E-001               0               0   6.705504979910678E-001   2.872583135463342E-001   8.219157714448957E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              73   7.212648963797156E-001               0               0   6.636876070119229E-001   2.933350181266244E-001   8.171966420818227E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              74   7.260317943903452E-001               0               0   6.568274724857063E-001   2.994154910661278E-001   8.124297440711932E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              75   7.308457431712250E-001               0               0   6.499718379604612E-001   3.054983881501095E-001   8.076157952903134E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              76   7.357060177593756E-001               0               0   6.431223893853920E-001   3.115824159394793E-001   8.027555207021627E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              77   7.406118862153217E-001               0               0   6.362807560402048E-001   3.176663308641329E-001   7.978496522462166E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              78   7.455626097333190E-001               0               0   6.294485115187984E-001   3.237489382655560E-001   7.928989287282193E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              79   7.505574427526157E-001               0               0   6.226271747616241E-001   3.298290913936205E-001   7.879040957089226E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              80   7.555956330697318E-001               0               0   6.158182111312356E-001   3.359056903623323E-001   7.828659053918066E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              81   7.606764219517372E-001               0               0   6.090230335257683E-001   3.419776810691091E-001   7.777851165098011E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              82   7.657990442505151E-001               0               0   6.022430035252956E-001   3.480440540819977E-001   7.726624942110232E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              83   7.709627285179897E-001               0               0   5.954794325662355E-001   3.541038434990416E-001   7.674988099435486E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              84   7.761666971223039E-001               0               0   5.887335831391995E-001   3.601561257838370E-001   7.622948413392344E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              85   7.814101663649275E-001               0               0   5.820066700059057E-001   3.662000185811232E-001   7.570513720966108E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              86   7.866923465986796E-001               0               0   5.752998614309927E-001   3.722346795160637E-001   7.517691918628587E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              87   7.920124423466464E-001               0               0   5.686142804248012E-001   3.782593049806955E-001   7.464490961148920E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              88   7.973696524219769E-001               0               0   5.619510059934111E-001   3.842731289108324E-001   7.410918860395614E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              89   8.027631700485395E-001               0               0   5.553110743924328E-001   3.902754215565309E-001   7.356983684129988E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              90   8.081921829824184E-001               0               0   5.486954803812798E-001   3.962654882490443E-001   7.302693554791200E-001  -1.000000000000000E+000
               1   5.000000000000000E-005              91   8.136558736342351E-001               0               0   5.421051784748474E-001   4.022426681670168E-001   7.248056648273032E-001  -1.000000000000000E+000
