Number of points
   32
gauss points and coefficients
    1  -9.972638618494816E-001   7.018610009469521E-003
    2  -9.856115115452684E-001   1.627439473090571E-002
    3  -9.647622555875064E-001   2.539206530868071E-002
    4  -9.349060759377397E-001   3.427386291296503E-002
    5  -8.963211557660521E-001   4.283589802221816E-002
    6  -8.493676137325700E-001   5.099805926237450E-002
    7  -7.944837959679424E-001   5.868409347853513E-002
    8  -7.321821187402897E-001   6.582222277636181E-002
    9  -6.630442669302152E-001   7.234579410884862E-002
   10  -5.877157572407623E-001   7.819389578707044E-002
   11  -5.068999089322294E-001   8.331192422694672E-002
   12  -4.213512761306353E-001   8.765209300440374E-002
   13  -3.318686022821277E-001   9.117387869576390E-002
   14  -2.392873622521371E-001   9.384439908080441E-002
   15  -1.444719615827965E-001   9.563872007927485E-002
   16  -4.830766568773837E-002   9.654008851469945E-002
   17   4.830766568773837E-002   9.654008851469945E-002
   18   1.444719615827965E-001   9.563872007927485E-002
   19   2.392873622521370E-001   9.384439908080441E-002
   20   3.318686022821278E-001   9.117387869576390E-002
   21   4.213512761306353E-001   8.765209300440374E-002
   22   5.068999089322292E-001   8.331192422694672E-002
   23   5.877157572407623E-001   7.819389578707044E-002
   24   6.630442669302152E-001   7.234579410884862E-002
   25   7.321821187402897E-001   6.582222277636181E-002
   26   7.944837959679423E-001   5.868409347853513E-002
   27   8.493676137325701E-001   5.099805926237450E-002
   28   8.963211557660520E-001   4.283589802221816E-002
   29   9.349060759377397E-001   3.427386291296503E-002
   30   9.647622555875064E-001   2.539206530868071E-002
   31   9.856115115452684E-001   1.627439473090571E-002
   32   9.972638618494816E-001   7.018610009469521E-003
Gauss-Legendre colatitude
    1  -9.972638618494816E-001   3.067600940490084E+000   1.757605871204438E+002
    2  -9.856115115452684E-001   2.971750808161579E+000   1.702687790722500E+002
    3  -9.647622555875064E-001   2.875334654117407E+000   1.647445403686358E+002
    4  -9.349060759377397E-001   2.778790646054790E+000   1.592129761693708E+002
    5  -8.963211557660521E-001   2.682198180513584E+000   1.536786355610969E+002
    6  -8.493676137325700E-001   2.585582311789263E+000   1.481429540492033E+002
    7  -7.944837959679424E-001   2.488953414130337E+000   1.426065260343453E+002
    8  -7.321821187402897E-001   2.392316558471652E+000   1.370696420596877E+002
    9  -6.630442669302152E-001   2.295674522005994E+000   1.315324612466561E+002
   10  -5.877157572407623E-001   2.199028959585116E+000   1.259950784112716E+002
   11  -5.068999089322294E-001   2.102380925520841E+000   1.204575539611521E+002
   12  -4.213512761306353E-001   2.005731130749500E+000   1.149199286299486E+002
   13  -3.318686022821277E-001   1.909080080173430E+000   1.093822313464344E+002
   14  -2.392873622521371E-001   1.812428151198713E+000   1.038444837343849E+002
   15  -1.444719615827965E-001   1.715775641625968E+000   9.830670285651880E+001
   16  -4.830766568773837E-002   1.619122800948264E+000   9.276890300773601E+001
   17   4.830766568773837E-002   1.522469852641529E+000   8.723109699226397E+001
   18   1.444719615827965E-001   1.425817011963825E+000   8.169329714348119E+001
   19   2.392873622521370E-001   1.329164502391081E+000   7.615551626561515E+001
   20   3.318686022821278E-001   1.232512573416363E+000   7.061776865356561E+001
   21   4.213512761306353E-001   1.135861522840294E+000   6.508007137005140E+001
   22   5.068999089322292E-001   1.039211728068952E+000   5.954244603884792E+001
   23   5.877157572407623E-001   9.425636940046778E-001   5.400492158872841E+001
   24   6.630442669302152E-001   8.459181315837992E-001   4.846753875334392E+001
   25   7.321821187402897E-001   7.492760951181414E-001   4.293035794031233E+001
   26   7.944837959679423E-001   6.526392394594563E-001   3.739347396565475E+001
   27   8.493676137325701E-001   5.560103418005301E-001   3.185704595079671E+001
   28   8.963211557660520E-001   4.593944730762099E-001   2.632136443890316E+001
   29   9.349060759377397E-001   3.628020075350029E-001   2.078702383062916E+001
   30   9.647622555875064E-001   2.662579994723861E-001   1.525545963136422E+001
   31   9.856115115452684E-001   1.698418454282147E-001   9.731220927750000E+000
   32   9.972638618494816E-001   7.399171309970951E-002   4.239412879556201E+000
Azimuth
    1   0.000000000000000E+000   0.000000000000000E+000
    2   9.817477042468103E-002   5.625000000000000E+000
    3   1.963495408493621E-001   1.125000000000000E+001
    4   2.945243112740431E-001   1.687500000000000E+001
    5   3.926990816987241E-001   2.250000000000000E+001
    6   4.908738521234052E-001   2.812500000000000E+001
    7   5.890486225480862E-001   3.375000000000000E+001
    8   6.872233929727672E-001   3.937500000000000E+001
    9   7.853981633974483E-001   4.500000000000000E+001
   10   8.835729338221293E-001   5.062500000000000E+001
   11   9.817477042468103E-001   5.625000000000000E+001
   12   1.079922474671491E+000   6.187500000000000E+001
   13   1.178097245096172E+000   6.750000000000000E+001
   14   1.276272015520854E+000   7.312500000000000E+001
   15   1.374446785945534E+000   7.875000000000000E+001
   16   1.472621556370215E+000   8.437500000000000E+001
   17   1.570796326794897E+000   9.000000000000000E+001
   18   1.668971097219578E+000   9.562500000000000E+001
   19   1.767145867644259E+000   1.012500000000000E+002
   20   1.865320638068940E+000   1.068750000000000E+002
   21   1.963495408493621E+000   1.125000000000000E+002
   22   2.061670178918302E+000   1.181250000000000E+002
   23   2.159844949342983E+000   1.237500000000000E+002
   24   2.258019719767664E+000   1.293750000000000E+002
   25   2.356194490192345E+000   1.350000000000000E+002
   26   2.454369260617026E+000   1.406250000000000E+002
   27   2.552544031041707E+000   1.462500000000000E+002
   28   2.650718801466388E+000   1.518750000000000E+002
   29   2.748893571891069E+000   1.575000000000000E+002
   30   2.847068342315750E+000   1.631250000000000E+002
   31   2.945243112740431E+000   1.687500000000000E+002
   32   3.043417883165112E+000   1.743750000000000E+002
   33   3.141592653589793E+000   1.800000000000000E+002
   34   3.239767424014474E+000   1.856250000000000E+002
   35   3.337942194439155E+000   1.912500000000000E+002
   36   3.436116964863836E+000   1.968750000000000E+002
   37   3.534291735288517E+000   2.025000000000000E+002
   38   3.632466505713198E+000   2.081250000000000E+002
   39   3.730641276137879E+000   2.137500000000000E+002
   40   3.828816046562560E+000   2.193750000000000E+002
   41   3.926990816987241E+000   2.250000000000000E+002
   42   4.025165587411922E+000   2.306250000000000E+002
   43   4.123340357836604E+000   2.362500000000000E+002
   44   4.221515128261284E+000   2.418750000000000E+002
   45   4.319689898685965E+000   2.475000000000000E+002
   46   4.417864669110647E+000   2.531250000000000E+002
   47   4.516039439535327E+000   2.587500000000000E+002
   48   4.614214209960009E+000   2.643750000000000E+002
   49   4.712388980384690E+000   2.700000000000000E+002
   50   4.810563750809370E+000   2.756250000000000E+002
   51   4.908738521234052E+000   2.812500000000000E+002
   52   5.006913291658733E+000   2.868750000000000E+002
   53   5.105088062083414E+000   2.925000000000000E+002
   54   5.203262832508095E+000   2.981250000000000E+002
   55   5.301437602932776E+000   3.037500000000000E+002
   56   5.399612373357457E+000   3.093750000000000E+002
   57   5.497787143782138E+000   3.150000000000000E+002
   58   5.595961914206819E+000   3.206250000000000E+002
   59   5.694136684631500E+000   3.262500000000000E+002
   60   5.792311455056181E+000   3.318750000000000E+002
   61   5.890486225480862E+000   3.375000000000000E+002
   62   5.988660995905543E+000   3.431250000000000E+002
   63   6.086835766330224E+000   3.487500000000000E+002
   64   6.185010536754906E+000   3.543750000000000E+002
