Num_Radial_layers, Num_spectr
             257               1
ICB_id, CMB_id
               1             257
Number_of_field, Number_of_components
               6               6
    1    1    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    perturbation_temp    heat_source    perturbation_composition    composition_source    
               1   5.000000000000000E-005               1   5.384615384615384E-001               0               0   1.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
               1   5.000000000000000E-005               2   5.384991875419661E-001               0               0   1.000076193246056E+000   3.137464952836434E-005   0.000000000000000E+000   9.999623430697392E+000   0.000000000000000E+000  -4.999999999994308E+000
               1   5.000000000000000E-005               3   5.386121291134363E-001               0               0   1.000304612564852E+000   1.254888131635600E-004   0.000000000000000E+000   9.998494092701574E+000   0.000000000000000E+000  -5.000000000001529E+000
               1   5.000000000000000E-005               4   5.388003461673636E-001               0               0   1.000684777096938E+000   2.823131660378571E-004   0.000000000000000E+000   9.996611922254099E+000   0.000000000000000E+000  -5.000000000004547E+000
               1   5.000000000000000E-005               5   5.390638103589522E-001               0               0   1.001215886737067E+000   5.017989331564122E-004   0.000000000000000E+000   9.993977287411887E+000   0.000000000000000E+000  -5.000000000001124E+000
               1   5.000000000000000E-005               6   5.394024820114638E-001               0               0   1.001896824118932E+000   7.838780385301805E-004   0.000000000000000E+000   9.990590565066039E+000   0.000000000000000E+000  -4.999999999994034E+000
               1   5.000000000000000E-005               7   5.398163101221933E-001               0               0   1.002726157381815E+000   1.128463312879126E-003   0.000000000000000E+000   9.986452284192618E+000   0.000000000000000E+000  -5.000000000006104E+000
               1   5.000000000000000E-005               8   5.403052323701494E-001               0               0   1.003702143707250E+000   1.535448758829894E-003   0.000000000000000E+000   9.981563058549034E+000   0.000000000000000E+000  -4.999999999992093E+000
               1   5.000000000000000E-005               9   5.408691751254400E-001               0               0   1.004822733610580E+000   2.004709872243144E-003   0.000000000000000E+000   9.975923635223724E+000   0.000000000000000E+000  -5.000000000003660E+000
               1   5.000000000000000E-005              10   5.415080534603604E-001               0               0   1.006085575969111E+000   2.536104018017918E-003   0.000000000000000E+000   9.969534847585511E+000   0.000000000000000E+000  -5.000000000002877E+000
               1   5.000000000000000E-005              11   5.422217711621834E-001               0               0   1.007488023765593E+000   3.129470858454151E-003   0.000000000000000E+000   9.962397674087144E+000   0.000000000000000E+000  -4.999999999994464E+000
               1   5.000000000000000E-005              12   5.430102207476484E-001               0               0   1.009027140522841E+000   3.784632831993085E-003   0.000000000000000E+000   9.954513177040488E+000   0.000000000000000E+000  -5.000000000002207E+000
               1   5.000000000000000E-005              13   5.438732834791479E-001               0               0   1.010699707402668E+000   4.501395679917903E-003   0.000000000000000E+000   9.945882549059077E+000   0.000000000000000E+000  -4.999999999999325E+000
               1   5.000000000000000E-005              14   5.448108293826092E-001               0               0   1.012502230939735E+000   5.279549018370126E-003   0.000000000000000E+000   9.936507091691118E+000   0.000000000000000E+000  -5.000000000002498E+000
               1   5.000000000000000E-005              15   5.458227172670678E-001               0               0   1.014430951378642E+000   6.118866952833661E-003   0.000000000000000E+000   9.926388211320058E+000   0.000000000000000E+000  -4.999999999997114E+000
               1   5.000000000000000E-005              16   5.469087947459302E-001               0               0   1.016481851580478E+000   7.019108732052682E-003   0.000000000000000E+000   9.915527437166670E+000   0.000000000000000E+000  -4.999999999998597E+000
               1   5.000000000000000E-005              17   5.480688982599232E-001               0               0   1.018650666463142E+000   7.980019438185567E-003   0.000000000000000E+000   9.903926402204101E+000   0.000000000000000E+000  -4.999999999998103E+000
               1   5.000000000000000E-005              18   5.493028531017246E-001               0               0   1.020932892938139E+000   9.001330709853603E-003   0.000000000000000E+000   9.891586853259364E+000   0.000000000000000E+000  -5.000000000009612E+000
               1   5.000000000000000E-005              19   5.506104734422741E-001               0               0   1.023323800305115E+000   1.008276149462506E-002   0.000000000000000E+000   9.878510650501960E+000   0.000000000000000E+000  -4.999999999987730E+000
               1   5.000000000000000E-005              20   5.519915623587583E-001               0               0   1.025818441064239E+000   1.122401882737495E-002   0.000000000000000E+000   9.864699760793885E+000   0.000000000000000E+000  -5.000000000004355E+000
               1   5.000000000000000E-005              21   5.534459118642664E-001               0               0   1.028411662105629E+000   1.242479863088976E-002   0.000000000000000E+000   9.850156266388964E+000   0.000000000000000E+000  -5.000000000009642E+000
               1   5.000000000000000E-005              22   5.549733029391124E-001               0               0   1.031098116234317E+000   1.368478653503303E-002   0.000000000000000E+000   9.834882354724797E+000   0.000000000000000E+000  -4.999999999993692E+000
               1   5.000000000000000E-005              23   5.565735055638185E-001               0               0   1.033872273988851E+000   1.500365871075841E-002   0.000000000000000E+000   9.818880329468115E+000   0.000000000000000E+000  -4.999999999999183E+000
               1   5.000000000000000E-005              24   5.582462787537555E-001               0               0   1.036728435711393E+000   1.638108271525393E-002   0.000000000000000E+000   9.802152597068288E+000   0.000000000000000E+000  -5.000000000000028E+000
               1   5.000000000000000E-005              25   5.599913705954340E-001               0               0   1.039660743827260E+000   1.781671834451155E-002   0.000000000000000E+000   9.784701678512150E+000   0.000000000000000E+000  -4.999999999998294E+000
               1   5.000000000000000E-005              26   5.618085182844414E-001               0               0   1.042663195292070E+000   1.931021848965817E-002   0.000000000000000E+000   9.766530201688814E+000   0.000000000000000E+000  -5.000000000005886E+000
               1   5.000000000000000E-005              27   5.636974481650201E-001               0               0   1.045729654165168E+000   2.086122999343681E-002   0.000000000000000E+000   9.747640902930428E+000   0.000000000000000E+000  -4.999999999995069E+000
               1   5.000000000000000E-005              28   5.656578757712778E-001               0               0   1.048853864268676E+000   2.246939450330326E-002   0.000000000000000E+000   9.728036626922883E+000   0.000000000000000E+000  -4.999999999995537E+000
               1   5.000000000000000E-005              29   5.676895058700280E-001               0               0   1.052029461892390E+000   2.413434931769966E-002   0.000000000000000E+000   9.707720326032813E+000   0.000000000000000E+000  -5.000000000002464E+000
               1   5.000000000000000E-005              30   5.697920325052509E-001               0               0   1.055249988505799E+000   2.585572822217337E-002   0.000000000000000E+000   9.686695059551658E+000   0.000000000000000E+000  -4.999999999999983E+000
               1   5.000000000000000E-005              31   5.719651390441689E-001               0               0   1.058508903439727E+000   2.763316231213621E-002   0.000000000000000E+000   9.664963994158988E+000   0.000000000000000E+000  -4.999999999996829E+000
               1   5.000000000000000E-005              32   5.742084982249306E-001               0               0   1.061799596501465E+000   2.946628079920056E-002   0.000000000000000E+000   9.642530402381633E+000   0.000000000000000E+000  -5.000000000007435E+000
               1   5.000000000000000E-005              33   5.765217722058951E-001               0               0   1.065115400488771E+000   3.135471179817776E-002   0.000000000000000E+000   9.619397662545927E+000   0.000000000000000E+000  -4.999999999996389E+000
               1   5.000000000000000E-005              34   5.789046126165095E-001               0               0   1.068449603569732E+000   3.329808309198855E-002   0.000000000000000E+000   9.595569258320827E+000   0.000000000000000E+000  -5.000000000001878E+000
               1   5.000000000000000E-005              35   5.813566606097731E-001               0               0   1.071795461497219E+000   3.529602287190839E-002   0.000000000000000E+000   9.571048778549244E+000   0.000000000000000E+000  -5.000000000003457E+000
               1   5.000000000000000E-005              36   5.838775469162772E-001               0               0   1.075146209628467E+000   3.734816045074678E-002   0.000000000000000E+000   9.545839915449038E+000   0.000000000000000E+000  -4.999999999998258E+000
