radial_layers, truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_field, Number_of_components
              11              11
    1    1    1    1    1    1    1    1    1    1    1
t_step    time    KE_total    ME_total    ME_total_icore    omega_ic_z    MAG_torque_ic_z    v_phi    B_theta    temperature    Average_drift_vr    omega_vp44    omega_vt54    
              50   2.500000000000000E-003   1.606261014746112E+001   4.916404409024995E+000   1.578623278603908E+001   5.576105022036400E+001   1.786241728987221E+003  -2.172333215893317E+000  -1.652277155074530E+000   1.963167437504371E-001   6.569757688456203E+001  -4.119965353114092E+001   2.595545270082825E+002
             100   4.999999999999998E-003   2.215981767478326E+001   4.787879292917843E+000   1.490409093695439E+001   7.396985036893984E+001   1.049138047697660E+003  -3.421280542914638E+000  -1.794259855178721E+000   2.580001776574042E-001   7.364465277018188E+001   1.950433837282104E+001  -3.699073766589151E+001
             150   7.499999999999982E-003   3.010673645093581E+001   4.663369088431713E+000   1.404564913443786E+001   7.266985542071419E+001   5.721736297471941E+002  -3.002594168378081E+000  -1.873711041970213E+000   2.749501491169787E-001   1.648828809293975E+001   4.783906628776370E+001  -5.347810639541960E+000
             200   9.999999999999967E-003   3.591628387995693E+001   4.567730367096486E+000   1.330437034523760E+001   6.460567553118467E+001   3.248552439927079E+002  -4.856010093035509E+000  -1.972973962059010E+000   2.924269943507148E-001   1.599877824730467E+001  -3.958255632317031E+000   1.586096027151350E+001
             250   1.249999999999995E-002   4.144328266267105E+001   4.471448770121053E+000   1.268544373305660E+001   5.765876424637924E+001   2.495723183011567E+002  -6.591283176123196E+000  -2.069657908456819E+000   2.908384266630789E-001  -5.737828730652662E+000   4.493731533434216E+000  -9.777841996613083E-001
             300   1.499999999999994E-002   4.186735321960984E+001   4.393509280749710E+000   1.215179753123028E+001   5.284484191012838E+001   2.417462191467500E+002  -4.867449276489811E+000  -2.222290790004556E+000   3.077546093833164E-001   1.418078328913714E+001  -5.574672460365579E+000  -8.185001778654582E+000
             350   1.749999999999999E-002   4.252219974399950E+001   4.318199896578944E+000   1.168337159817750E+001   5.015454145847833E+001   2.354965135474155E+002  -6.022539069987867E+000  -2.286274525411787E+000   2.944426442935122E-001  -1.746833316287371E+001  -1.468717232663738E+001  -1.245441407460227E+001
             400   2.000000000000006E-002   4.050644618283943E+001   4.256331045855327E+000   1.125461017496213E+001   4.757612194994550E+001   2.197699276812674E+002  -5.204096956512139E+000  -2.408870358462746E+000   2.955610194370104E-001  -3.428482679480851E+000  -1.047958168777105E+001  -1.816453244734052E+001
             450   2.250000000000013E-002   3.855160422949749E+001   4.203750073963168E+000   1.085964572679885E+001   4.516734551465577E+001   1.986733698573750E+002  -5.761515751043212E+000  -2.546165845459952E+000   2.973854551710273E-001  -3.673504955508494E+000  -7.609123345819659E+000  -1.105275363946997E+001
             500   2.500000000000020E-002   3.562975426137142E+001   4.160384028058825E+000   1.048950761997275E+001   4.216215301825733E+001   1.705897537731166E+002  -4.973218833363845E+000  -2.689271129797506E+000   2.986091706901996E-001  -3.563290286722740E+000  -3.151517392238638E+000  -7.112005707315246E+000
