radial_layers, truncation
              96              31
ICB_id, CMB_id
              25              73
Not_used, Not_used
               0   0.000000000000000E+000
Not_used, Reference_radius
               0   2.920000000000000E+000
Number_of_gauss_coefs, Number_of_gauss_coefs
               3               3
    1    1    1
t_step    time    g1_0    g1_1    h1_1    
              50   2.500000000000000E-003   1.236877382077717E-001   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003   1.235432358922917E-001   0.000000000000000E+000   0.000000000000000E+000
             150   7.499999999999982E-003   1.233754018457215E-001   0.000000000000000E+000   0.000000000000000E+000
             200   9.999999999999967E-003   1.232947356971437E-001   0.000000000000000E+000   0.000000000000000E+000
             250   1.249999999999995E-002   1.231823053854423E-001   0.000000000000000E+000   0.000000000000000E+000
             300   1.499999999999994E-002   1.230963970648924E-001   0.000000000000000E+000   0.000000000000000E+000
             350   1.749999999999999E-002   1.230141966832159E-001   0.000000000000000E+000   0.000000000000000E+000
             400   2.000000000000006E-002   1.229344057188793E-001   0.000000000000000E+000   0.000000000000000E+000
             450   2.250000000000013E-002   1.228545498961312E-001   0.000000000000000E+000   0.000000000000000E+000
             500   2.500000000000020E-002   1.227728545784144E-001   0.000000000000000E+000   0.000000000000000E+000
