Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003   6.872287512259692E+000   5.727502803556411E+000   1.259979031581611E+001   8.314071993923511E-002   2.276274013591382E+000   2.639414707259280E+000   4.915688720850664E+000
             100   4.999999999999998E-003   4.805347248607642E+000   1.104521135202394E+001   1.585055860063158E+001   8.303418395037369E-002   2.288038459242241E+000   2.494114349257380E+000   4.782152808499620E+000
             150   7.499999999999982E-003   5.903371171652493E+000   1.698307998950384E+001   2.288645116115633E+001   8.294869935013376E-002   2.311963391150612E+000   2.335682350472875E+000   4.647645741623488E+000
             200   9.999999999999967E-003   3.958006806328120E+000   2.337730328249014E+001   2.733531008881826E+001   8.284497754859101E-002   2.335739304815919E+000   2.201257477427611E+000   4.536996782243530E+000
             250   1.249999999999995E-002   5.189418657256335E+000   2.821472464277221E+001   3.340414330002854E+001   8.276279156815160E-002   2.357054653880047E+000   2.066770903196401E+000   4.423825557076451E+000
             300   1.499999999999994E-002   3.704742014081322E+000   3.093964981894866E+001   3.464439183302998E+001   8.270565097189016E-002   2.374640649256460E+000   1.955561089506016E+000   4.330201738762475E+000
             350   1.749999999999999E-002   4.259321973582380E+000   3.138170407542549E+001   3.564102604900787E+001   8.265470391500415E-002   2.391561341547246E+000   1.849000874501299E+000   4.240562216048544E+000
             400   2.000000000000006E-002   3.671801512984742E+000   3.008292809811146E+001   3.375472961109620E+001   8.260913128187462E-002   2.406548424310671E+000   1.758384989088916E+000   4.164933413399585E+000
             450   2.250000000000013E-002   3.626417067796863E+000   2.776099606611740E+001   3.138741313391427E+001   8.255632335830916E-002   2.421185882051219E+000   1.676837123699634E+000   4.098023005750854E+000
             500   2.500000000000020E-002   3.367329291151586E+000   2.453823198182751E+001   2.790556127297910E+001   8.249865076973593E-002   2.435081238007136E+000   1.604025650058291E+000   4.039106888065428E+000
