Radial_layers, Truncation
              65               4
ICB_id, CMB_id
               1              65
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              65   1.538461538461538E+000
Number_of_fields, Number_of_components
               2               2
    1    1
t_step    time    temperature    composition    
              50   5.000000000000000E-003   1.246993453989547E-002   7.074592434056570E-002
             100   9.999999999999995E-003   1.826324201542158E-002   1.002695790476485E-001
