Radial_layers, Truncation
              49              31
ICB_id, CMB_id
               1              49
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              49   1.538461538461538E+000
Number_of_fields, Number_of_components
               2               4
    3    1
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    
              50   5.000000000000000E-003   1.568834038944853E+000   4.530845158001869E+000   6.099679196946721E+000   8.356416817715918E-002
             100   9.999999999999995E-003   3.715047367796396E+000   7.939029697416097E+000   1.165407706521249E+001   8.340984029799638E-002
             150   1.499999999999996E-002   4.770521384650026E+000   1.154774243610943E+001   1.631826382075946E+001   8.325966087172737E-002
             200   1.999999999999993E-002   5.836950957094509E+000   1.476395140123517E+001   2.060090235832968E+001   8.312301533009907E-002
             250   2.499999999999990E-002   7.116729408883626E+000   1.861155278650507E+001   2.572828219538869E+001   8.300579745598471E-002
             300   2.999999999999987E-002   8.863725651926083E+000   2.315408493566659E+001   3.201781058759268E+001   8.290995182886036E-002
             350   3.499999999999998E-002   1.083149506021842E+001   2.865105201510414E+001   3.948254707532256E+001   8.283379671452226E-002
             400   4.000000000000012E-002   1.290143115133341E+001   3.479077100986899E+001   4.769220216120240E+001   8.277395338523173E-002
             450   4.500000000000026E-002   1.486940472075964E+001   4.111618465416611E+001   5.598558937492574E+001   8.272583498184517E-002
             500   5.000000000000041E-002   1.654553889610675E+001   4.710198943090254E+001   6.364752832700928E+001   8.268442678033598E-002
