Radial_layers, Truncation
              49              31
ICB_id, CMB_id
               1              49
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              49   1.538461538461538E+000
Number_of_fields, Number_of_components
               2               4
    3    1
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    
              50   5.000000000000000E-003   6.489158933427061E-005   2.166681720273739E-004   2.815597613616446E-004   8.302614141122137E-002
             100   9.999999999999995E-003   2.611261516277555E-004   1.004607428447496E-003   1.265733580075252E-003   8.274360554068330E-002
             150   1.499999999999996E-002   3.836284905172260E-004   5.976236560578767E-003   6.359865051095992E-003   8.238604438791330E-002
             200   1.999999999999993E-002   7.175912025123935E-004   2.007509300624973E-002   2.079268420876212E-002   8.200457654820444E-002
             250   2.499999999999990E-002   1.502615093988389E-003   4.945421075010919E-002   5.095682584409757E-002   8.158920016590718E-002
             300   2.999999999999987E-002   2.757845054338865E-003   1.031295808026064E-001   1.058874258569453E-001   8.114458143241381E-002
             350   3.499999999999998E-002   4.592276949041116E-003   1.959031174839052E-001   2.004953944329463E-001   8.067462969151157E-002
             400   4.000000000000012E-002   7.022509323166899E-003   3.469999505110620E-001   3.540224598342289E-001   8.019827974330644E-002
             450   4.500000000000026E-002   9.967455318918106E-003   5.754730334723095E-001   5.854404887912278E-001   7.974094144863629E-002
             500   5.000000000000041E-002   1.322489520730317E-002   8.927909506197784E-001   9.060158458270817E-001   7.932829610959451E-002
