radial_layers, truncation
              49              31
ICB_id, CMB_id
               1              49
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              49   1.538461538461538E+000
Number_of_field, Number_of_components
               6               6
    1    1    1    1    1    1
t_step    time    KE_total    v_phi    temperature    Average_drift_vr    omega_vp44    omega_vt54    
              50   5.000000000000000E-003   6.099679196946721E+000  -1.973253770644332E+000   2.611373556499575E-001   7.682891010641610E+001  -1.189626908565946E+001   1.153724975210440E+002
             100   9.999999999999995E-003   1.165407706521249E+001  -2.901122051470351E+000   2.997250934935183E-001   2.523569409236720E+001   3.257003596822714E+001   5.478620629438585E+000
             150   1.499999999999996E-002   1.631826382075946E+001  -4.155419244487718E+000   3.213703652952136E-001   1.751114336000511E+001   1.504472814312999E+001   8.269869025510040E+000
             200   1.999999999999993E-002   2.060090235832968E+001  -5.427506304160665E+000   3.325210842726427E-001   1.148240251186851E+001   9.732731305960543E+000   7.972645761970258E+000
             250   2.499999999999990E-002   2.572828219538869E+001  -6.377603678833109E+000   3.409921474852133E-001   8.584041774781655E+000   6.854029920154367E+000   6.865639985542768E+000
             300   2.999999999999987E-002   3.201781058759268E+001  -7.187425494522603E+000   3.501468626129643E-001   7.459593211587801E+000   6.250019800300537E+000   6.036966651894008E+000
             350   3.499999999999998E-002   3.948254707532255E+001  -7.905001281361486E+000   3.615292525621248E-001   7.042289402852033E+000   6.119687111401560E+000   5.504474613109943E+000
             400   4.000000000000012E-002   4.769220216120240E+001  -8.597126812937502E+000   3.744971398312643E-001  -3.079688207247590E+002   5.787890223374116E+000  -3.089895507851579E+002
             450   4.500000000000026E-002   5.598558937492575E+001  -9.217275924883976E+000   3.885079713446848E-001   5.311249395368142E+000   5.475737022828540E+000   4.779433817085540E+000
             500   5.000000000000041E-002   6.364752832700928E+001  -9.749399445583332E+000   4.026780347773634E-001   4.415816665303704E+000   5.066212968835381E+000   4.352051118221132E+000
