radial_layers, truncation
              49              31
ICB_id, CMB_id
               1              49
Lower boudary
               1  5.38461538461538E-001
Upper boundary
              49  1.53846153846154E+000
number of components
               3               7
    3    1    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
             50  2.50000000000000E-003  0.00000000000000E+000  0.00000000000000E+000  0.00000000000000E+000  2.01982339433267E-001  0.00000000000000E+000  0.00000000000000E+000  0.00000000000000E+000
            100  5.00000000000000E-003  0.00000000000000E+000  0.00000000000000E+000  0.00000000000000E+000  2.01983646594689E-001  0.00000000000000E+000  0.00000000000000E+000  0.00000000000000E+000
