radial_layers, truncation
              49              31
ICB_id, CMB_id
               1              49
Lower boudary
               1  5.38461538461538E-001
Upper boundary
              49  1.53846153846154E+000
number of components
               3               7
    3    1    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50  2.50000000000000E-003  1.02685425013643E+001  5.77540365878033E+000  1.60439461601447E+001  8.31479947446313E-002  2.87545283980052E+000  3.05303700153005E+000  5.92848984133056E+000
             100  5.00000000000000E-003  1.58821442599598E+000  1.44606156235814E+001  1.60488300495774E+001  8.30436607960062E-002  2.87329162702404E+000  2.98638248617430E+000  5.85967411319834E+000
