radial_layers, truncation
              49              31
ICB_id, CMB_id
               1              49
Lower boudary
               1  5.38461538461538E-001
Upper boundary
              49  1.53846153846154E+000
number of components
               3               7
    3    1    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50  2.50000000000000E-003               0  0.00000000000000E+000  0.00000000000000E+000  0.00000000000000E+000  8.31337354504832E-002  0.00000000000000E+000  0.00000000000000E+000  0.00000000000000E+000
              50  2.50000000000000E-003               1  1.09554685610460E-036  1.30038819590982E+000  1.30038819590982E+000  2.11256817816459E-041  2.87377151610118E+000  4.39723872437508E-038  2.87377151610118E+000
              50  2.50000000000000E-003               2  9.52076276569171E+000  1.73909279080943E-036  9.52076276569171E+000  1.40095184536952E-005  3.47935282478716E-038  3.05228819188243E+000  3.05228819188243E+000
              50  2.50000000000000E-003               3  3.38248732576001E-036  4.34802477756561E+000  4.34802477756561E+000  2.11576474309365E-041  1.66715488735085E-003  4.58430858422512E-038  1.66715488735085E-003
              50  2.50000000000000E-003               4  2.37752145197132E+000  6.38399796077954E-036  2.37752145197132E+000  5.03156195590450E-004  5.91310916667065E-038  8.43594548035162E-004  8.43594548035162E-004
              50  2.50000000000000E-003               5  3.35139297688419E-035  1.15711058669576E+000  1.15711058669576E+000  4.97323372055466E-040  4.45290441485704E-004  9.45769687631753E-037  4.45290441485704E-004
              50  2.50000000000000E-003               6  1.24943325208198E-001  3.56440311927513E-035  1.24943325208198E-001  6.92228490435674E-008  8.08148012962236E-037  1.57759485078838E-004  1.57759485078838E-004
              50  2.50000000000000E-003               7  1.60213163037544E-035  4.38873910523946E-002  4.38873910523946E-002  4.29474123691988E-040  9.18538119185248E-006  6.05537760468393E-037  9.18538119185248E-006
              50  2.50000000000000E-003               8  5.18601148705380E-003  2.21583145849759E-035  5.18601148705380E-003  1.16940973570961E-008  2.62622597445359E-037  2.59308112421449E-006  2.59308112421449E-006
              50  2.50000000000000E-003               9  1.44483184494734E-035  1.22764300542791E-003  1.22764300542791E-003  7.95734822132999E-041  3.05883690186173E-007  1.55850114651368E-037  3.05883690186173E-007
              50  2.50000000000000E-003              10  9.32034154396838E-005  1.55103180671162E-035  9.32034154396838E-005  3.55472292467366E-010  1.57180487709063E-037  9.60930364491290E-008  9.60930364491290E-008
