Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.019827672283953E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.019925364203359E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
