radial_layers, truncation
              96              31
ICB_id, CMB_id
              25              73
Lower boudary
              25  5.38461538461538E-001
Upper boundary
              73  1.53846153846154E+000
number of components
               3               7
    3    1    3
t_step    time    order    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50  2.50000000000000E-003               0  6.87228751226082E+000  5.72750280355627E+000  1.25997903158171E+001  8.31407199392351E-002  2.27627401359138E+000  2.63941470725928E+000  4.91568872085066E+000
              50  2.50000000000000E-003               1  1.57963191149979E-035  2.01538118587745E-035  3.59501309737724E-035  6.77096159007056E-041  2.62020317801082E-037  5.95016994650464E-037  8.57037312451546E-037
              50  2.50000000000000E-003               2  1.70698892913929E-035  2.26542572336982E-035  3.97241465250911E-035  2.18976167618093E-040  5.63223014450029E-037  8.16436043582897E-037  1.37965905803293E-036
              50  2.50000000000000E-003               3  3.31677560579016E-035  5.08626727986466E-035  8.40304288565482E-035  6.05233640509831E-041  4.23133599464991E-037  1.18242164849179E-036  1.60555524795678E-036
              50  2.50000000000000E-003               4  2.14355559133205E+000  1.31916611192540E+000  3.46272170325745E+000  5.10508345253222E-004  4.64456206920974E-004  2.51187103124961E-004  7.15643310045934E-004
              50  2.50000000000000E-003               5  5.11461130318769E-035  5.31468463952823E-035  1.04292959427159E-034  5.30566516686375E-040  1.05691349728359E-036  1.74782116873888E-036  2.80473466602247E-036
              50  2.50000000000000E-003               6  2.66047743446034E-035  4.98076764434252E-035  7.64124507880286E-035  5.59718054240573E-041  4.89232550099697E-037  1.06871113303849E-036  1.55794368313819E-036
              50  2.50000000000000E-003               7  1.85295273653674E-035  2.22698444556465E-035  4.07993718210139E-035  3.92936564262913E-040  3.59862842307049E-037  5.91766552549604E-037  9.51629394856654E-037
              50  2.50000000000000E-003               8  9.35510976527991E-005  4.57157766802560E-006  9.81226753208247E-005  1.38732345324716E-008  3.34872522118128E-008  1.13748967613454E-008  4.48621489731582E-008
              50  2.50000000000000E-003               9  3.34484643534519E-035  4.71371578192707E-035  8.05856221727226E-035  1.39332057788043E-040  5.42260889333269E-037  9.91716088739890E-037  1.53397697807316E-036
              50  2.50000000000000E-003              10  2.58630990958801E-035  1.45569068849657E-035  4.04200059808457E-035  3.85223126320681E-040  4.13585004863254E-037  3.50616611579207E-037  7.64201616442461E-037
              50  2.50000000000000E-003              11  2.28895758544807E-035  2.27617741828806E-035  4.56513500373613E-035  1.22852353298982E-040  4.50698238325727E-037  6.60922247999992E-037  1.11162048632572E-036
              50  2.50000000000000E-003              12  5.39403372044795E-009  3.17786462021680E-010  5.71182018246963E-009  9.39939263783924E-013  1.56936123032259E-012  5.68445111544226E-013  2.13780634186682E-012
              50  2.50000000000000E-003              13  7.39880029736132E-035  5.34277602858936E-035  1.27415763259507E-034  7.47488972792081E-040  1.01201901986761E-036  9.95670096290323E-037  2.00768911615793E-036
              50  2.50000000000000E-003              14  1.12260035625917E-035  1.70532257588881E-035  2.82792293214798E-035  8.07896983022931E-041  3.05058427482058E-037  3.99289403834758E-037  7.04347831316817E-037
              50  2.50000000000000E-003              15  2.29186968188561E-035  3.20669021854688E-035  5.49855990043250E-035  5.92926803695918E-041  5.53258801178699E-037  1.04390780807978E-036  1.59716660925848E-036
              50  2.50000000000000E-003              16  5.87516229495532E-013  1.83111402481268E-014  6.05827369743659E-013  1.22629410543032E-016  8.60946192971724E-017  6.57689414387390E-017  1.51863560735911E-016
              50  2.50000000000000E-003              17  3.41532340645828E-035  1.79547379834139E-035  5.21079720479967E-035  1.08226687184947E-040  4.33158178403663E-037  4.86893802845022E-037  9.20051981248685E-037
              50  2.50000000000000E-003              18  1.96972380979210E-035  2.70788348587793E-035  4.67760729567003E-035  3.12393251514328E-041  4.99023282108258E-037  7.90648374687641E-037  1.28967165679590E-036
              50  2.50000000000000E-003              19  3.52667311772246E-035  2.51127336039688E-035  6.03794647811934E-035  5.30774611376741E-040  4.23971378363913E-037  5.68586325583079E-037  9.92557703946991E-037
              50  2.50000000000000E-003              20  5.89192412637629E-017  1.06097092668233E-018  5.99802121904452E-017  1.36615209117836E-020  1.10224730780772E-020  9.85348767646960E-021  2.08759607545468E-020
              50  2.50000000000000E-003              21  1.42082532466044E-035  1.83030535948737E-035  3.25113068414781E-035  4.65709743080200E-041  3.14463995673825E-037  6.72559723009922E-037  9.87023718683747E-037
              50  2.50000000000000E-003              22  1.04295458774922E-035  1.31235826183036E-035  2.35531284957958E-035  5.87729058928717E-040  2.61307098249558E-037  3.06993139087772E-037  5.68300237337329E-037
              50  2.50000000000000E-003              23  9.05885277051733E-035  3.34182114345486E-035  1.24006739139722E-034  1.78660686632167E-040  8.87422480581058E-037  6.79600137380832E-037  1.56702261796189E-036
              50  2.50000000000000E-003              24  4.65157538378290E-021  6.45891145728148E-023  4.71616449835571E-021  1.22833294742343E-024  2.01412205935073E-024  1.34247774769524E-024  3.35659980704597E-024
              50  2.50000000000000E-003              25  1.46865787617732E-035  4.63896439593092E-036  1.93255431577042E-035  2.64951011148004E-040  1.99708402891206E-037  2.83287930538462E-037  4.82996333429668E-037
              50  2.50000000000000E-003              26  5.54581971979339E-035  2.62439594771027E-035  8.17021566750365E-035  3.20022986977573E-040  5.60213098429258E-037  5.22672821712966E-037  1.08288592014222E-036
              50  2.50000000000000E-003              27  3.08901427974992E-036  3.87147368287159E-036  6.96048796262151E-036  4.60177327693637E-041  9.71714723966375E-038  4.36698632050090E-037  5.33870104446728E-037
              50  2.50000000000000E-003              28  3.33514955957761E-025  4.92761886297834E-027  3.38442574820739E-025  1.04768903381648E-028  3.65010079433677E-028  1.70733225090045E-028  5.35743304523722E-028
              50  2.50000000000000E-003              29  1.89243108945231E-035  2.24081649043440E-035  4.13324757988671E-035  2.41319557341721E-040  4.74672245111054E-037  7.69523844958995E-037  1.24419609007005E-036
              50  2.50000000000000E-003              30  1.10007502301012E-036  1.62939135169122E-036  2.72946637470134E-036  3.78920786483213E-041  1.85954236501381E-038  9.84275958396627E-038  1.17023019489801E-037
              50  2.50000000000000E-003              31  3.82993662849866E-037  0.00000000000000E+000  3.82993662849866E-037  1.63899917557672E-040  0.00000000000000E+000  3.15469355592859E-037  3.15469355592859E-037
             100  5.00000000000000E-003               0  4.80534724860763E+000  1.10452113520239E+001  1.58505586006315E+001  8.30341839503737E-002  2.28803845924224E+000  2.49411434925740E+000  4.78215280849964E+000
             100  5.00000000000000E-003               1  3.25167559055042E-035  3.96605122135479E-035  7.21772681190521E-035  2.07799034017691E-040  6.52948157509954E-037  1.30847035527409E-036  1.96141851278404E-036
             100  5.00000000000000E-003               2  6.94213234140603E-035  1.50325497570864E-034  2.19746820984924E-034  9.72193159094805E-040  1.85082908842204E-036  3.28963166963108E-036  5.14046075805312E-036
             100  5.00000000000000E-003               3  5.80101734486723E-035  8.38862863379493E-035  1.41896459786621E-034  1.70669902744255E-040  7.02762769961597E-037  2.08965929028677E-036  2.79242206024836E-036
             100  5.00000000000000E-003               4  1.67807818525521E+000  4.62920209947104E+000  6.30728028472626E+000  5.50605990912592E-004  2.90195452553887E-003  2.82215040213569E-003  5.72410492767455E-003
             100  5.00000000000000E-003               5  5.00305877967722E-034  9.46568044862697E-034  1.44687392283042E-033  4.96661109475772E-039  5.26640170416319E-036  1.10021257749706E-035  1.62685274791337E-035
             100  5.00000000000000E-003               6  6.41945946686456E-035  7.50683206277005E-035  1.39262915296346E-034  1.80038214221634E-040  9.14296281349306E-037  1.84957384085390E-036  2.76387012220321E-036
             100  5.00000000000000E-003               7  6.56095431622398E-035  7.71761630362594E-035  1.42785706198499E-034  1.76168472562736E-039  8.04283316680057E-037  1.31999660913736E-036  2.12427992581742E-036
             100  5.00000000000000E-003               8  1.67852858380764E-003  2.99290308405113E-004  1.97781889221275E-003  1.03885764886885E-007  1.48278045749145E-006  8.95287615853902E-007  2.37806807334536E-006
             100  5.00000000000000E-003               9  5.78525936139457E-035  7.52886442872525E-035  1.33141237901198E-034  6.51269530564952E-040  8.12809237977079E-037  1.47660616144372E-036  2.28941539942079E-036
             100  5.00000000000000E-003              10  1.96487127007243E-034  1.71679182159018E-034  3.68166309166261E-034  3.14884369873841E-039  1.12474647866674E-036  1.72384937891277E-036  2.84859585757951E-036
             100  5.00000000000000E-003              11  1.46644888112235E-034  1.08924863827025E-034  2.55569751939259E-034  8.15928526883171E-040  1.49842145500071E-036  1.63050252500579E-036  3.12892398000650E-036
             100  5.00000000000000E-003              12  8.45541336384682E-007  1.24337456307226E-007  9.69878792691908E-007  3.18711679898926E-011  8.07570624357169E-010  6.13819250099654E-010  1.42138987445682E-009
             100  5.00000000000000E-003              13  5.60371194137470E-034  7.45249346983327E-034  1.30562054112080E-033  5.80421822676437E-039  2.67310676494753E-036  5.16248189789668E-036  7.83558866284421E-036
             100  5.00000000000000E-003              14  8.13967780513139E-035  1.15412629581597E-034  1.96809407632911E-034  3.88339414052873E-040  7.99185357290372E-037  1.23553947713235E-036  2.03472483442272E-036
             100  5.00000000000000E-003              15  4.29881746017452E-035  5.43391728459794E-035  9.73273474477246E-035  1.84734813209312E-040  8.34077840260271E-037  1.35334903372329E-036  2.18742687398356E-036
             100  5.00000000000000E-003              16  6.15392326462944E-010  3.90957799187092E-011  6.54488106381653E-010  2.82597822264632E-014  4.79546366050226E-013  6.05503583511486E-013  1.08504994956171E-012
             100  5.00000000000000E-003              17  9.92228286962663E-035  1.43928888357930E-034  2.43151717054196E-034  5.65648764453441E-040  7.46098620512784E-037  1.41958634784714E-036  2.16568496835992E-036
             100  5.00000000000000E-003              18  3.08067404571225E-035  3.94948225595637E-035  7.03015630166862E-035  8.14564452565030E-041  7.23354195777737E-037  1.04928972397503E-036  1.77264391975276E-036
             100  5.00000000000000E-003              19  2.14065323873926E-034  2.56202807227585E-034  4.70268131101512E-034  2.73620967067749E-039  9.62062613112820E-037  2.06383008465805E-036  3.02589269777087E-036
             100  5.00000000000000E-003              20  5.15337944199861E-013  1.99924760988161E-014  5.35330420298677E-013  2.73923607799420E-017  3.89654841373177E-016  6.49800974789429E-016  1.03945581616261E-015
             100  5.00000000000000E-003              21  2.29049366286764E-035  2.98799842114664E-035  5.27849208401427E-035  9.19582291294583E-041  4.07945698452328E-037  1.02455364141869E-036  1.43249933987101E-036
             100  5.00000000000000E-003              22  9.83162675700793E-035  9.31635879065723E-035  1.91479855476652E-034  2.30667000386524E-039  6.03047586334001E-037  9.47028467364785E-037  1.55007605369879E-036
             100  5.00000000000000E-003              23  4.07475879468588E-034  1.81627483909424E-034  5.89103363378012E-034  9.56083139190091E-040  1.69451644721700E-036  2.09949242401901E-036  3.79400887123601E-036
             100  5.00000000000000E-003              24  4.10692808790520E-016  1.22094713276842E-017  4.22902280118204E-016  2.40531981194693E-020  4.04112158296043E-019  7.26258840303625E-019  1.13037099859967E-018
             100  5.00000000000000E-003              25  7.94351131653902E-035  4.06984893656614E-035  1.20133602531052E-034  8.73666461208902E-040  3.54350131600650E-037  6.97905640350483E-037  1.05225577195113E-036
             100  5.00000000000000E-003              26  1.76820799602056E-034  1.90941867156294E-034  3.67762666758350E-034  8.82914962697317E-040  7.92624933593155E-037  2.07437658942504E-036  2.86700152301820E-036
             100  5.00000000000000E-003              27  8.27537883314258E-036  6.84496474905023E-036  1.51203435821928E-035  1.03690582388294E-040  1.75958521636651E-037  5.04404462641395E-037  6.80362984278046E-037
             100  5.00000000000000E-003              28  3.01754683198867E-019  9.07226684429355E-021  3.10826950043160E-019  1.83400463817528E-023  4.42058926783428E-022  7.85113793582987E-022  1.22717272036641E-021
             100  5.00000000000000E-003              29  1.06068811829036E-034  8.58223369837516E-035  1.91891148812788E-034  8.88685793753018E-040  1.08134984621895E-036  2.45693578412122E-036  3.53828563034017E-036
             100  5.00000000000000E-003              30  1.41946126945427E-036  1.72731509042676E-036  3.14677635988102E-036  6.56054468269023E-041  5.55440270451129E-038  3.57505058072392E-037  4.13049085117505E-037
             100  5.00000000000000E-003              31  3.40214851599250E-036  0.00000000000000E+000  3.40214851599250E-036  7.42473481093546E-040  0.00000000000000E+000  6.42244916322841E-037  6.42244916322841E-037
