radial_layers, truncation
              96              31
ICB_id, CMB_id
              25              73
Lower boudary
              25  5.38461538461538E-001
Upper boundary
              73  1.53846153846154E+000
number of components
               3               7
    3    1    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50  2.50000000000000E-003               0  0.00000000000000E+000  0.00000000000000E+000  0.00000000000000E+000  8.31281642637851E-002  0.00000000000000E+000  0.00000000000000E+000  0.00000000000000E+000
              50  2.50000000000000E-003               1  1.22986292545988E-036  3.68954312079574E+000  3.68954312079574E+000  2.50874382812981E-041  2.27521602798328E+000  2.99785264183612E-038  2.27521602798328E+000
              50  2.50000000000000E-003               2  5.96181326618461E+000  1.55554163900265E-036  5.96181326618461E+000  8.31740794839610E-006  2.44191471869969E-038  2.63888857763797E+000  2.63888857763797E+000
              50  2.50000000000000E-003               3  3.98274676852932E-036  9.06840559162197E-001  9.06840559162197E-001  2.45960612670155E-041  7.91082774923891E-004  7.37269707116489E-038  7.91082774923891E-004
              50  2.50000000000000E-003               4  2.60905606532660E+000  8.96794384532018E-036  2.60905606532660E+000  5.14532832123291E-004  6.68845954346014E-038  5.30058049557230E-004  5.30058049557230E-004
              50  2.50000000000000E-003               5  3.02151651425518E-035  2.22792109027339E+000  2.22792109027339E+000  4.51527963246110E-040  6.88284679049677E-004  9.45367536029006E-037  6.88284679049677E-004
              50  2.50000000000000E-003               6  4.26971762624469E-001  3.36416194120143E-035  4.26971762624469E-001  2.05402784966416E-007  7.47214310216674E-037  2.35798941706403E-004  2.35798941706403E-004
              50  2.50000000000000E-003               7  1.63391523412260E-035  2.18646574963313E-001  2.18646574963313E-001  4.26434840155859E-040  4.07954738755666E-005  5.30781092233443E-037  4.07954738755666E-005
              50  2.50000000000000E-003               8  1.78075714345885E-002  1.76172776308414E-035  1.78075714345885E-002  2.16088760568864E-008  2.37738785502918E-037  1.10993610455976E-005  1.10993610455976E-005
              50  2.50000000000000E-003               9  1.37852614316731E-035  3.68323767146874E-003  3.68323767146874E-003  1.15683092346946E-040  2.21334592111685E-006  2.22271339992621E-037  2.21334592111685E-006
              50  2.50000000000000E-003              10  2.81081226750609E-004  1.74430878859858E-035  2.81081226750609E-004  6.35173504436214E-010  1.53941806502508E-037  3.54163481998062E-007  3.54163481998062E-007
              50  2.50000000000000E-003              11  1.10913356944724E-035  3.73283061953859E-005  3.73283061953859E-005  8.08509079335572E-041  9.18577276419403E-008  3.82783140603363E-037  9.18577276419403E-008
              50  2.50000000000000E-003              12  6.32987634276768E-006  2.02753449258921E-035  6.32987634276768E-006  7.59996797986672E-012  2.79061712835088E-037  1.57330182649795E-008  1.57330182649795E-008
              50  2.50000000000000E-003              13  3.31157626031914E-035  1.45095836778457E-006  1.45095836778457E-006  5.31606600682882E-040  6.44958565566466E-009  6.47886671873164E-037  6.44958565566466E-009
              50  2.50000000000000E-003              14  5.27943132744442E-007  4.02435376333341E-035  5.27943132744442E-007  3.42621500770514E-013  6.86608094576735E-037  1.64236440330480E-009  1.64236440330480E-009
              50  2.50000000000000E-003              15  4.02961741422113E-035  1.15898649086374E-007  1.15898649086374E-007  2.27980521023112E-040  6.56232986361671E-010  5.10202265775999E-037  6.56232986361671E-010
              50  2.50000000000000E-003              16  5.00254699689793E-008  2.84720235330969E-035  5.00254699689793E-008  2.65579962362134E-014  3.12053974464949E-037  1.85779634465453E-010  1.85779634465453E-010
              50  2.50000000000000E-003              17  2.46447744103932E-035  8.50116685888695E-009  8.50116685888695E-009  1.05016028153159E-040  6.00262929436639E-011  5.54147726478759E-037  6.00262929436639E-011
              50  2.50000000000000E-003              18  4.86076353434410E-009  2.87929236858226E-035  4.86076353434410E-009  2.30256795403554E-015  4.19744938027551E-037  2.02595491783974E-011  2.02595491783974E-011
              50  2.50000000000000E-003              19  2.97734691276265E-035  7.60854004562716E-010  7.60854004562716E-010  4.76295892776555E-040  5.81739878908897E-012  7.93821552243392E-037  5.81739878908897E-012
              50  2.50000000000000E-003              20  5.18895259420813E-010  3.11718714192541E-035  5.18895259420813E-010  2.11514524209066E-016  5.07758751829524E-037  2.36882168723623E-012  2.36882168723623E-012
