radial_layers, truncation
              96              31
ICB_id, CMB_id
              25              73
Lower boudary
              25  5.38461538461538E-001
Upper boundary
              73  1.53846153846154E+000
number of components
               3               7
    3    1    3
t_step    time    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50  2.50000000000000E-003               0  2.02449118094514E+000  0.00000000000000E+000  2.02449118094514E+000  8.36386438449106E-002  0.00000000000000E+000  1.26943064975725E-004  1.26943064975725E-004
              50  2.50000000000000E-003               1  0.00000000000000E+000  4.97244020516044E+000  4.97244020516044E+000  0.00000000000000E+000  2.27567328706028E+000  0.00000000000000E+000  2.27567328706028E+000
              50  2.50000000000000E-003               2  6.08009019174932E+000  0.00000000000000E+000  6.08009019174932E+000  8.35457681947191E-006  0.00000000000000E+000  2.63901159050269E+000  2.63901159050269E+000
              50  2.50000000000000E-003               3  0.00000000000000E+000  9.42991028714295E-001  9.42991028714295E-001  0.00000000000000E+000  7.98171941429566E-004  0.00000000000000E+000  7.98171941429566E-004
              50  2.50000000000000E-003               4  5.85523965545270E-001  0.00000000000000E+000  5.85523965545270E-001  4.07200800044135E-006  0.00000000000000E+000  4.04335927608642E-004  4.04335927608642E-004
              50  2.50000000000000E-003               5  0.00000000000000E+000  9.45147852715204E-001  9.45147852715204E-001  0.00000000000000E+000  2.31191906192474E-004  0.00000000000000E+000  2.31191906192474E-004
              50  2.50000000000000E-003               6  3.08709608639983E-001  0.00000000000000E+000  3.08709608639983E-001  1.68817385616768E-007  0.00000000000000E+000  1.12816418092323E-004  1.12816418092323E-004
              50  2.50000000000000E-003               7  0.00000000000000E+000  1.82499688126291E-001  1.82499688126291E-001  0.00000000000000E+000  3.37142543998741E-005  0.00000000000000E+000  3.37142543998741E-005
              50  2.50000000000000E-003               8  1.68491836827576E-002  0.00000000000000E+000  1.68491836827576E-002  2.85589725834540E-009  0.00000000000000E+000  9.88082846153376E-006  9.88082846153376E-006
              50  2.50000000000000E-003               9  0.00000000000000E+000  3.55964879395967E-003  3.55964879395967E-003  0.00000000000000E+000  2.04767610536463E-006  0.00000000000000E+000  2.04767610536463E-006
              50  2.50000000000000E-003              10  2.66362065503987E-004  0.00000000000000E+000  2.66362065503987E-004  5.17465854027253E-011  0.00000000000000E+000  3.24030281166697E-007  3.24030281166697E-007
              50  2.50000000000000E-003              11  0.00000000000000E+000  3.37591574959491E-005  3.37591574959491E-005  0.00000000000000E+000  8.39621899224672E-008  0.00000000000000E+000  8.39621899224672E-008
              50  2.50000000000000E-003              12  5.64058578942108E-006  0.00000000000000E+000  5.64058578942108E-006  3.57859980875239E-012  0.00000000000000E+000  1.33423761506861E-008  1.33423761506861E-008
              50  2.50000000000000E-003              13  0.00000000000000E+000  1.19401165160027E-006  1.19401165160027E-006  0.00000000000000E+000  5.82025812828448E-009  0.00000000000000E+000  5.82025812828448E-009
              50  2.50000000000000E-003              14  4.75970302156983E-007  0.00000000000000E+000  4.75970302156983E-007  2.97977875271031E-013  0.00000000000000E+000  1.43677697266911E-009  1.43677697266911E-009
              50  2.50000000000000E-003              15  0.00000000000000E+000  1.02437335869901E-007  1.02437335869901E-007  0.00000000000000E+000  6.05302748978118E-010  0.00000000000000E+000  6.05302748978118E-010
              50  2.50000000000000E-003              16  4.59563921892969E-008  0.00000000000000E+000  4.59563921892969E-008  2.40090004810336E-014  0.00000000000000E+000  1.66268209813882E-010  1.66268209813882E-010
              50  2.50000000000000E-003              17  0.00000000000000E+000  7.53051662706945E-009  7.53051662706945E-009  0.00000000000000E+000  5.50913139647511E-011  0.00000000000000E+000  5.50913139647511E-011
              50  2.50000000000000E-003              18  4.42083938574226E-009  0.00000000000000E+000  4.42083938574226E-009  2.14059230252757E-015  0.00000000000000E+000  1.79792357000415E-011  1.79792357000415E-011
              50  2.50000000000000E-003              19  0.00000000000000E+000  6.57108551159821E-010  6.57108551159821E-010  0.00000000000000E+000  5.26310172974787E-012  0.00000000000000E+000  5.26310172974787E-012
              50  2.50000000000000E-003              20  4.67291653338695E-010  0.00000000000000E+000  4.67291653338695E-010  1.96710170647105E-016  0.00000000000000E+000  2.08397960743148E-012  2.08397960743148E-012
