Num_Radial_layers, Num_spectr
             257               1
ICB_id, CMB_id
               1             257
Number_of_field, Number_of_components
               4               4
    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    heat_source    composition_source    
               1   5.000000000000000E-005               1   5.384615384615384E-001               0               0   1.000000000000000E+000   0.000000000000000E+000   3.714285714285714E+000   1.000000000000000E+000
               1   5.000000000000000E-005               2   5.384991875419661E-001               0               0   9.999623509195724E-001   1.380446443236080E-004   3.714026030622631E+000   1.000000000000000E+000
               1   5.000000000000000E-005               3   5.386121291134363E-001               0               0   9.998494093481024E-001   5.520334867531233E-004   3.713247236544841E+000   1.000000000000000E+000
               1   5.000000000000000E-005               4   5.388003461673636E-001               0               0   9.996611922941749E-001   1.241531606994297E-003   3.711950102160392E+000   1.000000000000000E+000
               1   5.000000000000000E-005               5   5.390638103589522E-001               0               0   9.993977281025864E-001   2.205815307399603E-003   3.710135908897758E+000   1.000000000000000E+000
               1   5.000000000000000E-005               6   5.394024820114638E-001               0               0   9.990590564500750E-001   3.443873861671659E-003   3.707806446388384E+000   1.000000000000000E+000
               1   5.000000000000000E-005               7   5.398163101221933E-001               0               0   9.986452283393454E-001   4.954411951973433E-003   3.704964008122093E+000   1.000000000000000E+000
               1   5.000000000000000E-005               8   5.403052323701494E-001               0               0   9.981563060913891E-001   6.735852783456030E-003   3.701611385895021E+000   1.000000000000000E+000
               1   5.000000000000000E-005               9   5.408691751254400E-001               0               0   9.975923633360982E-001   8.786341862233036E-003   3.697751863075122E+000   1.000000000000000E+000
               1   5.000000000000000E-005              10   5.415080534603604E-001               0               0   9.969534850011775E-001   1.110375141991036E-002   3.693389206715473E+000   1.000000000000000E+000
               1   5.000000000000000E-005              11   5.422217711621834E-001               0               0   9.962397672993545E-001   1.368568546502328E-002   3.688527658550586E+000   1.000000000000000E+000
               1   5.000000000000000E-005              12   5.430102207476484E-001               0               0   9.954513177138896E-001   1.652948543907541E-002   3.683171924915672E+000   1.000000000000000E+000
               1   5.000000000000000E-005              13   5.438732834791479E-001               0               0   9.945882549823903E-001   1.963223645241098E-002   3.677327165633206E+000   1.000000000000000E+000
               1   5.000000000000000E-005              14   5.448108293826092E-001               0               0   9.936507090789295E-001   2.299077407283268E-002   3.670998981915321E+000   1.000000000000000E+000
               1   5.000000000000000E-005              15   5.458227172670678E-001               0               0   9.926388211944714E-001   2.660169163776544E-002   3.664193403334314E+000   1.000000000000000E+000
               1   5.000000000000000E-005              16   5.469087947459302E-001               0               0   9.915527437156095E-001   3.046134805884559E-002   3.656916873916997E+000   1.000000000000000E+000
               1   5.000000000000000E-005              17   5.480688982599232E-001               0               0   9.903926402016171E-001   3.456587608610708E-002   3.649176237421695E+000   1.000000000000000E+000
               1   5.000000000000000E-005              18   5.493028531017246E-001               0               0   9.891586853598169E-001   3.891119099744234E-002   3.640978721859329E+000   1.000000000000000E+000
               1   5.000000000000000E-005              19   5.506104734422741E-001               0               0   9.878510650192688E-001   4.349299967775756E-002   3.632331923322341E+000   1.000000000000000E+000
               1   5.000000000000000E-005              20   5.519915623587583E-001               0               0   9.864699761027859E-001   4.830681005119208E-002   3.623243789187000E+000   1.000000000000000E+000
               1   5.000000000000000E-005              21   5.534459118642664E-001               0               0   9.850156265972795E-001   5.334794082897872E-002   3.613722600756158E+000   1.000000000000000E+000
               1   5.000000000000000E-005              22   5.549733029391124E-001               0               0   9.834882355224348E-001   5.861153153493705E-002   3.603776955410458E+000   1.000000000000000E+000
               1   5.000000000000000E-005              23   5.565735055638185E-001               0               0   9.818880328977299E-001   6.409255277023991E-002   3.593415748336720E+000   1.000000000000000E+000
               1   5.000000000000000E-005              24   5.582462787537555E-001               0               0   9.802152597077938E-001   6.978581667898348E-002   3.582648153902352E+000   1.000000000000000E+000
               1   5.000000000000000E-005              25   5.599913705954340E-001               0               0   9.784701678661163E-001   7.568598757616518E-002   3.571483606744542E+000   1.000000000000000E+000
               1   5.000000000000000E-005              26   5.618085182844414E-001               0               0   9.766530201771104E-001   8.178759270000083E-002   3.559931782642370E+000   1.000000000000000E+000
               1   5.000000000000000E-005              27   5.636974481650201E-001               0               0   9.747640902965333E-001   8.808503305100389E-002   3.548002579239117E+000   1.000000000000000E+000
               1   5.000000000000000E-005              28   5.656578757712778E-001               0               0   9.728036626902768E-001   9.457259428095258E-002   3.535706096680769E+000   1.000000000000000E+000
               1   5.000000000000000E-005              29   5.676895058700280E-001               0               0   9.707720325915277E-001   1.012444575957596E-001   3.523052618235114E+000   1.000000000000000E+000
               1   5.000000000000000E-005              30   5.697920325052509E-001               0               0   9.686695059563061E-001   1.080947106372927E-001   3.510052590953997E+000   1.000000000000000E+000
               1   5.000000000000000E-005              31   5.719651390441689E-001               0               0   9.664963994173893E-001   1.151173583104009E-001   3.496716606439110E+000   1.000000000000000E+000
               1   5.000000000000000E-005              32   5.742084982249306E-001               0               0   9.642530402366291E-001   1.223063335227467E-001   3.483055381769279E+000   1.000000000000000E+000
               1   5.000000000000000E-005              33   5.765217722058951E-001               0               0   9.619397662556660E-001   1.296555078065022E-001   3.469079740644614E+000   1.000000000000000E+000
               1   5.000000000000000E-005              34   5.789046126165095E-001               0               0   9.595569258450529E-001   1.371587017925475E-001   3.454800594800033E+000   1.000000000000000E+000
               1   5.000000000000000E-005              35   5.813566606097731E-001               0               0   9.571048778517903E-001   1.448096955094824E-001   3.440228925737672E+000   1.000000000000000E+000
               1   5.000000000000000E-005              36   5.838775469162772E-001               0               0   9.545839915452868E-001   1.526022384815003E-001   3.425375766824584E+000   1.000000000000000E+000
               1   5.000000000000000E-005              37   5.864668918998167E-001               0               0   9.519946465617479E-001   1.605300596010064E-001   3.410252185798837E+000   1.000000000000000E+000
               1   5.000000000000000E-005              38   5.891243056145615E-001               0               0   9.493372328470036E-001   1.685868767537063E-001   3.394869267723802E+000   1.000000000000000E+000
               1   5.000000000000000E-005              39   5.918493878637807E-001               0               0   9.466121505977848E-001   1.767664061757964E-001   3.379238098427023E+000   1.000000000000000E+000
               1   5.000000000000000E-005              40   5.946417282601114E-001               0               0   9.438198102014547E-001   1.850623715248118E-001   3.363369748456585E+000   1.000000000000000E+000
               1   5.000000000000000E-005              41   5.975009062873609E-001               0               0   9.409606321742058E-001   1.934685126475943E-001   3.347275257584503E+000   1.000000000000000E+000
               1   5.000000000000000E-005              42   6.004264913638351E-001               0               0   9.380350470977322E-001   2.019785940307841E-001   3.330965619883147E+000   1.000000000000000E+000
               1   5.000000000000000E-005              43   6.034180429071827E-001               0               0   9.350434955543852E-001   2.105864129211197E-001   3.314451769397354E+000   1.000000000000000E+000
               1   5.000000000000000E-005              44   6.064751104007451E-001               0               0   9.319864280608234E-001   2.192858071047175E-001   3.297744566431498E+000   1.000000000000000E+000
               1   5.000000000000000E-005              45   6.095972334614024E-001               0               0   9.288643050001667E-001   2.280706623363257E-001   3.280854784467511E+000   1.000000000000000E+000
