Radial_layers, Truncation
              49              31
ICB_id, CMB_id
               1              49
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              49   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.019823394332671E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.019836465946893E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             150   7.499999999999982E-003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.019853373811903E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             200   9.999999999999967E-003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.019885562004666E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             250   1.249999999999995E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.019958113578986E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             300   1.499999999999994E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.020102605678593E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             350   1.749999999999999E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.020325871894360E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             400   2.000000000000006E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.020645257456561E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             450   2.250000000000013E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.021058543052022E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             500   2.500000000000020E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.021565605517353E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
