Radial_layers, Truncation
              49              31
ICB_id, CMB_id
               1              49
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              49   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003   1.026854250136306E+001   5.775403658779931E+000   1.604394616014299E+001   8.314799474463130E-002   2.875452839800523E+000   3.053037001530044E+000   5.928489841330566E+000
             100   4.999999999999998E-003   1.588214425996276E+000   1.446061562358119E+001   1.604883004957746E+001   8.304366079600620E-002   2.873291627024046E+000   2.986382486174277E+000   5.859674113198323E+000
             150   7.499999999999982E-003   6.127632815772222E+000   2.268136489438896E+001   2.880899771016119E+001   8.294169490812166E-002   2.873190332191105E+000   2.844756840380557E+000   5.717947172571662E+000
             200   9.999999999999967E-003   2.687810581324785E+000   2.860555589282867E+001   3.129336647415346E+001   8.281619870637416E-002   2.879368943822608E+000   2.736411365632362E+000   5.615780309454971E+000
             250   1.249999999999995E-002   4.810247375400760E+000   3.132107232856309E+001   3.613131970396384E+001   8.271635414392239E-002   2.891369025024134E+000   2.608838713719056E+000   5.500207738743192E+000
             300   1.499999999999994E-002   3.473438126445707E+000   3.139590350780108E+001   3.486934163424679E+001   8.264323984161506E-002   2.904300494526265E+000   2.504282259751161E+000   5.408582754277424E+000
             350   1.749999999999999E-002   4.012405145754129E+000   2.977792153840526E+001   3.379032668415939E+001   8.258271376760336E-002   2.922871617680744E+000   2.400578325681878E+000   5.323449943362622E+000
             400   2.000000000000006E-002   4.052601378305638E+000   2.703458845334687E+001   3.108718983165252E+001   8.253383623945969E-002   2.940241663648972E+000   2.306113366664333E+000   5.246355030313304E+000
             450   2.250000000000013E-002   3.736534513662775E+000   2.365895149404449E+001   2.739548600770727E+001   8.248737656792092E-002   2.961262838528517E+000   2.223127338657548E+000   5.184390177186066E+000
             500   2.500000000000020E-002   4.100100509115014E+000   2.029226143743850E+001   2.439236194655351E+001   8.244835208516672E-002   2.980993013986922E+000   2.142150838270386E+000   5.123143852257307E+000
