radial_layers, truncation
              49              31
ICB_id, CMB_id
               1              49
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              49   1.538461538461538E+000
Number_of_field, Number_of_components
               8               8
    1    1    1    1    1    1    1    1
t_step    time    KE_total    ME_total    v_phi    B_theta    temperature    Average_drift_vr    omega_vp_l4_m4    omega_vt_l5_m4    
              50   2.500000000000000E-003   1.887916076621277E+001   5.929185701960044E+000  -1.404282137871778E+000  -1.902594270802850E+000   1.842168058338980E-001   3.483038575833997E+001  -4.130571608823823E+001   2.569871274632715E+002
             100   4.999999999999998E-003   2.100739083996868E+001   5.865775084721663E+000  -2.333326634590533E+000  -2.066539671634134E+000   2.581727464890906E-001   1.044078306585441E+002   1.944037892881209E+001  -3.822400058528070E+001
             150   7.499999999999982E-003   3.427246825604581E+001   5.734553476265503E+000  -3.931031275062907E+000  -2.116675481742069E+000   2.556312070862076E-001  -6.708640283189046E+000   4.513675531331162E+001  -5.676006715301475E+000
             200   9.999999999999967E-003   3.755320358674958E+001   5.646741121898057E+000  -2.802547186781047E+000  -2.250460238383445E+000   2.887177192543172E-001   3.524572945794927E+001  -1.016997840335093E+001   1.520854152686133E+001
             250   1.249999999999995E-002   4.158066142295385E+001   5.546472192179322E+000  -5.346665998237373E+000  -2.283394837211658E+000   2.685502623782581E-001  -2.548922852519133E+001  -2.236907080512589E+000  -1.079970009976463E+001
             300   1.499999999999994E-002   3.969715028480739E+001   5.467890649765681E+000  -2.139134362560655E+000  -2.426949824677037E+000   2.870319484465543E-001   1.833053213651603E+001  -9.509464629070729E+000  -2.020982940383490E+001
             350   1.749999999999999E-002   3.842915600671063E+001   5.394167784939190E+000  -4.157883723153314E+000  -2.465788967929560E+000   2.750717804665424E-001  -1.610263079247039E+001  -1.556730166010425E+001  -1.731949499204284E+001
             400   2.000000000000006E-002   3.572793060448127E+001   5.328045674772739E+000  -2.441466528523084E+000  -2.523803759101061E+000   2.701994818023600E-001  -7.690985774521921E+000  -7.796161336692127E+000  -1.634297114745369E+001
             450   2.250000000000013E-002   3.236688531706944E+001   5.277587409852413E+000  -2.978355046317039E+000  -2.663721927742729E+000   2.789625631995837E-001   5.020046368254250E+000  -5.057896459458685E+000  -5.370627811755748E+000
             500   2.500000000000020E-002   2.965469305121690E+001   5.228641227474776E+000  -1.862835534288706E+000  -2.743431045686620E+000   2.774000741551945E-001  -4.264661938787106E+000  -1.270666206751949E+000  -4.268267659987989E+000
