Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             100   9.999999999999995E-003               1   5.384615384615384E-001               0               0   1.000000000000000E+000   5.769554621258271E-019
             100   9.999999999999995E-003               2   5.390638103589522E-001               0               0   9.954816234006453E-001   5.776000714221556E-019
             100   9.999999999999995E-003               3   5.408691751254400E-001               0               0   9.819981744466966E-001   5.872477912478879E-019
             100   9.999999999999995E-003               4   5.438732834791479E-001               0               0   9.597655876708538E-001   6.291860266550878E-019
             100   9.999999999999995E-003               5   5.480688982599232E-001               0               0   9.291465668760492E-001   7.449916005402093E-019
             100   9.999999999999995E-003               6   5.534459118642664E-001               0               0   8.906542147055608E-001   1.006842734690907E-018
             100   9.999999999999995E-003               7   5.599913705954340E-001               0               0   8.449558431087958E-001   1.553558142036351E-018
             100   9.999999999999995E-003               8   5.676895058700280E-001               0               0   7.928755192645547E-001   2.681886205024426E-018
             100   9.999999999999995E-003               9   5.765217722058951E-001               0               0   7.353933357949407E-001   5.073665491414848E-018
             100   9.999999999999995E-003              10   5.864668918998167E-001               0               0   6.736388732250619E-001   1.037885682801531E-017
             100   9.999999999999995E-003              11   5.975009062873609E-001               0               0   6.088760089674728E-001   2.277554281746022E-017
             100   9.999999999999995E-003              12   6.095972334614024E-001               0               0   5.424763295081232E-001   5.331515806166474E-017
             100   9.999999999999995E-003              13   6.227267323102658E-001               0               0   4.758791328953765E-001   1.324847510195785E-016
             100   9.999999999999995E-003              14   6.368577727212159E-001               0               0   4.105375111521727E-001   3.478005925973303E-016
             100   9.999999999999995E-003              15   6.519563117801699E-001               0               0   3.478522641043503E-001   9.599448618208609E-016
             100   9.999999999999995E-003              16   6.679859757840588E-001               0               0   2.890981665181114E-001   2.772037969062070E-015
             100   9.999999999999995E-003              17   6.849081478682646E-001               0               0   2.353498672327194E-001   8.334223296340341E-015
             100   9.999999999999995E-003              18   7.026820610380292E-001               0               0   1.874167071316025E-001   2.596085988178491E-014
             100   9.999999999999995E-003              19   7.212648963797157E-001               0               0   1.457962281898350E-001   8.337600370735725E-014
             100   9.999999999999995E-003              20   7.406118862153217E-001               0               0   1.106545616606032E-001   2.747396015014238E-013
             100   9.999999999999995E-003              21   7.606764219517372E-001               0               0   8.183818593118065E-002   9.244075563579795E-013
