Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             100   9.999999999999995E-003               1   5.384615384615384E-001               2               0   0.000000000000000E+000  -1.745625324975521E-002
             100   9.999999999999995E-003               2   5.390638103589522E-001               2               0   1.395358722407563E-005  -1.734194897867520E-002
             100   9.999999999999995E-003               3   5.408691751254400E-001               2               0   5.559234501340546E-005  -1.688426032722029E-002
             100   9.999999999999995E-003               4   5.438732834791479E-001               2               0   1.242411386990439E-004  -1.615631533227144E-002
             100   9.999999999999995E-003               5   5.480688982599232E-001               2               0   2.187450690936001E-004  -1.517958681805778E-002
             100   9.999999999999995E-003               6   5.534459118642664E-001               2               0   3.374276849220122E-004  -1.399457704075903E-002
             100   9.999999999999995E-003               7   5.599913705954340E-001               2               0   4.780384244891279E-004  -1.264943053119368E-002
             100   9.999999999999995E-003               8   5.676895058700280E-001               2               0   6.376962123756388E-004  -1.119773950363512E-002
             100   9.999999999999995E-003               9   5.765217722058951E-001               2               0   8.128390810990514E-004  -9.695688550182643E-003
             100   9.999999999999995E-003              10   5.864668918998167E-001               2               0   9.991926282802582E-004  -8.198949847374359E-003
             100   9.999999999999995E-003              11   5.975009062873609E-001               2               0   1.191772344536748E-003  -6.759476800098166E-003
             100   9.999999999999995E-003              12   6.095972334614024E-001               2               0   1.384935396496168E-003  -5.422404860856039E-003
             100   9.999999999999995E-003              13   6.227267323102658E-001               2               0   1.572495287401735E-003  -4.223332194737307E-003
             100   9.999999999999995E-003              14   6.368577727212159E-001               2               0   1.747907130713873E-003  -3.186299822611610E-003
             100   9.999999999999995E-003              15   6.519563117801699E-001               2               0   1.904521861721320E-003  -2.322787307417167E-003
             100   9.999999999999995E-003              16   6.679859757840588E-001               2               0   2.035895388154721E-003  -1.631954854124353E-003
             100   9.999999999999995E-003              17   6.849081478682646E-001               2               0   2.136125479580510E-003  -1.102185464347898E-003
             100   9.999999999999995E-003              18   7.026820610380292E-001               2               0   2.200178225953002E-003  -7.137381152392334E-004
             100   9.999999999999995E-003              19   7.212648963797157E-001               2               0   2.224160678764689E-003  -4.420810117480094E-004
             100   9.999999999999995E-003              20   7.406118862153217E-001               2               0   2.205499641794367E-003  -2.613188559798263E-004
             100   9.999999999999995E-003              21   7.606764219517372E-001               2               0   2.142999369583713E-003  -1.471272481514880E-004
             100   9.999999999999995E-003              22   7.814101663649275E-001               2               0   2.036771230055896E-003  -7.877143849872600E-005
             100   9.999999999999995E-003              23   8.027631700485395E-001               2               0   1.888051556059622E-003  -4.005688978935392E-005
             100   9.999999999999995E-003              24   8.246839917463973E-001               2               0   1.698943851660485E-003  -1.933298489134106E-005
             100   9.999999999999995E-003              25   8.471198222789935E-001               2               0   1.472132742277744E-003  -8.853793295989381E-006
             100   9.999999999999995E-003              26   8.700166117654284E-001               2               0   1.210616728307789E-003  -3.848449480408589E-006
             100   9.999999999999995E-003              27   8.933191998343073E-001               2               0   9.174958095211349E-004  -1.588935055856053E-006
             100   9.999999999999995E-003              28   9.169714485099064E-001               2               0   5.958325536371165E-004  -6.239389329227829E-007
             100   9.999999999999995E-003              29   9.409163774534742E-001               2               0   2.485868615152655E-004  -2.334245629056313E-007
             100   9.999999999999995E-003              30   9.650963012338576E-001               2               0  -1.213894703460989E-004  -8.337922596699046E-008
             100   9.999999999999995E-003              31   9.894529682967580E-001               2               0  -5.113195571836074E-004  -2.850897338667336E-008
             100   9.999999999999995E-003              32   1.013927701297829E+000               2               0  -9.184511367510103E-004  -9.357754794084449E-009
             100   9.999999999999995E-003              33   1.038461538461538E+000               2               0  -1.340006166074431E-003  -2.958092764513070E-009
             100   9.999999999999995E-003              34   1.062995375625247E+000               2               0  -1.773140578457380E-003  -9.036449012742610E-010
             100   9.999999999999995E-003              35   1.087470108626319E+000               2               0  -2.214918049133117E-003  -2.677452030876134E-010
             100   9.999999999999995E-003              36   1.111826775689219E+000               2               0  -2.662297012888581E-003  -7.724271042936964E-011
             100   9.999999999999995E-003              37   1.136006699469603E+000               2               0  -3.112127974035621E-003  -2.178457628777783E-011
