radial_layers, truncation
              65               4
ICB_id, CMB_id
               1              65
Lower boudary
               1  5.38461538461538E-001
Upper boundary
              65  1.53846153846154E+000
number of components
               2               2
    1    1
t_step    time    degree    temperature    composition    
              50  5.00000000000000E-003               0  1.20673586231005E-002  6.73713839740441E-002
              50  5.00000000000000E-003               1  1.93862836733284E-004  2.25518728688398E-008
              50  5.00000000000000E-003               2  2.02108552330490E-004  3.35821242431684E-003
              50  5.00000000000000E-003               3  1.63627137727670E-008  1.84629490817340E-008
              50  5.00000000000000E-003               4  1.47849936334306E-008  1.73046741936361E-008
             100  1.00000000000000E-002               0  1.76494642584700E-002  9.55096238375730E-002
             100  1.00000000000000E-002               1  3.31700305083606E-004  2.08951183112193E-008
             100  1.00000000000000E-002               2  2.76432590877185E-004  4.74549145053685E-003
             100  1.00000000000000E-002               3  1.31428120305643E-008  1.63314134070173E-008
             100  1.00000000000000E-002               4  1.10446160792152E-008  1.47542395026994E-008
