Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
               1   1.000000000000000E-004               1   5.384615384615384E-001               2              -2   0.000000000000000E+000   1.016595267286044E-001
               1   1.000000000000000E-004               2   5.390638103589522E-001               2              -2   0.000000000000000E+000   1.016599082730722E-001
               1   1.000000000000000E-004               3   5.408691751254400E-001               2              -2   0.000000000000000E+000   1.016656037016992E-001
               1   1.000000000000000E-004               4   5.438732834791479E-001               2              -2   0.000000000000000E+000   1.016900101638535E-001
               1   1.000000000000000E-004               5   5.480688982599232E-001               2              -2   0.000000000000000E+000   1.017546310832072E-001
               1   1.000000000000000E-004               6   5.534459118642664E-001               2              -2   0.000000000000000E+000   1.018879241530168E-001
               1   1.000000000000000E-004               7   5.599913705954340E-001               2              -2   0.000000000000000E+000   1.021238465621075E-001
               1   1.000000000000000E-004               8   5.676895058700280E-001               2              -2   0.000000000000000E+000   1.025002270256186E-001
               1   1.000000000000000E-004               9   5.765217722058951E-001               2              -2   0.000000000000000E+000   1.030570971768126E-001
               1   1.000000000000000E-004              10   5.864668918998167E-001               2              -2   0.000000000000000E+000   1.038351019699553E-001
               1   1.000000000000000E-004              11   5.975009062873609E-001               2              -2   0.000000000000000E+000   1.048740839526124E-001
               1   1.000000000000000E-004              12   6.095972334614024E-001               2              -2   0.000000000000000E+000   1.062119048957110E-001
               1   1.000000000000000E-004              13   6.227267323102658E-001               2              -2   0.000000000000000E+000   1.078835357032283E-001
               1   1.000000000000000E-004              14   6.368577727212159E-001               2              -2   0.000000000000000E+000   1.099204162241672E-001
               1   1.000000000000000E-004              15   6.519563117801699E-001               2              -2   0.000000000000000E+000   1.123500635261274E-001
               1   1.000000000000000E-004              16   6.679859757840588E-001               2              -2   0.000000000000000E+000   1.151958917005882E-001
               1   1.000000000000000E-004              17   6.849081478682646E-001               2              -2   0.000000000000000E+000   1.184771982778268E-001
               1   1.000000000000000E-004              18   7.026820610380292E-001               2              -2   0.000000000000000E+000   1.222092707567161E-001
               1   1.000000000000000E-004              19   7.212648963797157E-001               2              -2   0.000000000000000E+000   1.264035699903868E-001
               1   1.000000000000000E-004              20   7.406118862153217E-001               2              -2   0.000000000000000E+000   1.310679534762472E-001
               1   1.000000000000000E-004              21   7.606764219517372E-001               2              -2   0.000000000000000E+000   1.362069094072645E-001
               1   1.000000000000000E-004              22   7.814101663649275E-001               2              -2   0.000000000000000E+000   1.418217804082393E-001
               1   1.000000000000000E-004              23   8.027631700485395E-001               2              -2   0.000000000000000E+000   1.479109633446387E-001
               1   1.000000000000000E-004              24   8.246839917463973E-001               2              -2   0.000000000000000E+000   1.544700779480637E-001
               1   1.000000000000000E-004              25   8.471198222789935E-001               2              -2   0.000000000000000E+000   1.614921020375789E-001
               1   1.000000000000000E-004              26   8.700166117654284E-001               2              -2   0.000000000000000E+000   1.689674748247882E-001
               1   1.000000000000000E-004              27   8.933191998343073E-001               2              -2   0.000000000000000E+000   1.768841722987559E-001
               1   1.000000000000000E-004              28   9.169714485099064E-001               2              -2   0.000000000000000E+000   1.852277601881400E-001
               1   1.000000000000000E-004              29   9.409163774534742E-001               2              -2   0.000000000000000E+000   1.939814307066151E-001
               1   1.000000000000000E-004              30   9.650963012338576E-001               2              -2   0.000000000000000E+000   2.031260294088822E-001
               1   1.000000000000000E-004              31   9.894529682967580E-001               2              -2   0.000000000000000E+000   2.126400781973348E-001
               1   1.000000000000000E-004              32   1.013927701297829E+000               2              -2   0.000000000000000E+000   2.224997999698408E-001
               1   1.000000000000000E-004              33   1.038461538461538E+000               2              -2   0.000000000000000E+000   2.326791496997052E-001
               1   1.000000000000000E-004              34   1.062995375625247E+000               2              -2   0.000000000000000E+000   2.431498559720637E-001
               1   1.000000000000000E-004              35   1.087470108626319E+000               2              -2   0.000000000000000E+000   2.538814762237455E-001
               1   1.000000000000000E-004              36   1.111826775689219E+000               2              -2   0.000000000000000E+000   2.648414681831383E-001
               1   1.000000000000000E-004              37   1.136006699469603E+000               2              -2   0.000000000000000E+000   2.759952793048991E-001
               1   1.000000000000000E-004              38   1.159951628413170E+000               2              -2   0.000000000000000E+000   2.873064553529817E-001
               1   1.000000000000000E-004              39   1.183603877088769E+000               2              -2   0.000000000000000E+000   2.987367687086336E-001
               1   1.000000000000000E-004              40   1.206906465157648E+000               2              -2   0.000000000000000E+000   3.102463664674556E-001
               1   1.000000000000000E-004              41   1.229803254644083E+000               2              -2   0.000000000000000E+000   3.217939379383184E-001
               1   1.000000000000000E-004              42   1.252239085176679E+000               2              -2   0.000000000000000E+000   3.333369007626055E-001
               1   1.000000000000000E-004              43   1.274159906874537E+000               2              -2   0.000000000000000E+000   3.448316045301052E-001
               1   1.000000000000000E-004              44   1.295512910558149E+000               2              -2   0.000000000000000E+000   3.562335504732913E-001
               1   1.000000000000000E-004              45   1.316246654971339E+000               2              -2   0.000000000000000E+000   3.674976255704009E-001
               1   1.000000000000000E-004              46   1.336311190707755E+000               2              -2   0.000000000000000E+000   3.785783491759472E-001
               1   1.000000000000000E-004              47   1.355658180543361E+000               2              -2   0.000000000000000E+000   3.894301301219337E-001
               1   1.000000000000000E-004              48   1.374241015885048E+000               2              -2   0.000000000000000E+000   4.000075320914477E-001
               1   1.000000000000000E-004              49   1.392014929054812E+000               2              -2   0.000000000000000E+000   4.102655449563816E-001
               1   1.000000000000000E-004              50   1.408937101139018E+000               2              -2   0.000000000000000E+000   4.201598596910097E-001
               1   1.000000000000000E-004              51   1.424966765142907E+000               2              -2   0.000000000000000E+000   4.296471444215831E-001
               1   1.000000000000000E-004              52   1.440065304201861E+000               2              -2   0.000000000000000E+000   4.386853191477758E-001
               1   1.000000000000000E-004              53   1.454196344612811E+000               2              -2   0.000000000000000E+000   4.472338266736244E-001
               1   1.000000000000000E-004              54   1.467325843461674E+000               2              -2   0.000000000000000E+000   4.552538973125297E-001
               1   1.000000000000000E-004              55   1.479422170635716E+000               2              -2   0.000000000000000E+000   4.627088049819441E-001
               1   1.000000000000000E-004              56   1.490456185023260E+000               2              -2   0.000000000000000E+000   4.695641123775091E-001
               1   1.000000000000000E-004              57   1.500401304717182E+000               2              -2   0.000000000000000E+000   4.757879030125627E-001
               1   1.000000000000000E-004              58   1.509233571053049E+000               2              -2   0.000000000000000E+000   4.813509980259172E-001
               1   1.000000000000000E-004              59   1.516931706327643E+000               2              -2   0.000000000000000E+000   4.862271557973476E-001
               1   1.000000000000000E-004              60   1.523477165058810E+000               2              -2   0.000000000000000E+000   4.903932525649262E-001
               1   1.000000000000000E-004              61   1.528854178663154E+000               2              -2   0.000000000000000E+000   4.938294424096887E-001
               1   1.000000000000000E-004              62   1.533049793443929E+000               2              -2   0.000000000000000E+000   4.965192951594788E-001
               1   1.000000000000000E-004              63   1.536053901797637E+000               2              -2   0.000000000000000E+000   4.984499109634610E-001
               1   1.000000000000000E-004              64   1.537859266564125E+000               2              -2  -0.000000000000000E+000   4.996120104998557E-001
               1   1.000000000000000E-004              65   1.538461538461538E+000               2              -2   0.000000000000000E+000   5.000000000000000E-001
