Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
               1   1.000000000000000E-004               1   5.384615384615384E-001               2               2   3.000000000000000E-001   0.000000000000000E+000
               1   1.000000000000000E-004               2   5.390638103589522E-001               2               2   2.990070226855537E-001  -0.000000000000000E+000
               1   1.000000000000000E-004               3   5.408691751254400E-001               2               2   2.960571650123830E-001   0.000000000000000E+000
               1   1.000000000000000E-004               4   5.438732834791479E-001               2               2   2.912358541251291E-001  -0.000000000000000E+000
               1   1.000000000000000E-004               5   5.480688982599232E-001               2               2   2.846796700383158E-001   0.000000000000000E+000
               1   1.000000000000000E-004               6   5.534459118642664E-001               2               2   2.765682732013816E-001  -0.000000000000000E+000
               1   1.000000000000000E-004               7   5.599913705954340E-001               2               2   2.671142554946512E-001   0.000000000000000E+000
               1   1.000000000000000E-004               8   5.676895058700280E-001               2               2   2.565518586035287E-001  -0.000000000000000E+000
               1   1.000000000000000E-004               9   5.765217722058951E-001               2               2   2.451255240982312E-001   0.000000000000000E+000
               1   1.000000000000000E-004              10   5.864668918998167E-001               2               2   2.330791435754868E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              11   5.975009062873609E-001               2               2   2.206466942428900E-001   0.000000000000000E+000
               1   1.000000000000000E-004              12   6.095972334614024E-001               2               2   2.080447142453067E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              13   6.227267323102658E-001               2               2   1.954668322922028E-001   0.000000000000000E+000
               1   1.000000000000000E-004              14   6.368577727212159E-001               2               2   1.830803504633821E-001   0.000000000000000E+000
               1   1.000000000000000E-004              15   6.519563117801699E-001               2               2   1.710247092099236E-001   0.000000000000000E+000
               1   1.000000000000000E-004              16   6.679859757840588E-001               2               2   1.594115493418826E-001   0.000000000000000E+000
               1   1.000000000000000E-004              17   6.849081478682646E-001               2               2   1.483260266465826E-001   0.000000000000000E+000
               1   1.000000000000000E-004              18   7.026820610380292E-001               2               2   1.378290228220671E-001   0.000000000000000E+000
               1   1.000000000000000E-004              19   7.212648963797157E-001               2               2   1.279599198390318E-001   0.000000000000000E+000
               1   1.000000000000000E-004              20   7.406118862153217E-001               2               2   1.187396509394253E-001   0.000000000000000E+000
               1   1.000000000000000E-004              21   7.606764219517372E-001               2               2   1.101737987322263E-001   0.000000000000000E+000
               1   1.000000000000000E-004              22   7.814101663649275E-001               2               2   1.022555701524542E-001   0.000000000000000E+000
               1   1.000000000000000E-004              23   8.027631700485395E-001               2               2   9.496853309498088E-002   0.000000000000000E+000
               1   1.000000000000000E-004              24   8.246839917463973E-001               2               2   8.828904662144367E-002   0.000000000000000E+000
               1   1.000000000000000E-004              25   8.471198222789935E-001               2               2   8.218835419372675E-002   0.000000000000000E+000
               1   1.000000000000000E-004              26   8.700166117654284E-001               2               2   7.663433736713103E-002   0.000000000000000E+000
               1   1.000000000000000E-004              27   8.933191998343073E-001               2               2   7.159294669664211E-002   0.000000000000000E+000
               1   1.000000000000000E-004              28   9.169714485099064E-001               2               2   6.702933867955709E-002   0.000000000000000E+000
               1   1.000000000000000E-004              29   9.409163774534742E-001               2               2   6.290875393780361E-002   0.000000000000000E+000
               1   1.000000000000000E-004              30   9.650963012338576E-001               2               2   5.919717402496454E-002   0.000000000000000E+000
               1   1.000000000000000E-004              31   9.894529682967580E-001               2               2   5.586179352583698E-002   0.000000000000000E+000
               1   1.000000000000000E-004              32   1.013927701297829E+000               2               2   5.287134155731736E-002   0.000000000000000E+000
               1   1.000000000000000E-004              33   1.038461538461538E+000               2               2   5.019628318953828E-002   0.000000000000000E+000
               1   1.000000000000000E-004              34   1.062995375625247E+000               2               2   4.780892727420532E-002   0.000000000000000E+000
               1   1.000000000000000E-004              35   1.087470108626319E+000               2               2   4.568346309572693E-002   0.000000000000000E+000
               1   1.000000000000000E-004              36   1.111826775689219E+000               2               2   4.379594440610505E-002   0.000000000000000E+000
               1   1.000000000000000E-004              37   1.136006699469603E+000               2               2   4.212423591302165E-002   0.000000000000000E+000
               1   1.000000000000000E-004              38   1.159951628413170E+000               2               2   4.064793423030354E-002   0.000000000000000E+000
               1   1.000000000000000E-004              39   1.183603877088769E+000               2               2   3.934827268640716E-002   0.000000000000000E+000
               1   1.000000000000000E-004              40   1.206906465157648E+000               2               2   3.820801720184228E-002   0.000000000000000E+000
               1   1.000000000000000E-004              41   1.229803254644083E+000               2               2   3.721135865352667E-002   0.000000000000000E+000
               1   1.000000000000000E-004              42   1.252239085176679E+000               2               2   3.634380569669721E-002   0.000000000000000E+000
               1   1.000000000000000E-004              43   1.274159906874537E+000               2               2   3.559208086434971E-002   0.000000000000000E+000
               1   1.000000000000000E-004              44   1.295512910558149E+000               2               2   3.494402186289233E-002   0.000000000000000E+000
               1   1.000000000000000E-004              45   1.316246654971339E+000               2               2   3.438848928729596E-002   0.000000000000000E+000
               1   1.000000000000000E-004              46   1.336311190707755E+000               2               2   3.391528145103653E-002   0.000000000000000E+000
               1   1.000000000000000E-004              47   1.355658180543361E+000               2               2   3.351505663243628E-002   0.000000000000000E+000
               1   1.000000000000000E-004              48   1.374241015885048E+000               2               2   3.317926275174162E-002   0.000000000000000E+000
               1   1.000000000000000E-004              49   1.392014929054812E+000               2               2   3.290007428935071E-002   0.000000000000000E+000
               1   1.000000000000000E-004              50   1.408937101139018E+000               2               2   3.267033611621798E-002   0.000000000000000E+000
               1   1.000000000000000E-004              51   1.424966765142907E+000               2               2   3.248351381748336E-002   0.000000000000000E+000
               1   1.000000000000000E-004              52   1.440065304201861E+000               2               2   3.233365003776596E-002   0.000000000000000E+000
               1   1.000000000000000E-004              53   1.454196344612811E+000               2               2   3.221532635186027E-002   0.000000000000000E+000
               1   1.000000000000000E-004              54   1.467325843461674E+000               2               2   3.212363016040812E-002   0.000000000000000E+000
               1   1.000000000000000E-004              55   1.479422170635716E+000               2               2   3.205412612081750E-002   0.000000000000000E+000
               1   1.000000000000000E-004              56   1.490456185023260E+000               2               2   3.200283164493471E-002   0.000000000000000E+000
               1   1.000000000000000E-004              57   1.500401304717182E+000               2               2   3.196619602349476E-002   0.000000000000000E+000
               1   1.000000000000000E-004              58   1.509233571053049E+000               2               2   3.194108277076043E-002   0.000000000000000E+000
               1   1.000000000000000E-004              59   1.516931706327643E+000               2               2   3.192475481924318E-002   0.000000000000000E+000
               1   1.000000000000000E-004              60   1.523477165058810E+000               2               2   3.191486223271881E-002   0.000000000000000E+000
               1   1.000000000000000E-004              61   1.528854178663154E+000               2               2   3.190943214502191E-002   0.000000000000000E+000
               1   1.000000000000000E-004              62   1.533049793443929E+000               2               2   3.190686067173822E-002   0.000000000000000E+000
               1   1.000000000000000E-004              63   1.536053901797637E+000               2               2   3.190590658153896E-002   0.000000000000000E+000
               1   1.000000000000000E-004              64   1.537859266564125E+000               2               2   3.190568655330556E-002   0.000000000000000E+000
               1   1.000000000000000E-004              65   1.538461538461538E+000               2               2   3.190567188428690E-002   0.000000000000000E+000
