Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
               1   1.000000000000000E-004               1   5.384615384615384E-001               1               1   2.000000000000000E-001   0.000000000000000E+000
               1   1.000000000000000E-004               2   5.390638103589522E-001               1               1   1.996057307586162E-001  -0.000000000000000E+000
               1   1.000000000000000E-004               3   5.408691751254400E-001               1               1   1.984321279239805E-001   0.000000000000000E+000
               1   1.000000000000000E-004               4   5.438732834791479E-001               1               1   1.965063399549445E-001  -0.000000000000000E+000
               1   1.000000000000000E-004               5   5.480688982599232E-001               1               1   1.938721013651226E-001   0.000000000000000E+000
               1   1.000000000000000E-004               6   5.534459118642664E-001               1               1   1.905876016962615E-001  -0.000000000000000E+000
               1   1.000000000000000E-004               7   5.599913705954340E-001               1               1   1.867227598545487E-001   0.000000000000000E+000
               1   1.000000000000000E-004               8   5.676895058700280E-001               1               1   1.823561210264222E-001  -0.000000000000000E+000
               1   1.000000000000000E-004               9   5.765217722058951E-001               1               1   1.775716058767715E-001   0.000000000000000E+000
               1   1.000000000000000E-004              10   5.864668918998167E-001               1               1   1.724553294683309E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              11   5.975009062873609E-001               1               1   1.670926749529105E-001   0.000000000000000E+000
               1   1.000000000000000E-004              12   6.095972334614024E-001               1               1   1.615657614167241E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              13   6.227267323102658E-001               1               1   1.559513938576713E-001   0.000000000000000E+000
               1   1.000000000000000E-004              14   6.368577727212159E-001               1               1   1.503195330198751E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              15   6.519563117801699E-001               1               1   1.447322789991171E-001   0.000000000000000E+000
               1   1.000000000000000E-004              16   6.679859757840588E-001               1               1   1.392433284194196E-001   0.000000000000000E+000
               1   1.000000000000000E-004              17   6.849081478682646E-001               1               1   1.338978418213993E-001   0.000000000000000E+000
               1   1.000000000000000E-004              18   7.026820610380292E-001               1               1   1.287326453075591E-001   0.000000000000000E+000
               1   1.000000000000000E-004              19   7.212648963797157E-001               1               1   1.237766869425431E-001   0.000000000000000E+000
               1   1.000000000000000E-004              20   7.406118862153217E-001               1               1   1.190516718015451E-001   0.000000000000000E+000
               1   1.000000000000000E-004              21   7.606764219517372E-001               1               1   1.145728076550974E-001   0.000000000000000E+000
               1   1.000000000000000E-004              22   7.814101663649275E-001               1               1   1.103496040176781E-001   0.000000000000000E+000
               1   1.000000000000000E-004              23   8.027631700485395E-001               1               1   1.063866789882526E-001   0.000000000000000E+000
               1   1.000000000000000E-004              24   8.246839917463973E-001               1               1   1.026845397333772E-001   0.000000000000000E+000
               1   1.000000000000000E-004              25   8.471198222789935E-001               1               1   9.924031279806785E-002   0.000000000000000E+000
               1   1.000000000000000E-004              26   8.700166117654284E-001               1               1   9.604840923365382E-002   0.000000000000000E+000
               1   1.000000000000000E-004              27   8.933191998343073E-001               1               1   9.310111664567508E-002   0.000000000000000E+000
               1   1.000000000000000E-004              28   9.169714485099064E-001               1               1   9.038911572633446E-002   0.000000000000000E+000
               1   1.000000000000000E-004              29   9.409163774534742E-001               1               1   8.790192280494380E-002   0.000000000000000E+000
               1   1.000000000000000E-004              30   9.650963012338576E-001               1               1   8.562826264856818E-002   0.000000000000000E+000
               1   1.000000000000000E-004              31   9.894529682967580E-001               1               1   8.355637741544460E-002   0.000000000000000E+000
               1   1.000000000000000E-004              32   1.013927701297829E+000               1               1   8.167427853872417E-002   0.000000000000000E+000
               1   1.000000000000000E-004              33   1.038461538461538E+000               1               1   7.996994860557589E-002   0.000000000000000E+000
               1   1.000000000000000E-004              34   1.062995375625247E+000               1               1   7.843150017202934E-002   0.000000000000000E+000
               1   1.000000000000000E-004              35   1.087470108626319E+000               1               1   7.704729805831299E-002   0.000000000000000E+000
               1   1.000000000000000E-004              36   1.111826775689219E+000               1               1   7.580605111195457E-002   0.000000000000000E+000
               1   1.000000000000000E-004              37   1.136006699469603E+000               1               1   7.469687878754261E-002   0.000000000000000E+000
               1   1.000000000000000E-004              38   1.159951628413170E+000               1               1   7.370935723041822E-002   0.000000000000000E+000
               1   1.000000000000000E-004              39   1.183603877088769E+000               1               1   7.283354890564486E-002   0.000000000000000E+000
               1   1.000000000000000E-004              40   1.206906465157648E+000               1               1   7.206001920803842E-002   0.000000000000000E+000
               1   1.000000000000000E-004              41   1.229803254644083E+000               1               1   7.137984293784638E-002   0.000000000000000E+000
