Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
               1   1.000000000000000E-004               1   5.384615384615384E-001               1              -1   0.000000000000000E+000   0.000000000000000E+000
               1   1.000000000000000E-004               2   5.390638103589522E-001               1              -1   8.318830044165887E-004  -0.000000000000000E+000
               1   1.000000000000000E-004               3   5.408691751254400E-001               1              -1   3.314415357364367E-003   0.000000000000000E+000
               1   1.000000000000000E-004               4   5.438732834791479E-001               1              -1   7.408876415616421E-003  -0.000000000000000E+000
               1   1.000000000000000E-004               5   5.480688982599232E-001               1              -1   1.305277421538434E-002   0.000000000000000E+000
               1   1.000000000000000E-004               6   5.534459118642664E-001               1              -1   2.016272287949025E-002  -0.000000000000000E+000
               1   1.000000000000000E-004               7   5.599913705954340E-001               1              -1   2.863812395507925E-002   0.000000000000000E+000
               1   1.000000000000000E-004               8   5.676895058700280E-001               1              -1   3.836535924563156E-002  -0.000000000000000E+000
               1   1.000000000000000E-004               9   5.765217722058951E-001               1              -1   4.922218588425796E-002   0.000000000000000E+000
               1   1.000000000000000E-004              10   5.864668918998167E-001               1              -1   6.108204089643738E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              11   5.975009062873609E-001               1              -1   7.381800609174759E-002   0.000000000000000E+000
               1   1.000000000000000E-004              12   6.095972334614024E-001               1              -1   8.730624559287667E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              13   6.227267323102658E-001               1              -1   1.014287975006603E-001   0.000000000000000E+000
               1   1.000000000000000E-004              14   6.368577727212159E-001               1              -1   1.160756688339503E-001  -0.000000000000000E+000
               1   1.000000000000000E-004              15   6.519563117801699E-001               1              -1   1.311462418529218E-001   0.000000000000000E+000
               1   1.000000000000000E-004              16   6.679859757840588E-001               1              -1   1.465500457890873E-001   0.000000000000000E+000
               1   1.000000000000000E-004              17   6.849081478682646E-001               1              -1   1.622069791746922E-001   0.000000000000000E+000
               1   1.000000000000000E-004              18   7.026820610380292E-001               1              -1   1.780470849128341E-001   0.000000000000000E+000
