Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
               1   1.000000000000000E-004               1   5.384615384615384E-001               2               0   0.000000000000000E+000  -4.440607332812961E-002
               1   1.000000000000000E-004               2   5.390638103589522E-001               2               0   0.000000000000000E+000  -4.425584042789865E-002
               1   1.000000000000000E-004               3   5.408691751254400E-001               2               0   0.000000000000000E+000  -4.380949648874521E-002
               1   1.000000000000000E-004               4   5.438732834791479E-001               2               0   0.000000000000000E+000  -4.307983659004652E-002
               1   1.000000000000000E-004               5   5.480688982599232E-001               2               0   0.000000000000000E+000  -4.208731655635546E-002
               1   1.000000000000000E-004               6   5.534459118642664E-001               2               0   0.000000000000000E+000  -4.085884278666494E-002
               1   1.000000000000000E-004               7   5.599913705954340E-001               2               0   0.000000000000000E+000  -3.942625083900089E-002
               1   1.000000000000000E-004               8   5.676895058700280E-001               2               0   0.000000000000000E+000  -3.782461433080037E-002
               1   1.000000000000000E-004               9   5.765217722058951E-001               2               0   0.000000000000000E+000  -3.609052877006961E-002
               1   1.000000000000000E-004              10   5.864668918998167E-001               2               0   0.000000000000000E+000  -3.426050053731765E-002
               1   1.000000000000000E-004              11   5.975009062873609E-001               2               0   0.000000000000000E+000  -3.236954379489439E-002
               1   1.000000000000000E-004              12   6.095972334614024E-001               2               0   0.000000000000000E+000  -3.045005344253233E-002
               1   1.000000000000000E-004              13   6.227267323102658E-001               2               0   0.000000000000000E+000  -2.853098628154282E-002
               1   1.000000000000000E-004              14   6.368577727212159E-001               2               0   0.000000000000000E+000  -2.663735020217450E-002
               1   1.000000000000000E-004              15   6.519563117801699E-001               2               0   0.000000000000000E+000  -2.478997573278621E-002
               1   1.000000000000000E-004              16   6.679859757840588E-001               2               0   0.000000000000000E+000  -2.300552715769365E-002
               1   1.000000000000000E-004              17   6.849081478682646E-001               2               0   0.000000000000000E+000  -2.129670153914539E-002
               1   1.000000000000000E-004              18   7.026820610380292E-001               2               0   0.000000000000000E+000  -1.967256218473089E-002
               1   1.000000000000000E-004              19   7.212648963797157E-001               2               0   0.000000000000000E+000  -1.813895661485956E-002
               1   1.000000000000000E-004              20   7.406118862153217E-001               2               0   0.000000000000000E+000  -1.669897599782744E-002
               1   1.000000000000000E-004              21   7.606764219517372E-001               2               0   0.000000000000000E+000  -1.535342160640472E-002
               1   1.000000000000000E-004              22   7.814101663649275E-001               2               0   0.000000000000000E+000  -1.410125274443619E-002
               1   1.000000000000000E-004              23   8.027631700485395E-001               2               0   0.000000000000000E+000  -1.293999884781780E-002
               1   1.000000000000000E-004              24   8.246839917463973E-001               2               0   0.000000000000000E+000  -1.186612552667779E-002
               1   1.000000000000000E-004              25   8.471198222789935E-001               2               0   0.000000000000000E+000  -1.087534994876541E-002
               1   1.000000000000000E-004              26   8.700166117654284E-001               2               0   0.000000000000000E+000  -9.962905161335389E-003
               1   1.000000000000000E-004              27   8.933191998343073E-001               2               0   0.000000000000000E+000  -9.123755847600936E-003
               1   1.000000000000000E-004              28   9.169714485099064E-001               2               0   0.000000000000000E+000  -8.352769825402902E-003
               1   1.000000000000000E-004              29   9.409163774534742E-001               2               0   0.000000000000000E+000  -7.644850554152637E-003
               1   1.000000000000000E-004              30   9.650963012338576E-001               2               0   0.000000000000000E+000  -6.995036245005938E-003
               1   1.000000000000000E-004              31   9.894529682967580E-001               2               0   0.000000000000000E+000  -6.398571063494255E-003
               1   1.000000000000000E-004              32   1.013927701297829E+000               2               0   0.000000000000000E+000  -5.850953531984379E-003
               1   1.000000000000000E-004              33   1.038461538461538E+000               2               0   0.000000000000000E+000  -5.347966702972907E-003
               1   1.000000000000000E-004              34   1.062995375625247E+000               2               0   0.000000000000000E+000  -4.885694071620034E-003
               1   1.000000000000000E-004              35   1.087470108626319E+000               2               0   0.000000000000000E+000  -4.460524587468368E-003
               1   1.000000000000000E-004              36   1.111826775689219E+000               2               0   0.000000000000000E+000  -4.069149549365073E-003
               1   1.000000000000000E-004              37   1.136006699469603E+000               2               0   0.000000000000000E+000  -3.708553646140032E-003
               1   1.000000000000000E-004              38   1.159951628413170E+000               2               0   0.000000000000000E+000  -3.376001948793786E-003
               1   1.000000000000000E-004              39   1.183603877088769E+000               2               0   0.000000000000000E+000  -3.069024270110663E-003
               1   1.000000000000000E-004              40   1.206906465157648E+000               2               0   0.000000000000000E+000  -2.785397982030493E-003
               1   1.000000000000000E-004              41   1.229803254644083E+000               2               0   0.000000000000000E+000  -2.523130114214178E-003
               1   1.000000000000000E-004              42   1.252239085176679E+000               2               0   0.000000000000000E+000  -2.280439342070772E-003
               1   1.000000000000000E-004              43   1.274159906874537E+000               2               0   0.000000000000000E+000  -2.055738301732584E-003
               1   1.000000000000000E-004              44   1.295512910558149E+000               2               0   0.000000000000000E+000  -1.847616535951401E-003
               1   1.000000000000000E-004              45   1.316246654971339E+000               2               0   0.000000000000000E+000  -1.654824272106940E-003
               1   1.000000000000000E-004              46   1.336311190707755E+000               2               0   0.000000000000000E+000  -1.476257155682751E-003
               1   1.000000000000000E-004              47   1.355658180543361E+000               2               0   0.000000000000000E+000  -1.310942004696189E-003
               1   1.000000000000000E-004              48   1.374241015885048E+000               2               0   0.000000000000000E+000  -1.158023608474493E-003
               1   1.000000000000000E-004              49   1.392014929054812E+000               2               0   0.000000000000000E+000  -1.016752564378212E-003
               1   1.000000000000000E-004              50   1.408937101139018E+000               2               0   0.000000000000000E+000  -8.864741257578062E-004
               1   1.000000000000000E-004              51   1.424966765142907E+000               2               0   0.000000000000000E+000  -7.666180213139234E-004
               1   1.000000000000000E-004              52   1.440065304201861E+000               2               0   0.000000000000000E+000  -6.566891983076019E-004
               1   1.000000000000000E-004              53   1.454196344612811E+000               2               0   0.000000000000000E+000  -5.562594383119665E-004
               1   1.000000000000000E-004              54   1.467325843461674E+000               2               0   0.000000000000000E+000  -4.649597933070207E-004
               1   1.000000000000000E-004              55   1.479422170635716E+000               2               0   0.000000000000000E+000  -3.824737910446460E-004
               1   1.000000000000000E-004              56   1.490456185023260E+000               2               0   0.000000000000000E+000  -3.085313611079492E-004
               1   1.000000000000000E-004              57   1.500401304717182E+000               2               0   0.000000000000000E+000  -2.429034364754308E-004
               1   1.000000000000000E-004              58   1.509233571053049E+000               2               0   0.000000000000000E+000  -1.853971893219267E-004
               1   1.000000000000000E-004              59   1.516931706327643E+000               2               0   0.000000000000000E+000  -1.358518639898283E-004
               1   1.000000000000000E-004              60   1.523477165058810E+000               2               0   0.000000000000000E+000  -9.413517436791906E-005
               1   1.000000000000000E-004              61   1.528854178663154E+000               2               0   0.000000000000000E+000  -6.014023720243653E-005
               1   1.000000000000000E-004              62   1.533049793443929E+000               2               0   0.000000000000000E+000  -3.378301706223747E-005
               1   1.000000000000000E-004              63   1.536053901797637E+000               2               0   0.000000000000000E+000  -1.500026274746743E-005
               1   1.000000000000000E-004              64   1.537859266564125E+000               2               0  -0.000000000000000E+000  -3.747918855100931E-006
               1   1.000000000000000E-004              65   1.538461538461538E+000               2               0   0.000000000000000E+000   0.000000000000000E+000
