Num_of_field, Nlength
    6  128
i, k, result_back, result_fw, original    1
    1    0   1.000000000000000E+001   1.000000000000000E+001   1.000000000000000E+001
    2    0   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
    3    1   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
    4   -1   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
    5    2   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
    6   -2   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
    7    3   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
    8   -3   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
    9    4   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   10   -4   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   11    5   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   12   -5   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   13    6   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   14   -6   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   15    7   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   16   -7   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   17    8   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   18   -8   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   19    9   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   20   -9   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   21   10   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   22  -10   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   23   11   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   24  -11   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   25   12   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   26  -12   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   27   13   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   28  -13   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   29   14   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   30  -14   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   31   15   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   32  -15   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   33   16   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   34  -16   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   35   17   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   36  -17   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   37   18   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   38  -18   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   39   19   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   40  -19   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   41   20   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   42  -20   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   43   21   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   44  -21   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   45   22   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   46  -22   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   47   23   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   48  -23   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   49   24   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   50  -24   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   51   25   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   52  -25   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   53   26   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   54  -26   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   55   27   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   56  -27   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   57   28   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   58  -28   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   59   29   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   60  -29   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   61   30   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   62  -30   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   63   31   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
   64  -31   1.000000000000000E+001  -0.000000000000000E+000   1.000000000000000E+001
   65   32   1.000000000000000E+001   0.000000000000000E+000   1.000000000000000E+001
